Timestamp,Year,Month,DayOfWeek,IsWeekend,Hour,HolidayFlag,Power_Load_kW,Temperature_C,Humidity_%,WindSpeed_mps,Precipitation_mm,Precipitation_mm_log,Daily_PostDispatch_Load,Weekly_PreDispatch_Projection,Load_previous_hour,Load_previous_day
2022-06-26 17:00:00,2022,6,7,1,17,1,458.86,15.0,46.8,2.67,0.47,0.39,503.87,512.14,,
2022-06-26 21:00:00,2022,6,7,1,21,1,517.49,29.34,83.82,10.82,0.1,0.1,494.42,512.2,,
2022-06-26 23:00:00,2022,6,7,1,23,1,573.8,31.91,40.17,7.68,0.27,0.24,500.14,512.94,,
2022-06-27 05:00:00,2022,6,1,0,5,0,546.95,17.56,82.89,8.71,0.11,0.1,503.45,512.02,,
2022-06-27 21:00:00,2022,6,1,0,21,0,549.25,19.06,66.97,3.06,0.08,0.08,510.26,512.78,,517.49
2022-06-28 08:00:00,2022,6,2,0,8,0,548.0,27.09,35.3,4.35,0.03,0.03,501.48,513.03,,
2022-06-28 15:00:00,2022,6,2,0,15,0,526.81,15.0,76.87,3.99,0.09,0.09,510.89,514.43,,
2022-06-28 16:00:00,2022,6,2,0,16,0,422.22,30.26,66.17,13.46,0.07,0.07,510.38,513.28,526.81,
2022-06-28 18:00:00,2022,6,2,0,18,0,402.59,25.97,32.75,10.17,0.06,0.06,503.54,511.95,,
2022-06-28 21:00:00,2022,6,2,0,21,0,467.95,33.17,35.87,7.15,0.38,0.32,494.33,511.02,,549.25
2022-06-29 05:00:00,2022,6,3,0,5,0,571.72,29.81,71.76,8.0,0.14,0.13,491.82,511.61,,
2022-06-29 07:00:00,2022,6,3,0,7,0,524.73,30.64,50.93,11.84,0.08,0.08,497.44,511.67,,
2022-06-29 14:00:00,2022,6,3,0,14,0,522.11,29.6,46.76,5.26,0.0,0.0,497.73,513.14,,
2022-06-29 16:00:00,2022,6,3,0,16,0,441.46,18.6,72.65,14.02,0.04,0.04,495.31,512.37,,422.22
2022-06-29 21:00:00,2022,6,3,0,21,0,401.63,16.75,63.49,9.86,0.04,0.04,504.39,511.85,,467.95
2022-06-29 23:00:00,2022,6,3,0,23,0,504.3,22.79,88.08,0.81,0.18,0.17,505.17,511.36,,
2022-06-30 02:00:00,2022,6,4,0,2,0,417.45,22.83,31.73,6.82,0.37,0.31,495.89,510.89,,
2022-06-30 08:00:00,2022,6,4,0,8,0,479.1,20.36,53.96,10.19,0.11,0.1,491.8,509.56,,
2022-06-30 11:00:00,2022,6,4,0,11,0,556.22,25.38,54.25,1.22,0.09,0.09,487.82,509.43,,
2022-06-30 12:00:00,2022,6,4,0,12,0,442.62,26.09,33.31,5.23,0.03,0.03,484.38,509.37,556.22,
2022-06-30 14:00:00,2022,6,4,0,14,0,549.56,28.83,30.79,11.77,0.44,0.36,480.55,509.9,,522.11
2022-06-30 22:00:00,2022,6,4,0,22,0,474.45,23.58,83.17,11.59,0.05,0.05,489.1,510.17,,
2022-07-01 01:00:00,2022,7,5,0,1,0,510.43,23.19,43.65,12.85,0.02,0.02,494.52,510.48,,
2022-07-01 04:00:00,2022,7,5,0,4,0,415.88,35.15,70.8,8.96,0.05,0.05,496.93,509.76,,
2022-07-01 05:00:00,2022,7,5,0,5,0,428.91,24.53,48.1,2.82,0.27,0.24,493.64,509.24,415.88,
2022-07-01 21:00:00,2022,7,5,0,21,0,495.93,32.61,63.67,6.93,0.17,0.16,491.56,509.48,,
2022-07-01 23:00:00,2022,7,5,0,23,0,478.05,25.2,34.95,6.28,0.18,0.17,489.55,508.49,,
2022-07-02 23:00:00,2022,7,6,1,23,1,543.93,18.87,61.85,2.5,0.46,0.38,501.86,507.64,,478.05
2022-07-03 02:00:00,2022,7,7,1,2,1,458.76,29.08,59.16,9.87,0.1,0.1,503.95,508.27,,
2022-07-03 10:00:00,2022,7,7,1,10,1,476.55,23.85,38.03,14.14,0.02,0.02,497.01,508.13,,
2022-07-03 12:00:00,2022,7,7,1,12,1,510.04,23.42,56.68,10.21,0.42,0.35,500.03,507.79,,
2022-07-03 14:00:00,2022,7,7,1,14,1,486.9,28.89,70.7,13.74,0.28,0.25,498.76,507.36,,
2022-07-03 15:00:00,2022,7,7,1,15,1,558.56,36.33,72.02,13.8,0.17,0.16,503.03,508.18,486.9,
2022-07-03 17:00:00,2022,7,7,1,17,1,567.33,30.47,38.75,3.69,0.04,0.04,504.76,508.62,,
2022-07-04 07:00:00,2022,7,1,0,7,0,535.24,15.39,46.34,12.02,0.15,0.14,505.32,508.71,,
2022-07-04 10:00:00,2022,7,1,0,10,0,520.26,29.05,33.97,5.74,0.54,0.43,509.68,508.32,,476.55
2022-07-04 13:00:00,2022,7,1,0,13,0,523.06,25.75,79.63,2.74,0.38,0.32,509.86,508.82,,
2022-07-05 04:00:00,2022,7,2,0,4,0,542.76,33.65,71.24,7.44,0.08,0.08,494.53,505.96,,
2022-07-05 22:00:00,2022,7,2,0,22,0,501.37,21.05,65.87,4.11,0.0,0.0,499.77,507.61,,
2022-07-06 01:00:00,2022,7,3,0,1,0,469.33,17.75,31.15,1.41,0.08,0.08,490.22,506.26,,
2022-07-06 09:00:00,2022,7,3,0,9,0,466.01,32.63,40.88,11.24,0.09,0.09,485.83,504.95,,
2022-07-06 12:00:00,2022,7,3,0,12,0,483.65,35.83,42.06,12.45,0.64,0.49,487.69,504.56,,
2022-07-06 15:00:00,2022,7,3,0,15,0,487.01,23.05,54.63,0.15,0.09,0.09,491.44,504.14,,
2022-07-06 19:00:00,2022,7,3,0,19,0,550.8,32.69,85.36,12.69,0.11,0.1,488.39,504.45,,
2022-07-06 20:00:00,2022,7,3,0,20,0,513.68,18.91,56.64,2.37,0.18,0.17,487.37,504.43,550.8,
2022-07-06 22:00:00,2022,7,3,0,22,0,495.74,25.58,87.55,4.99,0.09,0.09,484.69,504.6,,501.37
2022-07-06 23:00:00,2022,7,3,0,23,0,473.08,28.53,61.47,15.0,0.05,0.05,489.63,504.41,495.74,
2022-07-07 07:00:00,2022,7,4,0,7,0,423.17,20.36,46.3,8.65,0.12,0.11,490.24,505.25,,
2022-07-07 20:00:00,2022,7,4,0,20,0,519.11,29.3,74.2,1.78,0.09,0.09,494.78,506.15,,513.68
2022-07-08 04:00:00,2022,7,5,0,4,0,515.33,25.23,72.33,5.53,0.16,0.15,507.41,507.33,,
2022-07-08 05:00:00,2022,7,5,0,5,0,486.63,22.38,86.03,2.98,0.05,0.05,509.07,507.68,515.33,
2022-07-08 09:00:00,2022,7,5,0,9,0,485.15,30.27,53.71,10.77,0.1,0.1,507.53,507.46,,
2022-07-08 15:00:00,2022,7,5,0,15,0,520.24,15.84,80.35,0.31,0.19,0.17,512.3,508.73,,
2022-07-08 16:00:00,2022,7,5,0,16,0,492.33,27.11,33.29,2.11,0.2,0.18,512.66,509.03,520.24,
2022-07-08 17:00:00,2022,7,5,0,17,0,493.83,28.61,40.04,5.35,0.07,0.07,512.84,508.93,492.33,
2022-07-08 19:00:00,2022,7,5,0,19,0,458.39,25.31,42.73,9.68,0.17,0.16,507.93,508.05,,
2022-07-08 21:00:00,2022,7,5,0,21,0,534.23,31.51,48.13,11.62,0.05,0.05,513.18,508.19,,
2022-07-09 00:00:00,2022,7,6,1,0,1,485.64,29.9,62.01,3.0,0.13,0.12,501.58,508.65,,
2022-07-09 02:00:00,2022,7,6,1,2,1,444.99,22.13,63.65,8.22,0.01,0.01,496.81,509.07,,
2022-07-09 06:00:00,2022,7,6,1,6,1,543.09,28.99,87.58,12.28,0.01,0.01,494.1,508.32,,
2022-07-09 11:00:00,2022,7,6,1,11,1,479.88,32.7,41.24,0.21,0.03,0.03,501.83,507.79,,
2022-07-09 15:00:00,2022,7,6,1,15,1,469.03,27.46,55.57,13.39,0.02,0.02,504.0,508.87,,520.24
2022-07-09 17:00:00,2022,7,6,1,17,1,428.32,24.16,50.5,12.91,0.04,0.04,494.41,507.36,,493.83
2022-07-09 22:00:00,2022,7,6,1,22,1,446.95,31.52,52.24,4.32,0.17,0.16,485.82,506.73,,
2022-07-10 02:00:00,2022,7,7,1,2,1,549.71,20.11,84.97,0.91,0.59,0.46,493.67,507.58,,444.99
2022-07-10 09:00:00,2022,7,7,1,9,1,482.67,22.7,63.11,14.04,0.06,0.06,495.24,507.31,,
2022-07-10 10:00:00,2022,7,7,1,10,1,492.78,28.34,85.3,8.96,0.39,0.33,494.42,507.41,482.67,
2022-07-10 13:00:00,2022,7,7,1,13,1,540.69,23.76,63.99,7.58,0.01,0.01,492.33,507.72,,
2022-07-10 14:00:00,2022,7,7,1,14,1,513.93,35.22,39.36,10.78,0.32,0.28,492.56,507.89,540.69,
2022-07-10 16:00:00,2022,7,7,1,16,1,481.49,18.79,58.61,2.23,0.31,0.27,498.07,507.23,,
2022-07-11 00:00:00,2022,7,1,0,0,0,464.38,15.0,33.81,0.47,0.0,0.0,504.11,506.68,,
2022-07-11 08:00:00,2022,7,1,0,8,0,499.53,31.31,32.13,3.46,0.63,0.49,508.55,507.89,,
2022-07-11 11:00:00,2022,7,1,0,11,0,561.24,22.41,31.21,7.01,0.16,0.15,518.26,508.25,,
2022-07-11 22:00:00,2022,7,1,0,22,0,452.56,34.7,53.48,9.17,0.22,0.2,526.61,511.95,,
2022-07-12 04:00:00,2022,7,2,0,4,0,429.83,21.71,54.91,2.41,0.28,0.25,521.99,511.86,,
2022-07-12 09:00:00,2022,7,2,0,9,0,412.59,28.15,68.14,0.39,0.45,0.37,516.0,511.88,,
2022-07-12 16:00:00,2022,7,2,0,16,0,510.62,22.55,81.15,14.68,0.0,0.0,507.09,514.36,,
2022-07-12 17:00:00,2022,7,2,0,17,0,546.0,18.39,89.49,8.51,0.33,0.29,510.28,514.34,510.62,
2022-07-13 01:00:00,2022,7,3,0,1,0,586.39,25.1,67.23,8.08,0.34,0.29,512.16,515.07,,
2022-07-13 02:00:00,2022,7,3,0,2,0,529.92,19.0,38.85,2.21,0.35,0.3,511.06,515.28,586.39,
2022-07-13 06:00:00,2022,7,3,0,6,0,419.13,17.72,79.61,10.51,0.1,0.1,516.0,515.51,,
2022-07-13 08:00:00,2022,7,3,0,8,0,488.39,27.02,60.22,4.7,0.02,0.02,510.11,515.74,,
2022-07-14 02:00:00,2022,7,4,0,2,0,466.32,21.78,66.44,5.75,0.14,0.13,491.73,514.64,,529.92
2022-07-14 08:00:00,2022,7,4,0,8,0,496.75,27.17,66.28,9.18,0.21,0.19,494.74,516.11,,488.39
2022-07-14 11:00:00,2022,7,4,0,11,0,515.51,16.29,36.65,4.43,0.34,0.29,501.99,516.05,,
2022-07-14 12:00:00,2022,7,4,0,12,0,564.53,18.87,83.04,8.66,0.07,0.07,502.76,516.38,515.51,
2022-07-14 18:00:00,2022,7,4,0,18,0,517.13,15.0,86.53,3.04,0.05,0.05,509.04,517.02,,
2022-07-15 18:00:00,2022,7,5,0,18,0,471.73,33.87,66.62,7.4,0.11,0.1,499.04,515.44,,517.13
2022-07-15 22:00:00,2022,7,5,0,22,0,435.56,25.93,53.27,12.91,0.07,0.07,502.17,514.95,,
2022-07-16 04:00:00,2022,7,6,1,4,1,502.1,29.89,36.27,13.68,0.01,0.01,506.76,517.04,,
2022-07-16 09:00:00,2022,7,6,1,9,1,528.28,23.36,82.34,2.86,0.52,0.42,512.38,516.75,,
2022-07-16 17:00:00,2022,7,6,1,17,1,470.37,19.06,86.55,14.86,0.23,0.21,502.16,516.8,,
2022-07-17 04:00:00,2022,7,7,1,4,1,518.89,20.06,44.42,8.87,0.45,0.37,501.8,518.03,,502.1
2022-07-17 06:00:00,2022,7,7,1,6,1,595.72,25.29,80.42,2.59,0.19,0.17,508.6,518.31,,
2022-07-17 10:00:00,2022,7,7,1,10,1,426.66,25.82,57.07,11.71,0.05,0.05,498.52,517.21,,
2022-07-17 12:00:00,2022,7,7,1,12,1,485.08,24.18,34.07,1.35,0.27,0.24,499.67,516.91,,
2022-07-17 13:00:00,2022,7,7,1,13,1,533.69,29.05,39.62,3.83,0.12,0.11,502.22,516.87,485.08,
2022-07-17 18:00:00,2022,7,7,1,18,1,466.68,26.98,79.13,14.54,0.07,0.07,505.41,517.18,,
2022-07-17 21:00:00,2022,7,7,1,21,1,498.79,15.0,61.32,10.52,0.11,0.1,502.33,516.64,,
2022-07-18 13:00:00,2022,7,1,0,13,0,466.47,26.46,54.12,13.68,0.42,0.35,497.82,513.51,,533.69
2022-07-18 17:00:00,2022,7,1,0,17,0,524.76,28.03,41.46,8.63,0.35,0.3,496.83,512.64,,
2022-07-18 19:00:00,2022,7,1,0,19,0,517.24,15.0,53.82,10.65,0.08,0.08,499.88,513.42,,
2022-07-19 06:00:00,2022,7,2,0,6,0,507.68,32.91,62.08,0.9,0.07,0.07,518.07,516.17,,
2022-07-19 09:00:00,2022,7,2,0,9,0,546.61,28.69,33.9,6.03,0.04,0.04,526.81,516.88,,
2022-07-19 13:00:00,2022,7,2,0,13,0,551.3,15.0,65.02,3.47,0.0,0.0,526.93,516.2,,466.47
2022-07-19 17:00:00,2022,7,2,0,17,0,515.34,30.09,61.09,13.64,0.1,0.1,526.93,516.22,,524.76
2022-07-19 19:00:00,2022,7,2,0,19,0,504.71,23.22,80.54,1.09,0.16,0.15,526.93,515.95,,517.24
2022-07-19 23:00:00,2022,7,2,0,23,0,520.42,15.0,67.8,13.24,0.02,0.02,521.93,516.51,,
2022-07-20 06:00:00,2022,7,3,0,6,0,604.66,33.93,53.41,7.87,0.08,0.08,523.12,517.21,,507.68
2022-07-20 07:00:00,2022,7,3,0,7,0,438.03,29.85,74.53,0.96,0.01,0.01,516.87,517.0,604.66,
2022-07-21 05:00:00,2022,7,4,0,5,0,502.14,21.05,79.69,6.03,0.08,0.08,517.9,518.78,,
2022-07-21 06:00:00,2022,7,4,0,6,0,443.68,15.0,66.6,2.14,0.08,0.08,511.19,518.78,502.14,604.66
2022-07-21 12:00:00,2022,7,4,0,12,0,512.34,27.76,71.84,8.93,0.31,0.27,503.92,518.48,,
2022-07-21 18:00:00,2022,7,4,0,18,0,553.75,22.32,36.57,3.43,0.35,0.3,497.4,517.88,,
2022-07-21 20:00:00,2022,7,4,0,20,0,458.53,23.98,62.81,14.92,0.21,0.19,495.93,517.87,,
2022-07-21 22:00:00,2022,7,4,0,22,0,481.07,34.7,84.84,8.3,0.1,0.1,488.32,517.83,,
2022-07-22 00:00:00,2022,7,5,0,0,0,498.19,19.1,68.3,13.66,0.25,0.22,485.34,517.71,,
2022-07-22 02:00:00,2022,7,5,0,2,0,476.22,35.57,69.25,12.08,0.22,0.2,482.01,517.71,,
2022-07-22 04:00:00,2022,7,5,0,4,0,465.31,22.63,86.67,2.95,0.01,0.01,479.21,516.73,,
2022-07-22 06:00:00,2022,7,5,0,6,0,571.8,25.31,35.87,4.4,0.04,0.04,483.39,516.74,,443.68
2022-07-23 04:00:00,2022,7,6,1,4,1,477.63,37.51,76.91,2.92,0.42,0.35,513.63,517.73,,465.31
2022-07-23 05:00:00,2022,7,6,1,5,1,499.4,21.23,84.18,13.59,0.52,0.42,514.68,517.86,477.63,
2022-07-23 08:00:00,2022,7,6,1,8,1,564.91,33.14,82.7,10.6,0.1,0.1,511.34,517.51,,
2022-07-23 11:00:00,2022,7,6,1,11,1,490.23,28.63,66.31,12.03,0.03,0.03,502.37,517.14,,
2022-07-25 10:00:00,2022,7,1,0,10,0,451.16,25.52,78.24,4.99,0.12,0.11,501.52,518.78,,
2022-07-25 18:00:00,2022,7,1,0,18,0,490.09,24.42,32.49,6.33,0.15,0.14,512.47,518.78,,
2022-07-26 00:00:00,2022,7,2,0,0,0,562.75,32.01,55.87,13.3,0.26,0.23,519.52,518.78,,
2022-07-26 02:00:00,2022,7,2,0,2,0,447.84,34.18,62.9,14.09,0.48,0.39,513.48,518.78,,
2022-07-26 10:00:00,2022,7,2,0,10,0,499.22,26.92,42.78,7.59,0.04,0.04,507.15,517.46,,451.16
2022-07-26 15:00:00,2022,7,2,0,15,0,550.22,32.54,83.56,13.23,0.05,0.05,507.01,518.28,,
2022-07-26 19:00:00,2022,7,2,0,19,0,482.99,29.09,61.34,4.6,0.13,0.12,507.73,518.14,,
2022-07-27 11:00:00,2022,7,3,0,11,0,516.46,15.0,38.4,0.12,0.09,0.09,502.43,515.93,,
2022-07-27 19:00:00,2022,7,3,0,19,0,486.78,15.0,37.27,7.32,0.05,0.05,497.84,515.23,,482.99
2022-07-27 20:00:00,2022,7,3,0,20,0,543.65,30.48,72.51,3.92,0.08,0.08,497.44,515.58,486.78,
2022-07-27 22:00:00,2022,7,3,0,22,0,552.79,29.84,45.07,13.7,0.21,0.19,498.1,515.67,,
2022-07-28 02:00:00,2022,7,4,0,2,0,521.1,27.75,32.69,14.53,0.26,0.23,509.38,515.67,,
2022-07-28 12:00:00,2022,7,4,0,12,0,500.67,25.75,87.47,8.75,0.21,0.19,508.91,515.77,,
2022-07-28 13:00:00,2022,7,4,0,13,0,574.08,15.0,41.02,0.83,0.0,0.0,514.91,516.73,500.67,
2022-07-28 14:00:00,2022,7,4,0,14,0,499.69,17.9,66.14,11.22,0.01,0.01,514.43,516.97,574.08,
2022-07-28 16:00:00,2022,7,4,0,16,0,488.82,16.93,31.29,8.82,0.23,0.21,511.94,516.68,,
2022-07-28 19:00:00,2022,7,4,0,19,0,495.3,27.61,56.09,12.01,0.14,0.13,500.78,515.78,,486.78
2022-07-28 20:00:00,2022,7,4,0,20,0,528.77,22.41,64.75,12.75,0.04,0.04,500.16,516.2,495.3,543.65
2022-07-29 07:00:00,2022,7,5,0,7,0,499.75,31.41,33.52,9.08,0.38,0.32,504.5,517.95,,
2022-07-29 18:00:00,2022,7,5,0,18,0,449.57,30.37,82.18,7.2,0.39,0.33,500.97,516.31,,
2022-07-29 21:00:00,2022,7,5,0,21,0,529.01,21.69,71.88,12.75,0.05,0.05,495.2,516.7,,
2022-07-30 09:00:00,2022,7,6,1,9,1,461.57,33.3,87.15,5.81,0.16,0.15,498.81,516.1,,
2022-07-30 10:00:00,2022,7,6,1,10,1,508.97,22.73,83.19,0.0,0.12,0.11,499.66,515.95,461.57,
2022-07-30 12:00:00,2022,7,6,1,12,1,536.82,18.26,33.5,13.53,0.08,0.08,506.53,516.03,,
2022-07-30 21:00:00,2022,7,6,1,21,1,547.53,19.16,56.7,2.9,0.06,0.06,510.52,515.92,,529.01
2022-07-31 00:00:00,2022,7,7,1,0,1,411.59,23.63,88.13,10.4,0.1,0.1,507.94,514.57,,
2022-07-31 05:00:00,2022,7,7,1,5,1,450.98,23.93,55.12,0.61,0.14,0.13,507.39,514.21,,
2022-07-31 12:00:00,2022,7,7,1,12,1,513.13,20.2,59.07,5.6,0.07,0.07,503.91,513.61,,536.82
2022-07-31 13:00:00,2022,7,7,1,13,1,499.83,25.69,55.99,0.24,0.05,0.05,503.05,513.78,513.13,
2022-07-31 16:00:00,2022,7,7,1,16,1,439.85,26.89,54.5,3.4,0.19,0.17,500.79,514.35,,
2022-07-31 19:00:00,2022,7,7,1,19,1,438.13,32.27,43.92,10.43,0.13,0.12,504.97,514.82,,
2022-07-31 20:00:00,2022,7,7,1,20,1,386.56,37.73,83.28,4.32,0.14,0.13,497.4,514.37,438.13,
2022-08-01 03:00:00,2022,8,1,0,3,0,509.02,27.1,81.16,7.44,0.52,0.42,495.26,513.69,,
2022-08-01 08:00:00,2022,8,1,0,8,0,405.09,24.53,32.03,3.8,0.23,0.21,487.4,511.08,,
2022-08-01 17:00:00,2022,8,1,0,17,0,532.01,25.93,79.63,1.42,0.14,0.13,483.65,510.43,,
2022-08-02 01:00:00,2022,8,2,0,1,0,420.3,15.14,72.49,14.35,0.04,0.04,492.45,511.04,,
2022-08-02 02:00:00,2022,8,2,0,2,0,490.86,35.44,50.31,3.05,0.42,0.35,498.09,511.3,420.3,
2022-08-02 04:00:00,2022,8,2,0,4,0,504.27,19.68,72.12,0.79,0.19,0.17,497.74,510.5,,
2022-08-02 05:00:00,2022,8,2,0,5,0,551.06,37.78,66.17,6.4,0.43,0.36,495.5,510.81,504.27,
2022-08-02 06:00:00,2022,8,2,0,6,0,417.93,20.83,84.64,5.21,0.25,0.22,496.02,510.44,551.06,
2022-08-02 09:00:00,2022,8,2,0,9,0,461.06,24.94,44.15,4.65,0.07,0.07,496.89,509.89,,
2022-08-02 13:00:00,2022,8,2,0,13,0,517.42,31.04,89.35,9.9,0.0,0.0,497.06,509.39,,
2022-08-03 09:00:00,2022,8,3,0,9,0,533.6,34.09,49.07,10.4,0.06,0.06,522.64,513.53,,461.06
2022-08-03 12:00:00,2022,8,3,0,12,0,527.0,28.37,45.15,0.25,0.14,0.13,524.12,513.35,,
2022-08-03 18:00:00,2022,8,3,0,18,0,458.28,23.43,31.22,12.59,0.03,0.03,508.36,511.52,,
2022-08-03 21:00:00,2022,8,3,0,21,0,412.88,22.15,61.98,13.32,0.3,0.26,497.32,510.45,,
2022-08-04 01:00:00,2022,8,4,0,1,0,513.09,28.01,59.3,0.81,0.09,0.09,497.02,509.88,,
2022-08-04 03:00:00,2022,8,4,0,3,0,552.27,19.37,65.74,8.49,0.3,0.26,498.6,510.1,,
2022-08-04 05:00:00,2022,8,4,0,5,0,540.05,26.04,78.29,12.93,0.08,0.08,498.3,510.27,,
2022-08-04 06:00:00,2022,8,4,0,6,0,484.33,21.69,49.61,0.9,0.53,0.43,497.0,510.53,540.05,
2022-08-04 09:00:00,2022,8,4,0,9,0,465.75,18.2,70.49,12.74,0.68,0.52,496.62,511.72,,533.6
2022-08-04 13:00:00,2022,8,4,0,13,0,536.38,29.18,35.5,2.88,0.09,0.09,492.71,510.56,,
2022-08-04 16:00:00,2022,8,4,0,16,0,432.91,30.46,35.59,10.85,0.69,0.52,486.13,509.52,,
2022-08-04 18:00:00,2022,8,4,0,18,0,390.54,23.57,38.66,7.41,0.23,0.21,483.86,509.11,,458.28
2022-08-04 19:00:00,2022,8,4,0,19,0,527.39,30.28,84.7,5.31,0.14,0.13,484.91,509.31,390.54,
2022-08-05 04:00:00,2022,8,5,0,4,0,458.91,31.7,82.82,10.89,0.04,0.04,482.57,507.88,,
2022-08-05 05:00:00,2022,8,5,0,5,0,473.63,37.86,59.5,14.07,0.78,0.58,479.81,507.64,458.91,540.05
2022-08-05 12:00:00,2022,8,5,0,12,0,443.66,15.57,43.81,7.02,0.06,0.06,476.86,507.65,,
2022-08-05 15:00:00,2022,8,5,0,15,0,570.25,26.38,61.98,6.75,0.08,0.08,487.01,507.72,,
2022-08-05 20:00:00,2022,8,5,0,20,0,511.91,15.0,41.14,3.55,0.21,0.19,493.35,508.43,,
2022-08-05 21:00:00,2022,8,5,0,21,0,435.23,32.34,70.74,5.21,0.01,0.01,494.05,507.86,511.91,
2022-08-06 06:00:00,2022,8,6,1,6,1,529.11,22.87,62.8,4.67,0.14,0.13,493.65,507.81,,
2022-08-06 08:00:00,2022,8,6,1,8,1,396.72,20.87,80.17,6.68,0.78,0.58,491.16,506.33,,
2022-08-06 16:00:00,2022,8,6,1,16,1,431.81,28.28,58.42,12.78,0.22,0.2,485.0,504.55,,
2022-08-07 02:00:00,2022,8,7,1,2,1,549.35,26.82,86.6,5.68,0.16,0.15,499.15,505.95,,
2022-08-07 04:00:00,2022,8,7,1,4,1,501.57,28.03,39.12,1.56,0.3,0.26,494.55,505.7,,
2022-08-07 13:00:00,2022,8,7,1,13,1,531.4,17.08,46.58,8.74,0.78,0.58,513.36,507.01,,
2022-08-08 04:00:00,2022,8,1,0,4,0,521.75,15.0,30.19,5.3,0.2,0.18,506.28,507.79,,501.57
2022-08-08 12:00:00,2022,8,1,0,12,0,415.32,26.15,43.05,3.08,0.43,0.36,490.74,507.61,,
2022-08-08 13:00:00,2022,8,1,0,13,0,565.88,29.85,75.17,2.24,0.05,0.05,492.17,508.08,415.32,531.4
2022-08-08 15:00:00,2022,8,1,0,15,0,461.34,20.57,64.78,6.28,0.26,0.23,491.81,507.67,,
2022-08-08 18:00:00,2022,8,1,0,18,0,501.31,33.9,85.99,3.93,0.45,0.37,496.9,507.31,,
2022-08-08 23:00:00,2022,8,1,0,23,0,488.55,15.0,88.67,6.57,0.01,0.01,491.91,506.41,,
2022-08-09 00:00:00,2022,8,2,0,0,0,482.08,30.38,72.41,13.07,0.15,0.14,492.35,506.22,488.55,
2022-08-09 08:00:00,2022,8,2,0,8,0,509.83,24.84,38.49,6.82,0.12,0.11,492.33,507.61,,
2022-08-09 14:00:00,2022,8,2,0,14,0,495.81,15.56,49.8,13.49,0.8,0.59,491.83,506.73,,
2022-08-09 21:00:00,2022,8,2,0,21,0,504.36,26.86,53.28,12.25,0.26,0.23,493.17,504.67,,
2022-08-09 22:00:00,2022,8,2,0,22,0,566.3,26.62,49.34,8.96,0.17,0.16,497.0,505.33,504.36,
2022-08-10 01:00:00,2022,8,3,0,1,0,441.1,32.24,40.48,12.58,0.12,0.11,498.3,505.14,,
2022-08-10 05:00:00,2022,8,3,0,5,0,465.87,24.15,52.5,6.95,0.04,0.04,500.35,504.62,,
2022-08-10 08:00:00,2022,8,3,0,8,0,508.49,19.69,76.0,2.52,0.23,0.21,496.36,504.22,,509.83
2022-08-10 14:00:00,2022,8,3,0,14,0,399.68,26.81,70.86,13.63,0.1,0.1,498.33,503.18,,495.81
2022-08-10 21:00:00,2022,8,3,0,21,0,451.8,22.78,72.09,10.21,0.2,0.18,496.18,504.51,,504.36
2022-08-11 01:00:00,2022,8,4,0,1,0,538.13,15.0,83.64,1.36,0.48,0.39,491.84,504.39,,441.1
2022-08-11 06:00:00,2022,8,4,0,6,0,541.01,20.32,50.58,8.23,0.21,0.19,492.17,503.77,,
2022-08-11 13:00:00,2022,8,4,0,13,0,483.4,24.74,57.56,7.22,0.0,0.0,497.07,504.37,,
2022-08-11 17:00:00,2022,8,4,0,17,0,567.49,21.0,80.03,0.73,0.49,0.4,503.39,506.39,,
2022-08-12 01:00:00,2022,8,5,0,1,0,509.11,16.96,49.32,12.27,0.25,0.22,509.65,507.73,,538.13
2022-08-12 06:00:00,2022,8,5,0,6,0,562.45,28.26,57.51,4.62,0.69,0.52,515.12,508.63,,541.01
2022-08-12 07:00:00,2022,8,5,0,7,0,446.37,20.22,67.93,4.09,0.09,0.09,514.98,508.66,562.45,
2022-08-12 19:00:00,2022,8,5,0,19,0,523.15,34.28,75.12,10.11,0.39,0.33,517.6,510.44,,
2022-08-13 03:00:00,2022,8,6,1,3,1,525.07,28.54,41.91,6.42,0.07,0.07,519.3,511.82,,
2022-08-13 05:00:00,2022,8,6,1,5,1,545.05,20.26,66.73,11.22,0.03,0.03,515.05,511.54,,
2022-08-13 10:00:00,2022,8,6,1,10,1,527.95,23.14,83.34,5.6,0.06,0.06,508.05,512.92,,
2022-08-13 13:00:00,2022,8,6,1,13,1,530.5,15.0,75.91,12.91,0.47,0.39,511.47,513.97,,
2022-08-13 15:00:00,2022,8,6,1,15,1,515.52,15.69,37.17,5.54,0.44,0.36,510.13,513.69,,
2022-08-13 18:00:00,2022,8,6,1,18,1,516.73,26.14,36.05,8.59,0.33,0.29,512.1,514.3,,
2022-08-14 01:00:00,2022,8,7,1,1,1,535.27,24.64,47.06,13.22,0.12,0.11,524.09,516.07,,
2022-08-14 03:00:00,2022,8,7,1,3,1,542.57,23.8,83.14,8.83,0.43,0.36,526.86,516.07,,525.07
2022-08-14 06:00:00,2022,8,7,1,6,1,459.03,34.02,64.52,8.26,0.21,0.19,526.93,516.05,,
2022-08-14 10:00:00,2022,8,7,1,10,1,495.76,22.61,45.26,10.19,0.12,0.11,524.73,515.78,,527.95
2022-08-14 12:00:00,2022,8,7,1,12,1,491.15,17.06,80.22,6.73,0.08,0.08,519.2,514.83,,
