timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-08-20 01:00:00,22703.462890625,20807.0,actual_period_prediction,
2026-08-20 02:00:00,21999.9765625,20319.0,actual_period_prediction,
2026-08-20 03:00:00,20634.37109375,19355.0,actual_period_prediction,
2026-08-20 04:00:00,20251.845703125,19140.5,actual_period_prediction,
2026-08-20 05:00:00,20257.16015625,19138.0,actual_period_prediction,
2026-08-20 06:00:00,22714.708984375,21428.5,actual_period_prediction,
2026-08-20 07:00:00,25045.0,23947.0,actual_period_prediction,
2026-08-20 08:00:00,25087.328125,24440.0,actual_period_prediction,
2026-08-20 09:00:00,24877.8125,24126.5,actual_period_prediction,
2026-08-20 10:00:00,24395.65625,23155.5,actual_period_prediction,
2026-08-20 11:00:00,23261.111328125,22558.0,actual_period_prediction,
2026-08-20 12:00:00,22720.169921875,22275.0,actual_period_prediction,
2026-08-20 13:00:00,22454.86328125,21778.5,actual_period_prediction,
2026-08-20 14:00:00,22429.2421875,21971.0,actual_period_prediction,
2026-08-20 15:00:00,21761.880859375,22741.5,actual_period_prediction,
2026-08-20 16:00:00,24010.130859375,24159.0,actual_period_prediction,
2026-08-20 17:00:00,26416.384765625,26230.5,actual_period_prediction,
2026-08-20 18:00:00,27829.0390625,27550.0,actual_period_prediction,
2026-08-20 19:00:00,28709.7109375,28445.0,actual_period_prediction,
2026-08-20 20:00:00,28989.078125,27469.0,actual_period_prediction,
2026-08-20 21:00:00,28510.240234375,26604.5,actual_period_prediction,
2026-08-20 22:00:00,25949.990234375,24635.0,actual_period_prediction,
2026-08-20 23:00:00,23572.009765625,23057.5,actual_period_prediction,
2026-08-21 00:00:00,23393.896484375,22667.5,actual_period_prediction,
2026-08-21 01:00:00,22779.642578125,21555.5,actual_period_prediction,
2026-08-21 02:00:00,22461.3984375,20384.0,actual_period_prediction,
2026-08-21 03:00:00,20834.046875,19901.0,actual_period_prediction,
2026-08-21 04:00:00,20682.515625,19404.0,actual_period_prediction,
2026-08-21 05:00:00,20637.728515625,19264.0,actual_period_prediction,
2026-08-21 06:00:00,22195.365234375,21143.5,actual_period_prediction,
2026-08-21 07:00:00,24924.189453125,23578.5,actual_period_prediction,
2026-08-21 08:00:00,24857.802734375,23666.0,actual_period_prediction,
2026-08-21 09:00:00,24979.203125,21836.0,actual_period_prediction,
2026-08-21 10:00:00,23460.93359375,20671.5,actual_period_prediction,
2026-08-21 11:00:00,22317.0703125,20467.0,actual_period_prediction,
2026-08-21 12:00:00,22078.8359375,20875.0,actual_period_prediction,
2026-08-21 13:00:00,22872.736328125,20833.5,actual_period_prediction,
2026-08-21 14:00:00,23794.73046875,20877.5,actual_period_prediction,
2026-08-21 15:00:00,24209.14453125,21670.0,actual_period_prediction,
2026-08-21 16:00:00,24405.3515625,22889.5,actual_period_prediction,
2026-08-21 17:00:00,26167.119140625,24999.0,actual_period_prediction,
2026-08-21 18:00:00,27507.451171875,26280.0,actual_period_prediction,
2026-08-21 19:00:00,27988.974609375,27068.5,actual_period_prediction,
2026-08-21 20:00:00,27534.01953125,27100.5,actual_period_prediction,
2026-08-21 21:00:00,27315.095703125,26475.0,actual_period_prediction,
2026-08-21 22:00:00,25573.806640625,24179.0,actual_period_prediction,
2026-08-21 23:00:00,23614.4140625,22493.0,actual_period_prediction,
2026-08-22 00:00:00,22836.8671875,21895.5,actual_period_prediction,
2026-08-22 01:00:00,21354.203125,20623.0,actual_period_prediction,
2026-08-22 02:00:00,20376.447265625,20242.5,actual_period_prediction,
2026-08-22 03:00:00,19436.517578125,19412.0,actual_period_prediction,
2026-08-22 04:00:00,18533.03125,18553.0,actual_period_prediction,
2026-08-22 05:00:00,18239.40234375,18371.0,actual_period_prediction,
2026-08-22 06:00:00,18898.224609375,19049.5,actual_period_prediction,
2026-08-22 07:00:00,20291.583984375,19978.0,actual_period_prediction,
2026-08-22 08:00:00,21026.33984375,19770.0,actual_period_prediction,
2026-08-22 09:00:00,19478.140625,18744.5,actual_period_prediction,
2026-08-22 10:00:00,18672.681640625,17813.5,actual_period_prediction,
2026-08-22 11:00:00,18461.541015625,17048.5,actual_period_prediction,
2026-08-22 12:00:00,18790.58984375,16655.5,actual_period_prediction,
2026-08-22 13:00:00,18285.115234375,16322.0,actual_period_prediction,
2026-08-22 14:00:00,18119.455078125,16131.5,actual_period_prediction,
2026-08-22 15:00:00,20378.572265625,16765.0,actual_period_prediction,
2026-08-22 16:00:00,22463.30859375,18861.5,actual_period_prediction,
2026-08-22 17:00:00,24063.419921875,22231.0,actual_period_prediction,
2026-08-22 18:00:00,25571.130859375,24514.0,actual_period_prediction,
2026-08-22 19:00:00,26198.275390625,25468.5,actual_period_prediction,
2026-08-22 20:00:00,26006.6875,25828.0,actual_period_prediction,
2026-08-22 21:00:00,25744.91015625,24674.5,actual_period_prediction,
2026-08-22 22:00:00,23839.453125,23415.5,actual_period_prediction,
2026-08-22 23:00:00,22774.59765625,21690.0,actual_period_prediction,
2026-08-23 00:00:00,22049.263671875,20824.0,actual_period_prediction,
2026-08-23 01:00:00,20484.537109375,20172.5,actual_period_prediction,
2026-08-23 02:00:00,19574.8984375,19488.0,actual_period_prediction,
2026-08-23 03:00:00,18647.875,18665.5,actual_period_prediction,
2026-08-23 04:00:00,17989.453125,18303.5,actual_period_prediction,
2026-08-23 05:00:00,17586.38671875,18035.5,actual_period_prediction,
2026-08-23 06:00:00,17826.25390625,18154.0,actual_period_prediction,
2026-08-23 07:00:00,18545.591796875,18143.5,actual_period_prediction,
2026-08-23 08:00:00,18262.810546875,17555.5,actual_period_prediction,
2026-08-23 09:00:00,17862.072265625,16374.5,actual_period_prediction,
2026-08-23 10:00:00,17557.5859375,15495.0,actual_period_prediction,
2026-08-23 11:00:00,16847.423828125,15359.5,actual_period_prediction,
2026-08-23 12:00:00,15872.8916015625,15709.0,actual_period_prediction,
2026-08-23 13:00:00,15868.3974609375,15334.0,actual_period_prediction,
2026-08-23 14:00:00,15879.720703125,15160.5,actual_period_prediction,
2026-08-23 15:00:00,16668.07421875,15853.0,actual_period_prediction,
2026-08-23 16:00:00,20655.685546875,18441.0,actual_period_prediction,
2026-08-23 17:00:00,23959.556640625,21872.5,actual_period_prediction,
2026-08-23 18:00:00,25420.166015625,24663.0,actual_period_prediction,
2026-08-23 19:00:00,25744.66015625,25977.0,actual_period_prediction,
2026-08-23 20:00:00,25789.24609375,26156.5,actual_period_prediction,
2026-08-23 21:00:00,25144.2578125,25309.0,actual_period_prediction,
2026-08-23 22:00:00,23873.416015625,23432.0,actual_period_prediction,
2026-08-23 23:00:00,22083.908203125,21510.0,actual_period_prediction,
2026-08-24 00:00:00,21490.751953125,21040.0,actual_period_prediction,
2026-08-24 01:00:00,21384.287109375,20610.5,actual_period_prediction,
2026-08-24 02:00:00,21131.947265625,19966.0,actual_period_prediction,
2026-08-24 03:00:00,20229.638671875,19195.0,actual_period_prediction,
2026-08-24 04:00:00,19793.84375,18388.0,actual_period_prediction,
2026-08-24 05:00:00,19793.84375,18762.5,actual_period_prediction,
2026-08-24 06:00:00,21404.423828125,21180.5,actual_period_prediction,
2026-08-24 07:00:00,24682.4140625,23601.5,actual_period_prediction,
2026-08-24 08:00:00,22805.15625,23395.5,actual_period_prediction,
2026-08-24 09:00:00,22511.33984375,21891.5,actual_period_prediction,
2026-08-24 10:00:00,21925.015625,20191.0,actual_period_prediction,
2026-08-24 11:00:00,20126.439453125,19257.0,actual_period_prediction,
2026-08-24 12:00:00,19788.744140625,18489.5,actual_period_prediction,
2026-08-24 13:00:00,20991.681640625,17885.0,actual_period_prediction,
2026-08-24 14:00:00,20060.830078125,18216.5,actual_period_prediction,
2026-08-24 15:00:00,19926.521484375,18778.5,actual_period_prediction,
2026-08-24 16:00:00,23463.12890625,20606.0,actual_period_prediction,
2026-08-24 17:00:00,26126.98046875,24054.5,actual_period_prediction,
2026-08-24 18:00:00,26138.794921875,26182.5,actual_period_prediction,
2026-08-24 19:00:00,26733.154296875,27242.0,actual_period_prediction,
2026-08-24 20:00:00,27191.201171875,27724.0,actual_period_prediction,
2026-08-24 21:00:00,26436.55078125,26679.0,actual_period_prediction,
2026-08-24 22:00:00,24712.455078125,24011.5,actual_period_prediction,
2026-08-24 23:00:00,23032.63671875,21904.5,actual_period_prediction,
2026-08-25 00:00:00,21236.783203125,21232.0,actual_period_prediction,
2026-08-25 01:00:00,20856.44921875,20673.5,actual_period_prediction,
2026-08-25 02:00:00,21097.033203125,19701.0,actual_period_prediction,
2026-08-25 03:00:00,19786.3828125,19243.5,actual_period_prediction,
2026-08-25 04:00:00,19906.802734375,18817.5,actual_period_prediction,
2026-08-25 05:00:00,20146.59765625,19204.5,actual_period_prediction,
2026-08-25 06:00:00,21802.859375,21181.0,actual_period_prediction,
2026-08-25 07:00:00,24997.880859375,23566.0,actual_period_prediction,
2026-08-25 08:00:00,24632.748046875,24505.5,actual_period_prediction,
2026-08-25 09:00:00,24319.078125,22895.0,actual_period_prediction,
2026-08-25 10:00:00,24343.009765625,21176.5,actual_period_prediction,
2026-08-25 11:00:00,23105.5703125,19606.5,actual_period_prediction,
2026-08-25 12:00:00,20885.484375,19371.5,actual_period_prediction,
2026-08-25 13:00:00,20294.89453125,18738.5,actual_period_prediction,
2026-08-25 14:00:00,21251.5078125,19153.5,actual_period_prediction,
2026-08-25 15:00:00,21564.443359375,20575.5,actual_period_prediction,
2026-08-25 16:00:00,23958.3828125,22395.0,actual_period_prediction,
2026-08-25 17:00:00,25523.224609375,25771.0,actual_period_prediction,
2026-08-25 18:00:00,27145.248046875,27663.0,actual_period_prediction,
2026-08-25 19:00:00,27870.474609375,28254.5,actual_period_prediction,
2026-08-25 20:00:00,27935.1015625,28304.5,actual_period_prediction,
2026-08-25 21:00:00,27475.60546875,26880.0,actual_period_prediction,
2026-08-25 22:00:00,25347.783203125,24568.5,actual_period_prediction,
2026-08-25 23:00:00,23293.505859375,22057.5,actual_period_prediction,
2026-08-26 00:00:00,21886.38671875,21925.0,actual_period_prediction,
2026-08-26 01:00:00,21692.408203125,21186.0,actual_period_prediction,
2026-08-26 02:00:00,21317.08984375,20546.0,actual_period_prediction,
2026-08-26 03:00:00,20682.083984375,20033.5,actual_period_prediction,
2026-08-26 04:00:00,20013.564453125,19641.0,actual_period_prediction,
2026-08-26 05:00:00,20673.4140625,19711.0,actual_period_prediction,
2026-08-26 06:00:00,21954.111328125,21573.0,actual_period_prediction,
2026-08-26 07:00:00,25080.267578125,24769.5,actual_period_prediction,
2026-08-26 08:00:00,26107.73828125,26558.0,actual_period_prediction,
2026-08-26 09:00:00,24698.458984375,25965.5,actual_period_prediction,
2026-08-26 10:00:00,24419.673828125,24456.0,actual_period_prediction,
2026-08-26 11:00:00,23327.45703125,23555.0,actual_period_prediction,
2026-08-26 12:00:00,22712.419921875,22760.0,actual_period_prediction,
2026-08-26 13:00:00,22171.63671875,22293.5,actual_period_prediction,
2026-08-26 14:00:00,22126.630859375,22090.0,actual_period_prediction,
2026-08-26 15:00:00,22797.353515625,22393.0,actual_period_prediction,
2026-08-26 16:00:00,24909.923828125,24127.5,actual_period_prediction,
2026-08-26 17:00:00,27073.55859375,26528.5,actual_period_prediction,
2026-08-26 18:00:00,28994.31640625,28322.5,actual_period_prediction,
2026-08-26 19:00:00,29519.400390625,29732.0,actual_period_prediction,
2026-08-26 20:00:00,29111.525390625,29504.0,actual_period_prediction,
2026-08-26 21:00:00,27579.76953125,27557.0,actual_period_prediction,
2026-08-26 22:00:00,25708.15234375,25473.0,actual_period_prediction,
2026-08-26 23:00:00,23528.50390625,23345.5,actual_period_prediction,
2026-08-27 00:00:00,22143.0546875,22740.0,actual_period_prediction,
2026-08-27 01:00:00,21070.298828125,22100.0,actual_period_prediction,
2026-08-27 02:00:00,20723.71875,21274.5,actual_period_prediction,
2026-08-27 03:00:00,20213.658203125,20294.5,actual_period_prediction,
2026-08-27 04:00:00,19907.224609375,19766.5,actual_period_prediction,
2026-08-27 05:00:00,19829.212890625,19702.0,actual_period_prediction,
2026-08-27 06:00:00,21605.904296875,22082.5,actual_period_prediction,
2026-08-27 07:00:00,24825.197265625,25127.0,actual_period_prediction,
2026-08-27 08:00:00,26036.224609375,27426.5,actual_period_prediction,
2026-08-27 09:00:00,25217.4140625,28179.0,actual_period_prediction,
2026-08-27 10:00:00,24900.775390625,28070.0,actual_period_prediction,
2026-08-27 11:00:00,24894.115234375,28119.0,actual_period_prediction,
2026-08-27 12:00:00,24881.447265625,27760.5,actual_period_prediction,
2026-08-27 13:00:00,24399.115234375,26621.0,actual_period_prediction,
2026-08-27 14:00:00,24328.201171875,26178.0,actual_period_prediction,
2026-08-27 15:00:00,25251.35546875,25613.0,actual_period_prediction,
2026-08-27 16:00:00,25107.552734375,26243.0,actual_period_prediction,
2026-08-27 17:00:00,27244.16796875,27745.5,actual_period_prediction,
2026-08-27 18:00:00,28784.07421875,29080.0,actual_period_prediction,
2026-08-27 19:00:00,30071.205078125,29404.0,actual_period_prediction,
2026-08-27 20:00:00,29753.525390625,28823.0,actual_period_prediction,
2026-08-27 21:00:00,27511.5390625,27791.5,actual_period_prediction,
2026-08-27 22:00:00,25438.19140625,25614.5,actual_period_prediction,
2026-08-27 23:00:00,23884.091796875,23559.5,actual_period_prediction,
2026-08-28 00:00:00,22694.73046875,22966.5,actual_period_prediction,
2026-08-28 01:00:00,22615.11328125,22431.5,actual_period_prediction,
2026-08-28 02:00:00,21132.900390625,21925.5,actual_period_prediction,
2026-08-28 03:00:00,20004.380859375,20770.0,actual_period_prediction,
2026-08-28 04:00:00,19595.935546875,19392.0,actual_period_prediction,
2026-08-28 05:00:00,19670.859375,19700.5,actual_period_prediction,
2026-08-28 06:00:00,21991.880859375,22127.0,actual_period_prediction,
2026-08-28 07:00:00,24725.298828125,24710.5,actual_period_prediction,
2026-08-28 08:00:00,26105.94921875,25468.5,actual_period_prediction,
2026-08-28 09:00:00,25330.876953125,24551.0,actual_period_prediction,
2026-08-28 10:00:00,24908.01953125,23424.0,actual_period_prediction,
2026-08-28 11:00:00,24791.935546875,21967.0,actual_period_prediction,
2026-08-28 12:00:00,25376.2265625,21730.5,actual_period_prediction,
2026-08-28 13:00:00,25316.23046875,22003.5,actual_period_prediction,
2026-08-28 14:00:00,23767.685546875,22426.0,actual_period_prediction,
2026-08-28 15:00:00,23763.150390625,22876.0,actual_period_prediction,
2026-08-28 16:00:00,24835.515625,23740.0,actual_period_prediction,
2026-08-28 17:00:00,26743.310546875,25731.0,actual_period_prediction,
2026-08-28 18:00:00,27323.361328125,26677.5,actual_period_prediction,
2026-08-28 19:00:00,27757.197265625,27264.0,actual_period_prediction,
2026-08-28 20:00:00,27507.99609375,27285.0,actual_period_prediction,
2026-08-28 21:00:00,26650.833984375,25596.5,actual_period_prediction,
2026-08-28 22:00:00,24664.640625,23745.0,actual_period_prediction,
2026-08-28 23:00:00,23224.658203125,22422.5,actual_period_prediction,
2026-08-29 00:00:00,22220.05859375,21676.0,actual_period_prediction,
2026-08-29 01:00:00,21446.796875,21282.0,actual_period_prediction,
2026-08-29 02:00:00,20697.484375,20521.0,actual_period_prediction,
2026-08-29 03:00:00,19418.76171875,19513.0,actual_period_prediction,
2026-08-29 04:00:00,18358.412109375,18976.5,actual_period_prediction,
2026-08-29 05:00:00,18372.794921875,18749.5,actual_period_prediction,
2026-08-29 06:00:00,19914.65234375,19599.5,actual_period_prediction,
2026-08-29 07:00:00,21298.658203125,20978.5,actual_period_prediction,
2026-08-29 08:00:00,21023.373046875,22734.0,actual_period_prediction,
2026-08-29 09:00:00,22639.388671875,24178.5,actual_period_prediction,
2026-08-29 10:00:00,21043.87890625,24419.5,actual_period_prediction,
2026-08-29 11:00:00,21302.8671875,24287.0,actual_period_prediction,
2026-08-29 12:00:00,21998.87109375,24149.5,actual_period_prediction,
2026-08-29 13:00:00,23458.177734375,23848.5,actual_period_prediction,
2026-08-29 14:00:00,22603.99609375,23362.0,actual_period_prediction,
2026-08-29 15:00:00,22509.33203125,23559.0,actual_period_prediction,
2026-08-29 16:00:00,23069.7578125,24000.0,actual_period_prediction,
2026-08-29 17:00:00,24598.205078125,25846.0,actual_period_prediction,
2026-08-29 18:00:00,26353.9921875,26948.5,actual_period_prediction,
2026-08-29 19:00:00,26395.91796875,26731.5,actual_period_prediction,
2026-08-29 20:00:00,26502.689453125,26888.0,actual_period_prediction,
2026-08-29 21:00:00,24889.412109375,25519.0,actual_period_prediction,
2026-08-29 22:00:00,23780.326171875,23534.5,actual_period_prediction,
2026-08-29 23:00:00,22731.609375,22046.5,actual_period_prediction,
2026-08-30 00:00:00,21243.900390625,21404.0,actual_period_prediction,
2026-08-30 01:00:00,20355.650390625,20895.0,actual_period_prediction,
2026-08-30 02:00:00,19535.41796875,19888.5,actual_period_prediction,
2026-08-30 03:00:00,18860.244140625,19116.5,actual_period_prediction,
2026-08-30 04:00:00,18150.453125,18829.0,actual_period_prediction,
2026-08-30 05:00:00,17980.03125,18592.5,actual_period_prediction,
2026-08-30 06:00:00,18352.291015625,18536.5,actual_period_prediction,
2026-08-30 07:00:00,18547.240234375,19140.0,actual_period_prediction,
2026-08-30 08:00:00,20057.49609375,19402.5,actual_period_prediction,
2026-08-30 09:00:00,20737.3984375,19178.0,actual_period_prediction,
2026-08-30 10:00:00,21233.01171875,18866.0,actual_period_prediction,
2026-08-30 11:00:00,21846.5234375,18876.5,actual_period_prediction,
2026-08-30 12:00:00,21783.193359375,19588.5,actual_period_prediction,
2026-08-30 13:00:00,21871.369140625,19669.0,actual_period_prediction,
2026-08-30 14:00:00,21721.380859375,19765.0,actual_period_prediction,
2026-08-30 15:00:00,22079.55078125,21057.0,actual_period_prediction,
2026-08-30 16:00:00,23737.513671875,23041.0,actual_period_prediction,
2026-08-30 17:00:00,25050.359375,25764.5,actual_period_prediction,
2026-08-30 18:00:00,27066.33203125,26230.5,actual_period_prediction,
2026-08-30 19:00:00,26885.638671875,26441.0,actual_period_prediction,
2026-08-30 20:00:00,26843.751953125,25796.0,actual_period_prediction,
2026-08-30 21:00:00,25595.54296875,24925.5,actual_period_prediction,
2026-08-30 22:00:00,23847.44140625,23277.5,actual_period_prediction,
2026-08-30 23:00:00,23472.173828125,21810.5,actual_period_prediction,
2026-08-31 00:00:00,21256.638671875,21231.0,actual_period_prediction,
2026-08-31 01:00:00,21882.728515625,20349.5,actual_period_prediction,
2026-08-31 02:00:00,21168.763671875,19501.0,actual_period_prediction,
2026-08-31 03:00:00,19757.251953125,19137.5,actual_period_prediction,
2026-08-31 04:00:00,19452.634765625,18405.0,actual_period_prediction,
2026-08-31 05:00:00,19090.703125,17781.0,actual_period_prediction,
2026-08-31 06:00:00,20099.677734375,18371.0,actual_period_prediction,
2026-08-31 07:00:00,22265.421875,19512.5,actual_period_prediction,
2026-08-31 08:00:00,22140.607421875,19945.0,actual_period_prediction,
2026-08-31 09:00:00,20786.12890625,19570.5,actual_period_prediction,
2026-08-31 10:00:00,21066.818359375,19117.0,actual_period_prediction,
2026-08-31 11:00:00,22214.013671875,18594.5,actual_period_prediction,
2026-08-31 12:00:00,21705.615234375,18426.5,actual_period_prediction,
2026-08-31 13:00:00,21499.4921875,18124.5,actual_period_prediction,
2026-08-31 14:00:00,21968.36328125,17840.5,actual_period_prediction,
2026-08-31 15:00:00,22361.580078125,18714.0,actual_period_prediction,
2026-08-31 16:00:00,23472.6796875,21258.0,actual_period_prediction,
2026-08-31 17:00:00,25434.03125,23959.5,actual_period_prediction,
2026-08-31 18:00:00,26639.732421875,25521.0,actual_period_prediction,
2026-08-31 19:00:00,27156.111328125,26925.5,actual_period_prediction,
2026-08-31 20:00:00,26367.966796875,26962.0,actual_period_prediction,
2026-08-31 21:00:00,25956.431640625,26250.5,actual_period_prediction,
2026-08-31 22:00:00,24111.6953125,23797.5,actual_period_prediction,
2026-08-31 23:00:00,22644.439453125,21616.5,actual_period_prediction,
2026-09-01 00:00:00,21067.263671875,21732.5,actual_period_prediction,
2026-09-01 01:00:00,20383.7890625,21449.5,actual_period_prediction,
2026-09-01 02:00:00,20642.705078125,20858.5,actual_period_prediction,
2026-09-01 03:00:00,20222.953125,19791.0,actual_period_prediction,
2026-09-01 04:00:00,19782.1796875,19290.5,actual_period_prediction,
2026-09-01 05:00:00,19522.572265625,19797.0,actual_period_prediction,
2026-09-01 06:00:00,20826.669921875,21843.5,actual_period_prediction,
2026-09-01 07:00:00,23710.705078125,24329.5,actual_period_prediction,
2026-09-01 08:00:00,24058.107421875,24654.5,actual_period_prediction,
2026-09-01 09:00:00,23239.376953125,22759.5,actual_period_prediction,
2026-09-01 10:00:00,22904.423828125,20632.0,actual_period_prediction,
2026-09-01 11:00:00,22469.578125,19575.5,actual_period_prediction,
2026-09-01 12:00:00,22484.68359375,19990.5,actual_period_prediction,
2026-09-01 13:00:00,22069.248046875,20547.5,actual_period_prediction,
2026-09-01 14:00:00,22862.068359375,21080.0,actual_period_prediction,
2026-09-01 15:00:00,23675.564453125,23064.5,actual_period_prediction,
2026-09-01 16:00:00,24692.42578125,25569.0,actual_period_prediction,
2026-09-01 17:00:00,25850.232421875,28508.5,actual_period_prediction,
2026-09-01 18:00:00,26981.76171875,29686.0,actual_period_prediction,
2026-09-01 19:00:00,27921.58203125,29879.5,actual_period_prediction,
2026-09-01 20:00:00,28299.87890625,30311.0,actual_period_prediction,
2026-09-01 21:00:00,26368.677734375,28498.0,actual_period_prediction,
2026-09-01 22:00:00,24667.822265625,26302.0,actual_period_prediction,
2026-09-01 23:00:00,22401.376953125,23592.5,actual_period_prediction,
2026-09-02 00:00:00,22405.6328125,22724.0,actual_period_prediction,
2026-09-02 01:00:00,21710.4921875,22172.0,actual_period_prediction,
2026-09-02 02:00:00,21796.087890625,21683.5,actual_period_prediction,
2026-09-02 03:00:00,20537.59375,20592.5,actual_period_prediction,
2026-09-02 04:00:00,20478.357421875,20171.0,actual_period_prediction,
2026-09-02 05:00:00,20552.90625,20541.0,actual_period_prediction,
2026-09-02 06:00:00,22307.765625,22722.0,actual_period_prediction,
2026-09-02 07:00:00,25387.00390625,26223.0,actual_period_prediction,
2026-09-02 08:00:00,25862.396484375,28214.5,actual_period_prediction,
2026-09-02 09:00:00,24773.509765625,28492.0,actual_period_prediction,
2026-09-02 10:00:00,24928.810546875,27946.5,actual_period_prediction,
2026-09-02 11:00:00,24466.876953125,27487.0,actual_period_prediction,
2026-09-02 12:00:00,24552.177734375,27826.5,actual_period_prediction,
2026-09-02 13:00:00,25146.814453125,27903.5,actual_period_prediction,
2026-09-02 14:00:00,24740.439453125,28112.5,actual_period_prediction,
2026-09-02 15:00:00,25209.482421875,28073.5,actual_period_prediction,
2026-09-02 16:00:00,26468.1796875,29194.5,actual_period_prediction,
2026-09-02 17:00:00,28584.853515625,29986.0,actual_period_prediction,
2026-09-02 18:00:00,30289.048828125,30019.5,actual_period_prediction,
2026-09-02 19:00:00,30423.4375,29964.0,actual_period_prediction,
2026-09-02 20:00:00,30139.767578125,29683.0,actual_period_prediction,
2026-09-02 21:00:00,28304.0234375,27612.0,actual_period_prediction,
2026-09-02 22:00:00,26354.271484375,24860.0,actual_period_prediction,
2026-09-02 23:00:00,24388.576171875,22686.5,actual_period_prediction,
2026-09-03 00:00:00,22603.31640625,21595.0,actual_period_prediction,
2026-09-03 01:00:00,22123.212890625,20698.5,actual_period_prediction,
2026-09-03 02:00:00,21655.740234375,20124.0,actual_period_prediction,
2026-09-03 03:00:00,19892.283203125,19450.5,actual_period_prediction,
2026-09-03 04:00:00,19453.94140625,18941.5,actual_period_prediction,
2026-09-03 05:00:00,19389.556640625,19308.0,actual_period_prediction,
2026-09-03 06:00:00,21661.923828125,21965.0,actual_period_prediction,
2026-09-03 07:00:00,25278.123046875,25695.5,actual_period_prediction,
2026-09-03 08:00:00,27101.279296875,26957.5,actual_period_prediction,
2026-09-03 09:00:00,27006.193359375,25825.0,actual_period_prediction,
2026-09-03 10:00:00,26489.283203125,24055.5,actual_period_prediction,
2026-09-03 11:00:00,26344.94140625,23304.0,actual_period_prediction,
2026-09-03 12:00:00,25049.353515625,23270.0,actual_period_prediction,
2026-09-03 13:00:00,24833.919921875,22915.5,actual_period_prediction,
2026-09-03 14:00:00,24780.2578125,22406.0,actual_period_prediction,
2026-09-03 15:00:00,24937.146484375,23150.0,actual_period_prediction,
2026-09-03 16:00:00,27315.30859375,25428.5,actual_period_prediction,
2026-09-03 17:00:00,28443.87109375,28179.0,actual_period_prediction,
2026-09-03 18:00:00,27573.44921875,29529.5,actual_period_prediction,
2026-09-03 19:00:00,29239.376953125,29282.0,actual_period_prediction,
2026-09-03 20:00:00,28320.447265625,29180.5,actual_period_prediction,
2026-09-03 21:00:00,27549.791015625,26881.5,actual_period_prediction,
2026-09-03 22:00:00,25345.29296875,23987.5,actual_period_prediction,
2026-09-03 23:00:00,22726.376953125,21932.0,actual_period_prediction,
2026-09-04 00:00:00,21043.2265625,21225.5,actual_period_prediction,
2026-09-04 01:00:00,20536.75390625,21113.5,actual_period_prediction,
2026-09-04 02:00:00,20515.923828125,20706.0,actual_period_prediction,
2026-09-04 03:00:00,19847.56640625,19867.5,actual_period_prediction,
2026-09-04 04:00:00,18673.078125,19754.0,actual_period_prediction,
2026-09-04 05:00:00,18549.423828125,19587.0,actual_period_prediction,
2026-09-04 06:00:00,20829.255859375,22080.5,actual_period_prediction,
2026-09-04 07:00:00,23966.69921875,25590.0,actual_period_prediction,
2026-09-04 08:00:00,25058.0625,26762.0,actual_period_prediction,
2026-09-04 09:00:00,24213.267578125,25861.5,actual_period_prediction,
2026-09-04 10:00:00,23218.625,24175.0,actual_period_prediction,
2026-09-04 11:00:00,22523.6796875,22873.0,actual_period_prediction,
2026-09-04 12:00:00,22114.49609375,22168.5,actual_period_prediction,
2026-09-04 13:00:00,22036.505859375,21491.0,actual_period_prediction,
2026-09-04 14:00:00,21891.25390625,21026.0,actual_period_prediction,
2026-09-04 15:00:00,22533.001953125,21538.0,actual_period_prediction,
2026-09-04 16:00:00,24227.662109375,23443.5,actual_period_prediction,
2026-09-04 17:00:00,25650.712890625,25297.5,actual_period_prediction,
2026-09-04 18:00:00,25672.14453125,26012.5,actual_period_prediction,
2026-09-04 19:00:00,25918.298828125,26699.0,actual_period_prediction,
2026-09-04 20:00:00,25971.701171875,26657.5,actual_period_prediction,
2026-09-04 21:00:00,25171.146484375,24741.0,actual_period_prediction,
2026-09-04 22:00:00,22977.314453125,23043.0,actual_period_prediction,
2026-09-04 23:00:00,21338.19921875,21172.5,actual_period_prediction,
2026-09-05 00:00:00,20238.0234375,20695.5,actual_period_prediction,
2026-09-05 01:00:00,19777.86328125,19961.0,actual_period_prediction,
2026-09-05 02:00:00,18739.755859375,19307.0,actual_period_prediction,
2026-09-05 03:00:00,18299.412109375,18647.5,actual_period_prediction,
2026-09-05 04:00:00,17783.740234375,18178.5,actual_period_prediction,
2026-09-05 05:00:00,17862.537109375,17966.5,actual_period_prediction,
2026-09-05 06:00:00,19301.24609375,18692.5,actual_period_prediction,
2026-09-05 07:00:00,20798.958984375,19784.0,actual_period_prediction,
2026-09-05 08:00:00,21151.60546875,19503.5,actual_period_prediction,
2026-09-05 09:00:00,22172.044921875,18124.0,actual_period_prediction,
2026-09-05 10:00:00,22519.85546875,17266.0,actual_period_prediction,
2026-09-05 11:00:00,20781.220703125,17090.5,actual_period_prediction,
2026-09-05 12:00:00,19905.93359375,16504.0,actual_period_prediction,
2026-09-05 13:00:00,19274.255859375,15552.0,actual_period_prediction,
2026-09-05 14:00:00,18788.9609375,14877.0,actual_period_prediction,
2026-09-05 15:00:00,19695.626953125,16148.5,actual_period_prediction,
2026-09-05 16:00:00,21771.3359375,18718.0,actual_period_prediction,
