timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-08-19 21:00:00,27187.458984375,27177.5,actual_period_prediction,
2026-08-19 22:00:00,25204.97265625,24385.0,actual_period_prediction,
2026-08-19 23:00:00,23065.8125,22095.0,actual_period_prediction,
2026-08-20 00:00:00,21827.708984375,21365.0,actual_period_prediction,
2026-08-20 01:00:00,21920.443359375,20960.065,actual_period_prediction,
2026-08-20 02:00:00,20949.24609375,20960.065,actual_period_prediction,
2026-08-20 03:00:00,20718.912109375,20960.065,actual_period_prediction,
2026-08-20 04:00:00,20783.2421875,20960.065,actual_period_prediction,
2026-08-20 05:00:00,20836.470703125,20960.065,actual_period_prediction,
2026-08-20 06:00:00,21572.958984375,21428.5,actual_period_prediction,
2026-08-20 07:00:00,24017.716796875,23947.0,actual_period_prediction,
2026-08-20 08:00:00,24927.40625,24440.0,actual_period_prediction,
2026-08-20 09:00:00,24986.0078125,24126.5,actual_period_prediction,
2026-08-20 10:00:00,24115.25,23155.5,actual_period_prediction,
2026-08-20 11:00:00,24287.322265625,22558.0,actual_period_prediction,
2026-08-20 12:00:00,22964.451171875,22275.0,actual_period_prediction,
2026-08-20 13:00:00,22964.451171875,21778.5,actual_period_prediction,
2026-08-20 14:00:00,22988.4453125,21971.0,actual_period_prediction,
2026-08-20 15:00:00,24247.0546875,22741.5,actual_period_prediction,
2026-08-20 16:00:00,24762.0703125,24159.0,actual_period_prediction,
2026-08-20 17:00:00,26378.169921875,26230.5,actual_period_prediction,
2026-08-20 18:00:00,27626.82421875,27550.0,actual_period_prediction,
2026-08-20 19:00:00,28239.748046875,28443.2450000001,actual_period_prediction,
2026-08-20 20:00:00,27479.037109375,27469.0,actual_period_prediction,
2026-08-20 21:00:00,27327.892578125,26604.5,actual_period_prediction,
2026-08-20 22:00:00,24300.0859375,24635.0,actual_period_prediction,
2026-08-20 23:00:00,23652.298828125,23057.5,actual_period_prediction,
2026-08-21 00:00:00,22966.765625,22667.5,actual_period_prediction,
2026-08-21 01:00:00,22119.490234375,21555.5,actual_period_prediction,
2026-08-21 02:00:00,21834.64453125,20960.065,actual_period_prediction,
2026-08-21 03:00:00,20712.798828125,20960.065,actual_period_prediction,
2026-08-21 04:00:00,20675.416015625,20960.065,actual_period_prediction,
2026-08-21 05:00:00,20615.7265625,20960.065,actual_period_prediction,
2026-08-21 06:00:00,21950.74609375,21143.5,actual_period_prediction,
2026-08-21 07:00:00,23579.298828125,23578.5,actual_period_prediction,
2026-08-21 08:00:00,23885.751953125,23666.0,actual_period_prediction,
2026-08-21 09:00:00,24025.74609375,21836.0,actual_period_prediction,
2026-08-21 10:00:00,23643.142578125,20960.065,actual_period_prediction,
2026-08-21 11:00:00,22322.46875,20960.065,actual_period_prediction,
2026-08-21 12:00:00,22368.423828125,20960.065,actual_period_prediction,
2026-08-21 13:00:00,22092.064453125,20960.065,actual_period_prediction,
2026-08-21 14:00:00,22457.919921875,20960.065,actual_period_prediction,
2026-08-21 15:00:00,22752.337890625,21670.0,actual_period_prediction,
2026-08-21 16:00:00,24631.0546875,22889.5,actual_period_prediction,
2026-08-21 17:00:00,26871.0390625,24999.0,actual_period_prediction,
2026-08-21 18:00:00,27232.453125,26280.0,actual_period_prediction,
2026-08-21 19:00:00,27903.412109375,27068.5,actual_period_prediction,
2026-08-21 20:00:00,27276.0,27100.5,actual_period_prediction,
2026-08-21 21:00:00,27157.291015625,26475.0,actual_period_prediction,
2026-08-21 22:00:00,25571.865234375,24179.0,actual_period_prediction,
2026-08-21 23:00:00,23570.40234375,22493.0,actual_period_prediction,
2026-08-22 00:00:00,22274.6328125,21895.5,actual_period_prediction,
2026-08-22 01:00:00,21532.181640625,20960.065,actual_period_prediction,
2026-08-22 02:00:00,21136.625,20960.065,actual_period_prediction,
2026-08-22 03:00:00,21005.4453125,20960.065,actual_period_prediction,
2026-08-22 04:00:00,20922.103515625,20960.065,actual_period_prediction,
2026-08-22 05:00:00,20896.794921875,20960.065,actual_period_prediction,
2026-08-22 06:00:00,20912.06640625,20960.065,actual_period_prediction,
2026-08-22 07:00:00,21359.73828125,20960.065,actual_period_prediction,
2026-08-22 08:00:00,21463.12890625,20960.065,actual_period_prediction,
2026-08-22 09:00:00,21107.17578125,20960.065,actual_period_prediction,
2026-08-22 10:00:00,21065.123046875,20960.065,actual_period_prediction,
2026-08-22 11:00:00,21019.5078125,20960.065,actual_period_prediction,
2026-08-22 12:00:00,20975.181640625,20960.065,actual_period_prediction,
2026-08-22 13:00:00,21016.8828125,20960.065,actual_period_prediction,
2026-08-22 14:00:00,21049.068359375,20960.065,actual_period_prediction,
2026-08-22 15:00:00,21485.12890625,20960.065,actual_period_prediction,
2026-08-22 16:00:00,23081.189453125,20960.065,actual_period_prediction,
2026-08-22 17:00:00,24655.828125,22231.0,actual_period_prediction,
2026-08-22 18:00:00,25403.72265625,24514.0,actual_period_prediction,
2026-08-22 19:00:00,26025.24609375,25468.5,actual_period_prediction,
2026-08-22 20:00:00,25828.859375,25828.0,actual_period_prediction,
2026-08-22 21:00:00,25569.751953125,24674.5,actual_period_prediction,
2026-08-22 22:00:00,23556.74609375,23415.5,actual_period_prediction,
2026-08-22 23:00:00,21995.3671875,21690.0,actual_period_prediction,
2026-08-23 00:00:00,21464.119140625,20960.065,actual_period_prediction,
2026-08-23 01:00:00,21361.0859375,20960.065,actual_period_prediction,
2026-08-23 02:00:00,21112.892578125,20960.065,actual_period_prediction,
2026-08-23 03:00:00,20953.232421875,20960.065,actual_period_prediction,
2026-08-23 04:00:00,20887.130859375,20960.065,actual_period_prediction,
2026-08-23 05:00:00,20893.189453125,20960.065,actual_period_prediction,
2026-08-23 06:00:00,20899.2265625,20960.065,actual_period_prediction,
2026-08-23 07:00:00,21065.640625,20960.065,actual_period_prediction,
2026-08-23 08:00:00,21103.818359375,20960.065,actual_period_prediction,
2026-08-23 09:00:00,21085.384765625,20960.065,actual_period_prediction,
2026-08-23 10:00:00,21017.65625,20960.065,actual_period_prediction,
2026-08-23 11:00:00,21065.921875,20960.065,actual_period_prediction,
2026-08-23 12:00:00,20974.84375,20960.065,actual_period_prediction,
2026-08-23 13:00:00,20927.888671875,20960.065,actual_period_prediction,
2026-08-23 14:00:00,20962.544921875,20960.065,actual_period_prediction,
2026-08-23 15:00:00,20991.6953125,20960.065,actual_period_prediction,
2026-08-23 16:00:00,21702.55859375,20960.065,actual_period_prediction,
2026-08-23 17:00:00,23400.234375,21872.5,actual_period_prediction,
2026-08-23 18:00:00,24839.05859375,24663.0,actual_period_prediction,
2026-08-23 19:00:00,26021.115234375,25977.0,actual_period_prediction,
2026-08-23 20:00:00,25631.201171875,26156.5,actual_period_prediction,
2026-08-23 21:00:00,25375.333984375,25309.0,actual_period_prediction,
2026-08-23 22:00:00,24066.228515625,23432.0,actual_period_prediction,
2026-08-23 23:00:00,22147.435546875,21510.0,actual_period_prediction,
2026-08-24 00:00:00,21711.75390625,21040.0,actual_period_prediction,
2026-08-24 01:00:00,21601.796875,20960.065,actual_period_prediction,
2026-08-24 02:00:00,21301.52734375,20960.065,actual_period_prediction,
2026-08-24 03:00:00,21043.07421875,20960.065,actual_period_prediction,
2026-08-24 04:00:00,21083.87890625,20960.065,actual_period_prediction,
2026-08-24 05:00:00,21102.2890625,20960.065,actual_period_prediction,
2026-08-24 06:00:00,21629.91015625,21180.5,actual_period_prediction,
2026-08-24 07:00:00,23845.1328125,23601.5,actual_period_prediction,
2026-08-24 08:00:00,24785.359375,23395.5,actual_period_prediction,
2026-08-24 09:00:00,23691.765625,21891.5,actual_period_prediction,
2026-08-24 10:00:00,23961.05859375,20960.065,actual_period_prediction,
2026-08-24 11:00:00,22142.5859375,20960.065,actual_period_prediction,
2026-08-24 12:00:00,22039.75,20960.065,actual_period_prediction,
2026-08-24 13:00:00,22843.1953125,20960.065,actual_period_prediction,
2026-08-24 14:00:00,21313.759765625,20960.065,actual_period_prediction,
2026-08-24 15:00:00,21446.939453125,20960.065,actual_period_prediction,
2026-08-24 16:00:00,21955.79296875,20960.065,actual_period_prediction,
2026-08-24 17:00:00,24779.357421875,24054.5,actual_period_prediction,
2026-08-24 18:00:00,27040.962890625,26182.5,actual_period_prediction,
2026-08-24 19:00:00,27163.560546875,27242.0,actual_period_prediction,
2026-08-24 20:00:00,27384.802734375,27724.0,actual_period_prediction,
2026-08-24 21:00:00,26405.583984375,26679.0,actual_period_prediction,
2026-08-24 22:00:00,24520.048828125,24011.5,actual_period_prediction,
2026-08-24 23:00:00,22906.537109375,21904.5,actual_period_prediction,
2026-08-25 00:00:00,21693.326171875,21232.0,actual_period_prediction,
2026-08-25 01:00:00,21525.51953125,20960.065,actual_period_prediction,
2026-08-25 02:00:00,21383.369140625,20960.065,actual_period_prediction,
2026-08-25 03:00:00,21037.935546875,20960.065,actual_period_prediction,
2026-08-25 04:00:00,21220.193359375,20960.065,actual_period_prediction,
2026-08-25 05:00:00,21233.578125,20960.065,actual_period_prediction,
2026-08-25 06:00:00,21657.287109375,21181.0,actual_period_prediction,
2026-08-25 07:00:00,24248.064453125,23566.0,actual_period_prediction,
2026-08-25 08:00:00,24518.216796875,24505.5,actual_period_prediction,
2026-08-25 09:00:00,24332.83984375,22895.0,actual_period_prediction,
2026-08-25 10:00:00,24242.9765625,21176.5,actual_period_prediction,
2026-08-25 11:00:00,23035.642578125,20960.065,actual_period_prediction,
2026-08-25 12:00:00,22036.927734375,20960.065,actual_period_prediction,
2026-08-25 13:00:00,21678.306640625,20960.065,actual_period_prediction,
2026-08-25 14:00:00,21814.263671875,20960.065,actual_period_prediction,
2026-08-25 15:00:00,22394.8203125,20960.065,actual_period_prediction,
2026-08-25 16:00:00,23580.474609375,22395.0,actual_period_prediction,
2026-08-25 17:00:00,25113.09375,25771.0,actual_period_prediction,
2026-08-25 18:00:00,27607.958984375,27663.0,actual_period_prediction,
2026-08-25 19:00:00,27496.013671875,28254.5,actual_period_prediction,
2026-08-25 20:00:00,27839.173828125,28304.5,actual_period_prediction,
2026-08-25 21:00:00,27538.326171875,26880.0,actual_period_prediction,
2026-08-25 22:00:00,24391.892578125,24568.5,actual_period_prediction,
2026-08-25 23:00:00,22937.6015625,22057.5,actual_period_prediction,
2026-08-26 00:00:00,22576.60546875,21925.0,actual_period_prediction,
2026-08-26 01:00:00,21959.15625,21186.0,actual_period_prediction,
2026-08-26 02:00:00,21485.484375,20960.065,actual_period_prediction,
2026-08-26 03:00:00,21222.912109375,20960.065,actual_period_prediction,
2026-08-26 04:00:00,21228.484375,20960.065,actual_period_prediction,
2026-08-26 05:00:00,21326.92578125,20960.065,actual_period_prediction,
2026-08-26 06:00:00,21679.091796875,21573.0,actual_period_prediction,
2026-08-26 07:00:00,24485.087890625,24769.5,actual_period_prediction,
2026-08-26 08:00:00,24964.056640625,26558.0,actual_period_prediction,
2026-08-26 09:00:00,24764.25,25965.5,actual_period_prediction,
2026-08-26 10:00:00,23869.82421875,24456.0,actual_period_prediction,
2026-08-26 11:00:00,23871.419921875,23555.0,actual_period_prediction,
2026-08-26 12:00:00,23031.7890625,22760.0,actual_period_prediction,
2026-08-26 13:00:00,22043.87109375,22293.5,actual_period_prediction,
2026-08-26 14:00:00,22139.658203125,22090.0,actual_period_prediction,
2026-08-26 15:00:00,22343.650390625,22393.0,actual_period_prediction,
2026-08-26 16:00:00,24298.005859375,24127.5,actual_period_prediction,
2026-08-26 17:00:00,26621.626953125,26528.5,actual_period_prediction,
2026-08-26 18:00:00,28483.54296875,28322.5,actual_period_prediction,
2026-08-26 19:00:00,28169.271484375,28443.2450000001,actual_period_prediction,
2026-08-26 20:00:00,28230.14453125,28443.2450000001,actual_period_prediction,
2026-08-26 21:00:00,27650.515625,27557.0,actual_period_prediction,
2026-08-26 22:00:00,24576.94921875,25473.0,actual_period_prediction,
2026-08-26 23:00:00,23354.076171875,23345.5,actual_period_prediction,
2026-08-27 00:00:00,22874.6015625,22740.0,actual_period_prediction,
2026-08-27 01:00:00,22032.2578125,22100.0,actual_period_prediction,
2026-08-27 02:00:00,21782.8203125,21274.5,actual_period_prediction,
2026-08-27 03:00:00,21595.80859375,20960.065,actual_period_prediction,
2026-08-27 04:00:00,21908.859375,20960.065,actual_period_prediction,
2026-08-27 05:00:00,21869.861328125,20960.065,actual_period_prediction,
2026-08-27 06:00:00,22011.23046875,22082.5,actual_period_prediction,
2026-08-27 07:00:00,24810.384765625,25127.0,actual_period_prediction,
2026-08-27 08:00:00,26051.095703125,27426.5,actual_period_prediction,
2026-08-27 09:00:00,25856.0078125,28179.0,actual_period_prediction,
2026-08-27 10:00:00,25113.6484375,28070.0,actual_period_prediction,
2026-08-27 11:00:00,24489.810546875,28119.0,actual_period_prediction,
2026-08-27 12:00:00,24718.951171875,27760.5,actual_period_prediction,
2026-08-27 13:00:00,24188.55859375,26621.0,actual_period_prediction,
2026-08-27 14:00:00,24037.314453125,26178.0,actual_period_prediction,
2026-08-27 15:00:00,25039.26953125,25613.0,actual_period_prediction,
2026-08-27 16:00:00,25862.11328125,26243.0,actual_period_prediction,
2026-08-27 17:00:00,27999.5703125,27745.5,actual_period_prediction,
2026-08-27 18:00:00,28189.5625,28443.2450000001,actual_period_prediction,
2026-08-27 19:00:00,28442.5,28443.2450000001,actual_period_prediction,
2026-08-27 20:00:00,28319.763671875,28443.2450000001,actual_period_prediction,
2026-08-27 21:00:00,27343.90234375,27791.5,actual_period_prediction,
2026-08-27 22:00:00,24838.955078125,25614.5,actual_period_prediction,
2026-08-27 23:00:00,23536.875,23559.5,actual_period_prediction,
2026-08-28 00:00:00,22777.4140625,22966.5,actual_period_prediction,
2026-08-28 01:00:00,21631.79296875,22431.5,actual_period_prediction,
2026-08-28 02:00:00,21233.05078125,21925.5,actual_period_prediction,
2026-08-28 03:00:00,21072.71484375,20960.065,actual_period_prediction,
2026-08-28 04:00:00,21045.810546875,20960.065,actual_period_prediction,
2026-08-28 05:00:00,20787.958984375,20960.065,actual_period_prediction,
2026-08-28 06:00:00,21122.8828125,22127.0,actual_period_prediction,
2026-08-28 07:00:00,24362.51953125,24710.5,actual_period_prediction,
2026-08-28 08:00:00,25334.400390625,25468.5,actual_period_prediction,
2026-08-28 09:00:00,25114.650390625,24551.0,actual_period_prediction,
2026-08-28 10:00:00,25374.59375,23424.0,actual_period_prediction,
2026-08-28 11:00:00,24828.2421875,21967.0,actual_period_prediction,
2026-08-28 12:00:00,25181.564453125,21730.5,actual_period_prediction,
2026-08-28 13:00:00,25014.28125,22003.5,actual_period_prediction,
2026-08-28 14:00:00,25030.771484375,22426.0,actual_period_prediction,
2026-08-28 15:00:00,23967.39453125,22876.0,actual_period_prediction,
2026-08-28 16:00:00,25618.8984375,23740.0,actual_period_prediction,
2026-08-28 17:00:00,26709.494140625,25731.0,actual_period_prediction,
2026-08-28 18:00:00,27338.439453125,26677.5,actual_period_prediction,
2026-08-28 19:00:00,27338.439453125,27264.0,actual_period_prediction,
2026-08-28 20:00:00,27231.60546875,27285.0,actual_period_prediction,
2026-08-28 21:00:00,26752.408203125,25596.5,actual_period_prediction,
2026-08-28 22:00:00,23972.517578125,23745.0,actual_period_prediction,
2026-08-28 23:00:00,23299.25,22422.5,actual_period_prediction,
2026-08-29 00:00:00,21554.060546875,21676.0,actual_period_prediction,
2026-08-29 01:00:00,21216.169921875,21282.0,actual_period_prediction,
2026-08-29 02:00:00,20879.119140625,20960.065,actual_period_prediction,
2026-08-29 03:00:00,20722.74609375,20960.065,actual_period_prediction,
2026-08-29 04:00:00,20645.216796875,20960.065,actual_period_prediction,
2026-08-29 05:00:00,20631.421875,20960.065,actual_period_prediction,
2026-08-29 06:00:00,20653.078125,20960.065,actual_period_prediction,
2026-08-29 07:00:00,21288.1953125,20978.5,actual_period_prediction,
2026-08-29 08:00:00,21323.04296875,22734.0,actual_period_prediction,
2026-08-29 09:00:00,20806.251953125,24178.5,actual_period_prediction,
2026-08-29 10:00:00,21007.876953125,24419.5,actual_period_prediction,
2026-08-29 11:00:00,21074.298828125,24287.0,actual_period_prediction,
2026-08-29 12:00:00,21120.25390625,24149.5,actual_period_prediction,
2026-08-29 13:00:00,21113.087890625,23848.5,actual_period_prediction,
2026-08-29 14:00:00,21228.197265625,23362.0,actual_period_prediction,
2026-08-29 15:00:00,21740.58203125,23559.0,actual_period_prediction,
2026-08-29 16:00:00,22792.32421875,24000.0,actual_period_prediction,
2026-08-29 17:00:00,24599.470703125,25846.0,actual_period_prediction,
2026-08-29 18:00:00,25367.083984375,26948.5,actual_period_prediction,
2026-08-29 19:00:00,25960.73828125,26731.5,actual_period_prediction,
2026-08-29 20:00:00,25714.35546875,26888.0,actual_period_prediction,
2026-08-29 21:00:00,23850.5078125,25519.0,actual_period_prediction,
2026-08-29 22:00:00,22991.3046875,23534.5,actual_period_prediction,
2026-08-29 23:00:00,21865.615234375,22046.5,actual_period_prediction,
2026-08-30 00:00:00,21178.947265625,21404.0,actual_period_prediction,
2026-08-30 01:00:00,21063.20703125,20960.065,actual_period_prediction,
2026-08-30 02:00:00,20823.275390625,20960.065,actual_period_prediction,
2026-08-30 03:00:00,20692.908203125,20960.065,actual_period_prediction,
2026-08-30 04:00:00,20615.66796875,20960.065,actual_period_prediction,
2026-08-30 05:00:00,20623.734375,20960.065,actual_period_prediction,
2026-08-30 06:00:00,20637.96875,20960.065,actual_period_prediction,
2026-08-30 07:00:00,20599.677734375,20960.065,actual_period_prediction,
2026-08-30 08:00:00,20618.970703125,20960.065,actual_period_prediction,
2026-08-30 09:00:00,20945.18359375,20960.065,actual_period_prediction,
2026-08-30 10:00:00,21146.8046875,20960.065,actual_period_prediction,
2026-08-30 11:00:00,21938.60546875,20960.065,actual_period_prediction,
2026-08-30 12:00:00,21862.189453125,20960.065,actual_period_prediction,
2026-08-30 13:00:00,22224.556640625,20960.065,actual_period_prediction,
2026-08-30 14:00:00,22375.9375,20960.065,actual_period_prediction,
2026-08-30 15:00:00,22250.6875,21057.0,actual_period_prediction,
2026-08-30 16:00:00,23598.251953125,23041.0,actual_period_prediction,
2026-08-30 17:00:00,25121.923828125,25764.5,actual_period_prediction,
2026-08-30 18:00:00,26103.76953125,26230.5,actual_period_prediction,
2026-08-30 19:00:00,26668.611328125,26441.0,actual_period_prediction,
2026-08-30 20:00:00,27048.689453125,25796.0,actual_period_prediction,
2026-08-30 21:00:00,24999.736328125,24925.5,actual_period_prediction,
2026-08-30 22:00:00,23744.7578125,23277.5,actual_period_prediction,
2026-08-30 23:00:00,21706.47265625,21810.5,actual_period_prediction,
2026-08-31 00:00:00,21154.400390625,21231.0,actual_period_prediction,
2026-08-31 01:00:00,21154.095703125,20960.065,actual_period_prediction,
2026-08-31 02:00:00,20870.3828125,20960.065,actual_period_prediction,
2026-08-31 03:00:00,20837.951171875,20960.065,actual_period_prediction,
2026-08-31 04:00:00,20709.83203125,20960.065,actual_period_prediction,
2026-08-31 05:00:00,20761.158203125,20960.065,actual_period_prediction,
2026-08-31 06:00:00,20739.345703125,20960.065,actual_period_prediction,
2026-08-31 07:00:00,23101.82421875,20960.065,actual_period_prediction,
2026-08-31 08:00:00,23595.630859375,20960.065,actual_period_prediction,
2026-08-31 09:00:00,22392.919921875,20960.065,actual_period_prediction,
2026-08-31 10:00:00,22430.25,20960.065,actual_period_prediction,
2026-08-31 11:00:00,23752.732421875,20960.065,actual_period_prediction,
2026-08-31 12:00:00,22798.23828125,20960.065,actual_period_prediction,
2026-08-31 13:00:00,22690.267578125,20960.065,actual_period_prediction,
2026-08-31 14:00:00,22741.875,20960.065,actual_period_prediction,
2026-08-31 15:00:00,22886.51171875,20960.065,actual_period_prediction,
2026-08-31 16:00:00,24149.38671875,21258.0,actual_period_prediction,
2026-08-31 17:00:00,26014.58203125,23959.5,actual_period_prediction,
2026-08-31 18:00:00,27612.33203125,25521.0,actual_period_prediction,
2026-08-31 19:00:00,27503.798828125,26925.5,actual_period_prediction,
2026-08-31 20:00:00,26715.798828125,26962.0,actual_period_prediction,
2026-08-31 21:00:00,26290.384765625,26250.5,actual_period_prediction,
2026-08-31 22:00:00,24510.7109375,23797.5,actual_period_prediction,
2026-08-31 23:00:00,22550.853515625,21616.5,actual_period_prediction,
2026-09-01 00:00:00,21449.3828125,21732.5,actual_period_prediction,
2026-09-01 01:00:00,21362.845703125,21449.5,actual_period_prediction,
2026-09-01 02:00:00,21300.43359375,20960.065,actual_period_prediction,
2026-09-01 03:00:00,21103.201171875,20960.065,actual_period_prediction,
2026-09-01 04:00:00,21265.158203125,20960.065,actual_period_prediction,
2026-09-01 05:00:00,21321.978515625,20960.065,actual_period_prediction,
2026-09-01 06:00:00,21695.6015625,21843.5,actual_period_prediction,
2026-09-01 07:00:00,23672.11328125,24329.5,actual_period_prediction,
2026-09-01 08:00:00,24109.734375,24654.5,actual_period_prediction,
2026-09-01 09:00:00,23363.83984375,22759.5,actual_period_prediction,
2026-09-01 10:00:00,23353.341796875,20960.065,actual_period_prediction,
2026-09-01 11:00:00,23227.099609375,20960.065,actual_period_prediction,
2026-09-01 12:00:00,23495.310546875,20960.065,actual_period_prediction,
2026-09-01 13:00:00,23100.9375,20960.065,actual_period_prediction,
2026-09-01 14:00:00,23436.392578125,21080.0,actual_period_prediction,
2026-09-01 15:00:00,23594.455078125,23064.5,actual_period_prediction,
2026-09-01 16:00:00,23791.380859375,25569.0,actual_period_prediction,
2026-09-01 17:00:00,25298.400390625,28443.2450000001,actual_period_prediction,
2026-09-01 18:00:00,26238.771484375,28443.2450000001,actual_period_prediction,
2026-09-01 19:00:00,27268.75390625,28443.2450000001,actual_period_prediction,
2026-09-01 20:00:00,27583.65625,28443.2450000001,actual_period_prediction,
2026-09-01 21:00:00,27293.52734375,28443.2450000001,actual_period_prediction,
2026-09-01 22:00:00,24283.849609375,26302.0,actual_period_prediction,
2026-09-01 23:00:00,22713.427734375,23592.5,actual_period_prediction,
2026-09-02 00:00:00,22010.580078125,22724.0,actual_period_prediction,
2026-09-02 01:00:00,21667.6328125,22172.0,actual_period_prediction,
2026-09-02 02:00:00,21385.318359375,21683.5,actual_period_prediction,
2026-09-02 03:00:00,21113.826171875,20960.065,actual_period_prediction,
2026-09-02 04:00:00,21114.98828125,20960.065,actual_period_prediction,
2026-09-02 05:00:00,21130.736328125,20960.065,actual_period_prediction,
2026-09-02 06:00:00,21630.185546875,22722.0,actual_period_prediction,
2026-09-02 07:00:00,24304.00390625,26223.0,actual_period_prediction,
2026-09-02 08:00:00,25928.5234375,28214.5,actual_period_prediction,
2026-09-02 09:00:00,24450.873046875,28443.2450000001,actual_period_prediction,
2026-09-02 10:00:00,24147.197265625,27946.5,actual_period_prediction,
2026-09-02 11:00:00,24513.111328125,27487.0,actual_period_prediction,
2026-09-02 12:00:00,25108.01171875,27826.5,actual_period_prediction,
2026-09-02 13:00:00,25363.291015625,27903.5,actual_period_prediction,
2026-09-02 14:00:00,24426.75390625,28112.5,actual_period_prediction,
2026-09-02 15:00:00,25487.28125,28073.5,actual_period_prediction,
2026-09-02 16:00:00,26757.65625,28443.2450000001,actual_period_prediction,
2026-09-02 17:00:00,28654.568359375,28443.2450000001,actual_period_prediction,
2026-09-02 18:00:00,28749.51171875,28443.2450000001,actual_period_prediction,
2026-09-02 19:00:00,28357.14453125,28443.2450000001,actual_period_prediction,
2026-09-02 20:00:00,28176.51953125,28443.2450000001,actual_period_prediction,
2026-09-02 21:00:00,27862.474609375,27612.0,actual_period_prediction,
2026-09-02 22:00:00,26706.224609375,24860.0,actual_period_prediction,
2026-09-02 23:00:00,23972.302734375,22686.5,actual_period_prediction,
2026-09-03 00:00:00,22311.9921875,21595.0,actual_period_prediction,
2026-09-03 01:00:00,22196.61328125,20960.065,actual_period_prediction,
2026-09-03 02:00:00,21663.46875,20960.065,actual_period_prediction,
2026-09-03 03:00:00,21641.615234375,20960.065,actual_period_prediction,
2026-09-03 04:00:00,21894.7421875,20960.065,actual_period_prediction,
2026-09-03 05:00:00,21851.15625,20960.065,actual_period_prediction,
2026-09-03 06:00:00,21382.79296875,21965.0,actual_period_prediction,
2026-09-03 07:00:00,25833.01953125,25695.5,actual_period_prediction,
2026-09-03 08:00:00,26492.625,26957.5,actual_period_prediction,
2026-09-03 09:00:00,27184.7578125,25825.0,actual_period_prediction,
2026-09-03 10:00:00,26019.400390625,24055.5,actual_period_prediction,
2026-09-03 11:00:00,26195.908203125,23304.0,actual_period_prediction,
2026-09-03 12:00:00,25701.505859375,23270.0,actual_period_prediction,
2026-09-03 13:00:00,25515.423828125,22915.5,actual_period_prediction,
2026-09-03 14:00:00,25446.49609375,22406.0,actual_period_prediction,
2026-09-03 15:00:00,25426.755859375,23150.0,actual_period_prediction,
2026-09-03 16:00:00,27325.791015625,25428.5,actual_period_prediction,
2026-09-03 17:00:00,27941.79296875,28179.0,actual_period_prediction,
2026-09-03 18:00:00,27452.1328125,28443.2450000001,actual_period_prediction,
2026-09-03 19:00:00,27874.296875,28443.2450000001,actual_period_prediction,
2026-09-03 20:00:00,27777.427734375,28443.2450000001,actual_period_prediction,
2026-09-03 21:00:00,27048.90625,26881.5,actual_period_prediction,
2026-09-03 22:00:00,24870.38671875,23987.5,actual_period_prediction,
2026-09-03 23:00:00,22397.96484375,21932.0,actual_period_prediction,
2026-09-04 00:00:00,22191.921875,21225.5,actual_period_prediction,
2026-09-04 01:00:00,21117.1015625,21113.5,actual_period_prediction,
2026-09-04 02:00:00,20999.572265625,20960.065,actual_period_prediction,
2026-09-04 03:00:00,20727.705078125,20960.065,actual_period_prediction,
2026-09-04 04:00:00,20511.072265625,20960.065,actual_period_prediction,
2026-09-04 05:00:00,20526.78125,20960.065,actual_period_prediction,
2026-09-04 06:00:00,20769.775390625,22080.5,actual_period_prediction,
2026-09-04 07:00:00,23177.80859375,25590.0,actual_period_prediction,
2026-09-04 08:00:00,24842.220703125,26762.0,actual_period_prediction,
2026-09-04 09:00:00,23494.6015625,25861.5,actual_period_prediction,
2026-09-04 10:00:00,23112.853515625,24175.0,actual_period_prediction,
2026-09-04 11:00:00,22520.1484375,22873.0,actual_period_prediction,
2026-09-04 12:00:00,22432.685546875,22168.5,actual_period_prediction,
2026-09-04 13:00:00,22628.34375,21491.0,actual_period_prediction,
2026-09-04 14:00:00,21512.2578125,21026.0,actual_period_prediction,
2026-09-04 15:00:00,22748.1171875,21538.0,actual_period_prediction,
2026-09-04 16:00:00,24540.302734375,23443.5,actual_period_prediction,
2026-09-04 17:00:00,24499.216796875,25297.5,actual_period_prediction,
2026-09-04 18:00:00,26191.703125,26012.5,actual_period_prediction,
2026-09-04 19:00:00,26296.18359375,26699.0,actual_period_prediction,
2026-09-04 20:00:00,26163.591796875,26657.5,actual_period_prediction,
2026-09-04 21:00:00,25227.26953125,24741.0,actual_period_prediction,
2026-09-04 22:00:00,22813.611328125,23043.0,actual_period_prediction,
2026-09-04 23:00:00,21354.69921875,21172.5,actual_period_prediction,
2026-09-05 00:00:00,21116.3671875,20960.065,actual_period_prediction,
2026-09-05 01:00:00,21008.861328125,20960.065,actual_period_prediction,
2026-09-05 02:00:00,20837.234375,20960.065,actual_period_prediction,
2026-09-05 03:00:00,20783.783203125,20960.065,actual_period_prediction,
2026-09-05 04:00:00,20648.84375,20960.065,actual_period_prediction,
2026-09-05 05:00:00,20665.10546875,20960.065,actual_period_prediction,
2026-09-05 06:00:00,20718.611328125,20960.065,actual_period_prediction,
2026-09-05 07:00:00,21678.90625,20960.065,actual_period_prediction,
2026-09-05 08:00:00,20421.828125,20960.065,actual_period_prediction,
2026-09-05 09:00:00,21933.271484375,20960.065,actual_period_prediction,
2026-09-05 10:00:00,21315.583984375,20960.065,actual_period_prediction,
2026-09-05 11:00:00,21173.75,20960.065,actual_period_prediction,
