timestamp,fold,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2026-05-02 00:00:00,may_2026,22583.5,22332.104,22583.5,22332.104
2026-05-02 01:00:00,may_2026,21770.0,22015.033,21770.0,22015.033
2026-05-02 02:00:00,may_2026,21053.5,21563.336,21053.5,21563.336
2026-05-02 03:00:00,may_2026,20165.5,20503.422,20165.5,20503.422
2026-05-02 04:00:00,may_2026,19472.0,19939.848,19472.0,19939.848
2026-05-02 05:00:00,may_2026,19218.0,20190.264,19218.0,20190.264
2026-05-02 06:00:00,may_2026,19762.0,20920.484,19762.0,20920.484
2026-05-02 07:00:00,may_2026,20613.5,22035.729,20613.5,22035.729
2026-05-02 08:00:00,may_2026,20900.0,21832.285,20900.0,21832.285
2026-05-02 09:00:00,may_2026,20281.5,20802.184,20281.5,20802.184
2026-05-02 10:00:00,may_2026,18499.0,19617.443,18499.0,19617.443
2026-05-02 11:00:00,may_2026,17621.49,19013.314,17621.49,19013.314
2026-05-02 12:00:00,may_2026,17621.49,18350.535,17621.49,18350.535
2026-05-02 13:00:00,may_2026,17621.49,18727.36,17621.49,18727.36
2026-05-02 14:00:00,may_2026,17735.0,20091.41,17735.0,20091.41
2026-05-02 15:00:00,may_2026,19912.5,20292.293,19912.5,20292.293
2026-05-02 16:00:00,may_2026,23093.0,21804.604,23093.0,21804.604
2026-05-02 17:00:00,may_2026,26297.5,24554.398,26297.5,24554.398
2026-05-02 18:00:00,may_2026,27265.5,26008.436,27265.5,26008.436
2026-05-02 19:00:00,may_2026,26455.0,27026.818,26455.0,27026.818
2026-05-02 20:00:00,may_2026,26720.0,27279.492,26720.0,27279.492
2026-05-02 21:00:00,may_2026,26484.0,26689.373,26484.0,26689.373
2026-05-02 22:00:00,may_2026,24784.0,25023.361,24784.0,25023.361
2026-05-02 23:00:00,may_2026,22752.0,22816.895,22752.0,22816.895
2026-05-03 00:00:00,may_2026,21905.5,22250.01,21905.5,22250.01
2026-05-03 01:00:00,may_2026,21250.0,21313.787,21250.0,21313.787
2026-05-03 02:00:00,may_2026,20525.0,20354.402,20525.0,20354.402
2026-05-03 03:00:00,may_2026,19058.0,19378.912,19058.0,19378.912
2026-05-03 04:00:00,may_2026,18433.5,18733.922,18433.5,18733.922
2026-05-03 05:00:00,may_2026,18014.5,17992.816,18014.5,17992.816
2026-05-03 06:00:00,may_2026,18483.0,18409.389,18483.0,18409.389
2026-05-03 07:00:00,may_2026,19776.0,19614.674,19776.0,19614.674
2026-05-03 08:00:00,may_2026,21082.0,20537.871,21082.0,20537.871
2026-05-03 09:00:00,may_2026,22038.0,20834.15,22038.0,20834.15
2026-05-03 10:00:00,may_2026,22194.0,20293.07,22194.0,20293.07
2026-05-03 11:00:00,may_2026,22240.5,21159.48,22240.5,21159.48
2026-05-03 12:00:00,may_2026,22301.5,21908.508,22301.5,21908.508
2026-05-03 13:00:00,may_2026,22132.5,22337.723,22132.5,22337.723
2026-05-03 14:00:00,may_2026,22037.0,21527.492,22037.0,21527.492
2026-05-03 15:00:00,may_2026,22704.0,22789.393,22704.0,22789.393
2026-05-03 16:00:00,may_2026,24256.5,23756.041,24256.5,23756.041
2026-05-03 17:00:00,may_2026,26069.5,28658.055,26069.5,28658.055
2026-05-03 18:00:00,may_2026,26893.5,28860.701,26893.5,28860.701
2026-05-03 19:00:00,may_2026,27338.0,28146.258,27338.0,28146.258
2026-05-03 20:00:00,may_2026,27219.0,27984.336,27219.0,27984.336
2026-05-03 21:00:00,may_2026,26564.0,27456.172,26564.0,27456.172
2026-05-03 22:00:00,may_2026,24579.5,25367.17,24579.5,25367.17
2026-05-03 23:00:00,may_2026,22458.0,22766.672,22458.0,22766.672
2026-05-04 00:00:00,may_2026,21650.5,22127.959,21650.5,22127.959
2026-05-04 01:00:00,may_2026,21534.5,21592.156,21534.5,21592.156
2026-05-04 02:00:00,may_2026,20782.5,21261.24,20782.5,21261.24
2026-05-04 03:00:00,may_2026,19838.5,19977.2,19838.5,19977.2
2026-05-04 04:00:00,may_2026,19251.5,19348.955,19251.5,19348.955
2026-05-04 05:00:00,may_2026,19034.5,19465.58,19034.5,19465.58
2026-05-04 06:00:00,may_2026,20058.0,20628.129,20058.0,20628.129
2026-05-04 07:00:00,may_2026,21615.0,22817.406,21615.0,22817.406
2026-05-04 08:00:00,may_2026,23309.0,23957.223,23309.0,23957.223
2026-05-04 09:00:00,may_2026,24322.0,22981.502,24322.0,22981.502
2026-05-04 10:00:00,may_2026,24199.0,22292.648,24199.0,22292.648
2026-05-04 11:00:00,may_2026,23768.0,24142.824,23768.0,24142.824
2026-05-04 12:00:00,may_2026,23304.5,24691.312,23304.5,24691.312
2026-05-04 13:00:00,may_2026,22703.5,23038.88,22703.5,23038.88
2026-05-04 14:00:00,may_2026,22383.5,22398.408,22383.5,22398.408
2026-05-04 15:00:00,may_2026,22729.5,23909.09,22729.5,23909.09
2026-05-04 16:00:00,may_2026,24353.0,25402.13,24353.0,25402.13
2026-05-04 17:00:00,may_2026,26601.0,27197.371,26601.0,27197.371
2026-05-04 18:00:00,may_2026,27334.5,28505.668,27334.5,28505.668
2026-05-04 19:00:00,may_2026,28020.5,28818.406,28020.5,28818.406
2026-05-04 20:00:00,may_2026,27779.5,28493.361,27779.5,28493.361
2026-05-04 21:00:00,may_2026,27565.0,28170.287,27565.0,28170.287
2026-05-04 22:00:00,may_2026,25124.0,25426.648,25124.0,25426.648
2026-05-04 23:00:00,may_2026,22769.0,23429.932,22769.0,23429.932
2026-05-05 00:00:00,may_2026,21976.5,22626.115,21976.5,22626.115
2026-05-05 01:00:00,may_2026,21706.0,22202.057,21706.0,22202.057
2026-05-05 02:00:00,may_2026,20931.0,21502.215,20931.0,21502.215
2026-05-05 03:00:00,may_2026,20293.0,20518.578,20293.0,20518.578
2026-05-05 04:00:00,may_2026,19740.5,20034.416,19740.5,20034.416
2026-05-05 05:00:00,may_2026,20236.0,20558.1,20236.0,20558.1
2026-05-05 06:00:00,may_2026,23169.5,23477.143,23169.5,23477.143
2026-05-05 07:00:00,may_2026,25731.0,25423.164,25731.0,25423.164
2026-05-05 08:00:00,may_2026,26597.0,26498.17,26597.0,26498.17
2026-05-05 09:00:00,may_2026,24902.5,25839.525,24902.5,25839.525
2026-05-05 10:00:00,may_2026,23544.0,25620.928,23544.0,25620.928
2026-05-05 11:00:00,may_2026,23108.5,24898.568,23108.5,24898.568
2026-05-05 12:00:00,may_2026,23266.5,24550.79,23266.5,24550.79
2026-05-05 13:00:00,may_2026,23555.5,24313.855,23555.5,24313.855
2026-05-05 14:00:00,may_2026,23394.5,22971.506,23394.5,22971.506
2026-05-05 15:00:00,may_2026,24141.0,23967.186,24141.0,23967.186
2026-05-05 16:00:00,may_2026,25334.5,26114.111,25334.5,26114.111
2026-05-05 17:00:00,may_2026,27508.0,29129.719,27508.0,29129.719
2026-05-05 18:00:00,may_2026,29053.5,29526.662,29053.5,29526.662
2026-05-05 19:00:00,may_2026,29438.5,29775.861,29438.5,29775.861
2026-05-05 20:00:00,may_2026,30176.0,29036.271,30176.0,29036.271
2026-05-05 21:00:00,may_2026,29196.5,28530.977,29196.5,28530.977
2026-05-05 22:00:00,may_2026,26189.5,26044.791,26189.5,26044.791
2026-05-05 23:00:00,may_2026,23590.0,23510.47,23590.0,23510.47
2026-05-06 00:00:00,may_2026,22959.0,22273.963,22959.0,22273.963
2026-05-06 01:00:00,may_2026,22660.5,22139.53,22660.5,22139.53
2026-05-06 02:00:00,may_2026,22063.0,21388.352,22063.0,21388.352
2026-05-06 03:00:00,may_2026,21260.5,20939.418,21260.5,20939.418
2026-05-06 04:00:00,may_2026,20888.0,20483.58,20888.0,20483.58
2026-05-06 05:00:00,may_2026,21050.5,21110.951,21050.5,21110.951
2026-05-06 06:00:00,may_2026,23765.0,23859.799,23765.0,23859.799
2026-05-06 07:00:00,may_2026,27205.5,26416.705,27205.5,26416.705
2026-05-06 08:00:00,may_2026,27609.0,27011.816,27609.0,27011.816
2026-05-06 09:00:00,may_2026,26252.5,24851.098,26252.5,24851.098
2026-05-06 10:00:00,may_2026,24616.0,24216.342,24616.0,24216.342
2026-05-06 11:00:00,may_2026,23746.5,24050.674,23746.5,24050.674
2026-05-06 12:00:00,may_2026,23452.0,24499.72,23452.0,24499.72
2026-05-06 13:00:00,may_2026,23467.0,24540.615,23467.0,24540.615
2026-05-06 14:00:00,may_2026,23907.0,24303.72,23907.0,24303.72
2026-05-06 15:00:00,may_2026,25289.5,25446.371,25289.5,25446.371
2026-05-06 16:00:00,may_2026,27250.0,26896.88,27250.0,26896.88
2026-05-06 17:00:00,may_2026,29432.0,28601.371,29432.0,28601.371
2026-05-06 18:00:00,may_2026,30308.0,30205.701,30308.0,30205.701
2026-05-06 19:00:00,may_2026,31123.0,29934.057,31123.0,29934.057
2026-05-06 20:00:00,may_2026,30471.5,30562.748,30471.5,30562.748
2026-05-06 21:00:00,may_2026,29954.5,29507.455,29954.5,29507.455
2026-05-06 22:00:00,may_2026,27130.0,26751.027,27130.0,26751.027
2026-05-06 23:00:00,may_2026,24562.0,23964.498,24562.0,23964.498
2026-05-07 00:00:00,may_2026,23298.5,23132.902,23298.5,23132.902
2026-05-07 01:00:00,may_2026,22939.5,22910.15,22939.5,22910.15
2026-05-07 02:00:00,may_2026,22399.5,22058.225,22399.5,22058.225
2026-05-07 03:00:00,may_2026,21620.0,21361.113,21620.0,21361.113
2026-05-07 04:00:00,may_2026,21078.0,21042.723,21078.0,21042.723
2026-05-07 05:00:00,may_2026,21006.5,21239.977,21006.5,21239.977
2026-05-07 06:00:00,may_2026,23586.0,23872.697,23586.0,23872.697
2026-05-07 07:00:00,may_2026,27034.0,26999.174,27034.0,26999.174
2026-05-07 08:00:00,may_2026,27577.5,27282.482,27577.5,27282.482
2026-05-07 09:00:00,may_2026,26496.0,26060.959,26496.0,26060.959
2026-05-07 10:00:00,may_2026,25057.0,25067.203,25057.0,25067.203
2026-05-07 11:00:00,may_2026,24678.0,24295.33,24678.0,24295.33
2026-05-07 12:00:00,may_2026,24752.0,24641.541,24752.0,24641.541
2026-05-07 13:00:00,may_2026,24377.0,23855.324,24377.0,23855.324
2026-05-07 14:00:00,may_2026,24118.0,23775.494,24118.0,23775.494
2026-05-07 15:00:00,may_2026,24941.5,24709.738,24941.5,24709.738
2026-05-07 16:00:00,may_2026,26280.5,26203.076,26280.5,26203.076
2026-05-07 17:00:00,may_2026,28051.5,26941.611,28051.5,26941.611
2026-05-07 18:00:00,may_2026,29069.5,28751.732,29069.5,28751.732
2026-05-07 19:00:00,may_2026,29954.5,29527.486,29954.5,29527.486
2026-05-07 20:00:00,may_2026,29864.0,29605.91,29864.0,29605.91
2026-05-07 21:00:00,may_2026,29108.0,29025.732,29108.0,29025.732
2026-05-07 22:00:00,may_2026,26407.5,26332.902,26407.5,26332.902
2026-05-07 23:00:00,may_2026,23824.5,23761.582,23824.5,23761.582
2026-05-08 00:00:00,may_2026,22982.5,23097.744,22982.5,23097.744
2026-05-08 01:00:00,may_2026,22730.0,22423.027,22730.0,22423.027
2026-05-08 02:00:00,may_2026,21916.5,22254.363,21916.5,22254.363
2026-05-08 03:00:00,may_2026,21036.0,21295.473,21036.0,21295.473
2026-05-08 04:00:00,may_2026,20865.5,20968.299,20865.5,20968.299
2026-05-08 05:00:00,may_2026,21092.0,21323.045,21092.0,21323.045
2026-05-08 06:00:00,may_2026,23696.0,23794.566,23696.0,23794.566
2026-05-08 07:00:00,may_2026,26877.5,26639.719,26877.5,26639.719
2026-05-08 08:00:00,may_2026,27458.5,27147.674,27458.5,27147.674
2026-05-08 09:00:00,may_2026,26286.5,25557.824,26286.5,25557.824
2026-05-08 10:00:00,may_2026,24134.5,24264.977,24134.5,24264.977
2026-05-08 11:00:00,may_2026,23037.0,22768.596,23037.0,22768.596
2026-05-08 12:00:00,may_2026,22393.0,23568.744,22393.0,23568.744
2026-05-08 13:00:00,may_2026,21402.0,22395.816,21402.0,22395.816
2026-05-08 14:00:00,may_2026,20895.5,23621.246,20895.5,23621.246
2026-05-08 15:00:00,may_2026,21706.5,23315.572,21706.5,23315.572
2026-05-08 16:00:00,may_2026,23724.0,24111.99,23724.0,24111.99
2026-05-08 17:00:00,may_2026,26573.0,25887.324,26573.0,25887.324
2026-05-08 18:00:00,may_2026,28060.5,28557.586,28060.5,28557.586
2026-05-08 19:00:00,may_2026,28543.0,28791.902,28543.0,28791.902
2026-05-08 20:00:00,may_2026,28867.0,28753.016,28867.0,28753.016
2026-05-08 21:00:00,may_2026,27469.5,28415.684,27469.5,28415.684
2026-05-08 22:00:00,may_2026,25674.5,26513.783,25674.5,26513.783
2026-05-08 23:00:00,may_2026,24047.0,23909.617,24047.0,23909.617
2026-05-09 00:00:00,may_2026,23017.0,22805.781,23017.0,22805.781
2026-05-09 01:00:00,may_2026,22519.5,22573.408,22519.5,22573.408
2026-05-09 02:00:00,may_2026,21481.5,21916.973,21481.5,21916.973
2026-05-09 03:00:00,may_2026,20493.0,20563.963,20493.0,20563.963
2026-05-09 04:00:00,may_2026,19876.5,19954.965,19876.5,19954.965
2026-05-09 05:00:00,may_2026,19535.5,19977.607,19535.5,19977.607
2026-05-09 06:00:00,may_2026,20196.5,21211.682,20196.5,21211.682
2026-05-09 07:00:00,may_2026,20813.0,21895.736,20813.0,21895.736
2026-05-09 08:00:00,may_2026,20620.0,22762.531,20620.0,22762.531
2026-05-09 09:00:00,may_2026,19960.5,23088.184,19960.5,23088.184
2026-05-09 10:00:00,may_2026,18807.5,22294.906,18807.5,22294.906
2026-05-09 11:00:00,may_2026,17682.0,21371.803,17682.0,21371.803
2026-05-09 12:00:00,may_2026,17621.49,19986.13,17621.49,19986.13
2026-05-09 13:00:00,may_2026,17621.49,20000.865,17621.49,20000.865
2026-05-09 14:00:00,may_2026,17621.49,20426.691,17621.49,20426.691
2026-05-09 15:00:00,may_2026,17621.49,20552.807,17621.49,20552.807
2026-05-09 16:00:00,may_2026,19898.5,23110.229,19898.5,23110.229
2026-05-09 17:00:00,may_2026,22812.0,24770.293,22812.0,24770.293
2026-05-09 18:00:00,may_2026,24841.0,26203.566,24841.0,26203.566
2026-05-09 19:00:00,may_2026,25117.5,27147.334,25117.5,27147.334
2026-05-09 20:00:00,may_2026,25015.5,26786.451,25015.5,26786.451
2026-05-09 21:00:00,may_2026,24819.5,25920.693,24819.5,25920.693
2026-05-09 22:00:00,may_2026,23249.0,24359.037,23249.0,24359.037
2026-05-09 23:00:00,may_2026,21270.0,22518.535,21270.0,22518.535
2026-05-10 00:00:00,may_2026,20568.0,21869.58,20568.0,21869.58
2026-05-10 01:00:00,may_2026,19898.0,21252.617,19898.0,21252.617
2026-05-10 02:00:00,may_2026,19264.0,20112.766,19264.0,20112.766
2026-05-10 03:00:00,may_2026,18450.0,19034.535,18450.0,19034.535
2026-05-10 04:00:00,may_2026,17807.0,18745.537,17807.0,18745.537
2026-05-10 05:00:00,may_2026,17621.49,18551.996,17621.49,18551.996
2026-05-10 06:00:00,may_2026,17621.49,18505.328,17621.49,18505.328
2026-05-10 07:00:00,may_2026,18096.5,18776.547,18096.5,18776.547
2026-05-10 08:00:00,may_2026,18699.0,19198.453,18699.0,19198.453
2026-05-10 09:00:00,may_2026,19144.0,19417.97,19144.0,19417.97
2026-05-10 10:00:00,may_2026,18844.0,18669.902,18844.0,18669.902
2026-05-10 11:00:00,may_2026,18644.0,18269.977,18644.0,18269.977
2026-05-10 12:00:00,may_2026,18969.5,18155.756,18969.5,18155.756
2026-05-10 13:00:00,may_2026,18782.5,20074.172,18782.5,20074.172
2026-05-10 14:00:00,may_2026,18805.0,20122.934,18805.0,20122.934
2026-05-10 15:00:00,may_2026,19033.5,20091.94,19033.5,20091.94
2026-05-10 16:00:00,may_2026,20768.0,22578.855,20768.0,22578.855
2026-05-10 17:00:00,may_2026,22976.5,25138.174,22976.5,25138.174
2026-05-10 18:00:00,may_2026,24633.5,26668.805,24633.5,26668.805
2026-05-10 19:00:00,may_2026,26007.5,27029.0,26007.5,27029.0
2026-05-10 20:00:00,may_2026,26461.5,26656.809,26461.5,26656.809
2026-05-10 21:00:00,may_2026,26200.5,26306.822,26200.5,26306.822
2026-05-10 22:00:00,may_2026,23921.5,23820.838,23921.5,23820.838
2026-05-10 23:00:00,may_2026,21059.5,21816.42,21059.5,21816.42
2026-05-11 00:00:00,may_2026,20948.5,21368.064,20948.5,21368.064
2026-05-11 01:00:00,may_2026,20588.5,20865.271,20588.5,20865.271
2026-05-11 02:00:00,may_2026,20461.0,20804.467,20461.0,20804.467
2026-05-11 03:00:00,may_2026,19441.0,19766.445,19441.0,19766.445
2026-05-11 04:00:00,may_2026,18656.0,19571.357,18656.0,19571.357
2026-05-11 05:00:00,may_2026,19595.0,20320.947,19595.0,20320.947
2026-05-11 06:00:00,may_2026,22232.5,22546.676,22232.5,22546.676
2026-05-11 07:00:00,may_2026,25019.0,23929.938,25019.0,23929.938
2026-05-11 08:00:00,may_2026,25906.5,25528.473,25906.5,25528.473
2026-05-11 09:00:00,may_2026,26120.5,25351.83,26120.5,25351.83
2026-05-11 10:00:00,may_2026,25970.0,25027.455,25970.0,25027.455
2026-05-11 11:00:00,may_2026,25698.5,25319.914,25698.5,25319.914
2026-05-11 12:00:00,may_2026,25114.0,24018.826,25114.0,24018.826
2026-05-11 13:00:00,may_2026,24326.0,23338.154,24326.0,23338.154
2026-05-11 14:00:00,may_2026,23860.5,23084.994,23860.5,23084.994
2026-05-11 15:00:00,may_2026,23726.5,22977.758,23726.5,22977.758
2026-05-11 16:00:00,may_2026,25049.5,23709.225,25049.5,23709.225
2026-05-11 17:00:00,may_2026,27157.0,26772.24,27157.0,26772.24
2026-05-11 18:00:00,may_2026,28809.0,28210.873,28809.0,28210.873
2026-05-11 19:00:00,may_2026,29783.5,29326.03,29783.5,29326.03
2026-05-11 20:00:00,may_2026,29943.0,29255.395,29943.0,29255.395
2026-05-11 21:00:00,may_2026,29424.0,29389.941,29424.0,29389.941
2026-05-11 22:00:00,may_2026,27017.5,26840.844,27017.5,26840.844
2026-05-11 23:00:00,may_2026,24262.5,23725.406,24262.5,23725.406
2026-05-12 00:00:00,may_2026,23404.0,22967.232,23404.0,22967.232
2026-05-12 01:00:00,may_2026,23341.5,22538.127,23341.5,22538.127
2026-05-12 02:00:00,may_2026,22304.5,21989.02,22304.5,21989.02
2026-05-12 03:00:00,may_2026,21737.5,21367.293,21737.5,21367.293
2026-05-12 04:00:00,may_2026,20978.0,20453.137,20978.0,20453.137
2026-05-12 05:00:00,may_2026,20542.5,21129.623,20542.5,21129.623
2026-05-12 06:00:00,may_2026,23168.0,23745.914,23168.0,23745.914
2026-05-12 07:00:00,may_2026,25827.0,26022.99,25827.0,26022.99
2026-05-12 08:00:00,may_2026,25666.0,27103.586,25666.0,27103.586
2026-05-12 09:00:00,may_2026,24015.0,25981.488,24015.0,25981.488
2026-05-12 10:00:00,may_2026,22354.5,23147.387,22354.5,23147.387
2026-05-12 11:00:00,may_2026,21660.5,22578.314,21660.5,22578.314
2026-05-12 12:00:00,may_2026,21800.5,23222.86,21800.5,23222.86
2026-05-12 13:00:00,may_2026,21745.0,21646.771,21745.0,21646.771
2026-05-12 14:00:00,may_2026,21319.5,21357.766,21319.5,21357.766
2026-05-12 15:00:00,may_2026,20937.0,21365.033,20937.0,21365.033
2026-05-12 16:00:00,may_2026,22116.5,22686.65,22116.5,22686.65
2026-05-12 17:00:00,may_2026,23730.5,25077.275,23730.5,25077.275
2026-05-12 18:00:00,may_2026,25381.0,27159.193,25381.0,27159.193
2026-05-12 19:00:00,may_2026,27430.0,28935.213,27430.0,28935.213
2026-05-12 20:00:00,may_2026,27858.0,29494.895,27858.0,29494.895
2026-05-12 21:00:00,may_2026,28156.5,29321.0,28156.5,29321.0
2026-05-12 22:00:00,may_2026,26521.5,27121.309,26521.5,27121.309
2026-05-12 23:00:00,may_2026,23382.5,24372.363,23382.5,24372.363
2026-05-13 00:00:00,may_2026,22535.5,23214.898,22535.5,23214.898
2026-05-13 01:00:00,may_2026,21943.5,23068.398,21943.5,23068.398
2026-05-13 02:00:00,may_2026,21391.5,22122.857,21391.5,22122.857
2026-05-13 03:00:00,may_2026,20385.5,21586.75,20385.5,21586.75
2026-05-13 04:00:00,may_2026,19371.0,20688.006,19371.0,20688.006
2026-05-13 05:00:00,may_2026,19459.0,20413.213,19459.0,20413.213
2026-05-13 06:00:00,may_2026,22400.0,23518.28,22400.0,23518.28
2026-05-13 07:00:00,may_2026,24814.0,26347.314,24814.0,26347.314
2026-05-13 08:00:00,may_2026,25527.0,25873.22,25527.0,25873.22
2026-05-13 09:00:00,may_2026,25227.5,24726.494,25227.5,24726.494
2026-05-13 10:00:00,may_2026,24277.5,23460.42,24277.5,23460.42
2026-05-13 11:00:00,may_2026,23042.0,23259.04,23042.0,23259.04
2026-05-13 12:00:00,may_2026,23000.0,23404.793,23000.0,23404.793
2026-05-13 13:00:00,may_2026,22994.0,21780.512,22994.0,21780.512
2026-05-13 14:00:00,may_2026,22249.0,20804.92,22249.0,20804.92
2026-05-13 15:00:00,may_2026,22634.0,20878.453,22634.0,20878.453
2026-05-13 16:00:00,may_2026,24501.5,24228.285,24501.5,24228.285
2026-05-13 17:00:00,may_2026,27084.0,25906.28,27084.0,25906.28
2026-05-13 18:00:00,may_2026,28701.5,27702.586,28701.5,27702.586
2026-05-13 19:00:00,may_2026,29012.5,28806.986,29012.5,28806.986
2026-05-13 20:00:00,may_2026,29542.0,29109.605,29542.0,29109.605
2026-05-13 21:00:00,may_2026,29525.0,29081.537,29525.0,29081.537
2026-05-13 22:00:00,may_2026,26687.5,27426.736,26687.5,27426.736
2026-05-13 23:00:00,may_2026,23725.5,24321.287,23725.5,24321.287
2026-05-14 00:00:00,may_2026,23159.5,22991.576,23159.5,22991.576
2026-05-14 01:00:00,may_2026,22380.0,22801.4,22380.0,22801.4
2026-05-14 02:00:00,may_2026,21470.0,22175.969,21470.0,22175.969
2026-05-14 03:00:00,may_2026,20786.5,21401.564,20786.5,21401.564
2026-05-14 04:00:00,may_2026,20524.0,21233.402,20524.0,21233.402
2026-05-14 05:00:00,may_2026,21080.5,21196.908,21080.5,21196.908
2026-05-14 06:00:00,may_2026,24008.5,23291.432,24008.5,23291.432
2026-05-14 07:00:00,may_2026,26433.0,25492.479,26433.0,25492.479
2026-05-14 08:00:00,may_2026,26271.5,25927.646,26271.5,25927.646
2026-05-14 09:00:00,may_2026,25859.0,24552.77,25859.0,24552.77
2026-05-14 10:00:00,may_2026,24597.5,23351.217,24597.5,23351.217
2026-05-14 11:00:00,may_2026,23724.0,22504.902,23724.0,22504.902
2026-05-14 12:00:00,may_2026,23404.0,23136.398,23404.0,23136.398
2026-05-14 13:00:00,may_2026,22757.5,22920.61,22757.5,22920.61
2026-05-14 14:00:00,may_2026,22730.5,22622.553,22730.5,22622.553
2026-05-14 15:00:00,may_2026,22743.0,23151.842,22743.0,23151.842
2026-05-14 16:00:00,may_2026,24418.0,24795.05,24418.0,24795.05
2026-05-14 17:00:00,may_2026,26418.5,26581.613,26418.5,26581.613
2026-05-14 18:00:00,may_2026,28715.0,29178.068,28715.0,29178.068
2026-05-14 19:00:00,may_2026,29664.5,29332.193,29664.5,29332.193
2026-05-14 20:00:00,may_2026,29126.5,29973.512,29126.5,29973.512
2026-05-14 21:00:00,may_2026,28821.5,29526.346,28821.5,29526.346
2026-05-14 22:00:00,may_2026,26409.5,27204.32,26409.5,27204.32
2026-05-14 23:00:00,may_2026,23692.5,24287.727,23692.5,24287.727
2026-05-15 00:00:00,may_2026,22900.0,23338.145,22900.0,23338.145
2026-05-15 01:00:00,may_2026,22359.5,22764.496,22359.5,22764.496
2026-05-15 02:00:00,may_2026,21577.0,21889.137,21577.0,21889.137
2026-05-15 03:00:00,may_2026,20576.5,21528.758,20576.5,21528.758
2026-05-15 04:00:00,may_2026,20200.5,21119.207,20200.5,21119.207
2026-05-15 05:00:00,may_2026,20239.0,21909.18,20239.0,21909.18
2026-05-15 06:00:00,may_2026,23192.5,23961.13,23192.5,23961.13
2026-05-15 07:00:00,may_2026,26042.5,26226.053,26042.5,26226.053
2026-05-15 08:00:00,may_2026,25536.0,26108.309,25536.0,26108.309
2026-05-15 09:00:00,may_2026,24028.0,24390.639,24028.0,24390.639
2026-05-15 10:00:00,may_2026,23443.0,21990.373,23443.0,21990.373
2026-05-15 11:00:00,may_2026,23120.0,22138.91,23120.0,22138.91
2026-05-15 12:00:00,may_2026,22950.5,22334.533,22950.5,22334.533
2026-05-15 13:00:00,may_2026,22167.5,21310.697,22167.5,21310.697
2026-05-15 14:00:00,may_2026,21517.0,20514.03,21517.0,20514.03
2026-05-15 15:00:00,may_2026,22119.0,20937.146,22119.0,20937.146
2026-05-15 16:00:00,may_2026,23679.0,22520.912,23679.0,22520.912
2026-05-15 17:00:00,may_2026,26177.0,25059.662,26177.0,25059.662
2026-05-15 18:00:00,may_2026,28096.5,27342.773,28096.5,27342.773
2026-05-15 19:00:00,may_2026,29673.0,28583.215,29673.0,28583.215
2026-05-15 20:00:00,may_2026,29416.0,28377.07,29416.0,28377.07
2026-05-15 21:00:00,may_2026,28855.0,28717.877,28855.0,28717.877
2026-05-15 22:00:00,may_2026,26829.5,26859.855,26829.5,26859.855
2026-05-15 23:00:00,may_2026,23950.5,24590.793,23950.5,24590.793
2026-05-16 00:00:00,may_2026,22977.5,23185.613,22977.5,23185.613
2026-05-16 01:00:00,may_2026,22591.5,22685.367,22591.5,22685.367
2026-05-16 02:00:00,may_2026,22011.5,21963.61,22011.5,21963.61
2026-05-16 03:00:00,may_2026,21324.0,20900.621,21324.0,20900.621
2026-05-16 04:00:00,may_2026,20695.5,20564.51,20695.5,20564.51
2026-05-16 05:00:00,may_2026,19893.0,20352.055,19893.0,20352.055
2026-05-16 06:00:00,may_2026,21105.0,20963.611,21105.0,20963.611
2026-05-16 07:00:00,may_2026,21578.0,21504.832,21578.0,21504.832
2026-05-16 08:00:00,may_2026,21374.5,21201.314,21374.5,21201.314
2026-05-16 09:00:00,may_2026,20953.5,20628.258,20953.5,20628.258
2026-05-16 10:00:00,may_2026,21232.0,20409.678,21232.0,20409.678
2026-05-16 11:00:00,may_2026,21921.5,21828.455,21921.5,21828.455
2026-05-16 12:00:00,may_2026,22306.5,22880.361,22306.5,22880.361
2026-05-16 13:00:00,may_2026,22382.5,22018.15,22382.5,22018.15
2026-05-16 14:00:00,may_2026,22379.5,22010.342,22379.5,22010.342
2026-05-16 15:00:00,may_2026,23151.5,21957.715,23151.5,21957.715
2026-05-16 16:00:00,may_2026,24676.0,23762.715,24676.0,23762.715
2026-05-16 17:00:00,may_2026,26557.0,25899.24,26557.0,25899.24
2026-05-16 18:00:00,may_2026,27864.0,27512.43,27864.0,27512.43
2026-05-16 19:00:00,may_2026,27709.5,27520.393,27709.5,27520.393
2026-05-16 20:00:00,may_2026,27021.5,27280.057,27021.5,27280.057
2026-05-16 21:00:00,may_2026,26584.5,27029.893,26584.5,27029.893
2026-05-16 22:00:00,may_2026,24318.5,25040.113,24318.5,25040.113
2026-05-16 23:00:00,may_2026,22226.5,22719.154,22226.5,22719.154
2026-05-17 00:00:00,may_2026,21311.0,21816.717,21311.0,21816.717
2026-05-17 01:00:00,may_2026,20896.5,21018.617,20896.5,21018.617
2026-05-17 02:00:00,may_2026,20180.5,20698.305,20180.5,20698.305
2026-05-17 03:00:00,may_2026,18957.0,19663.281,18957.0,19663.281
2026-05-17 04:00:00,may_2026,18392.5,19508.295,18392.5,19508.295
2026-05-17 05:00:00,may_2026,17621.49,18963.791,17621.49,18963.791
2026-05-17 06:00:00,may_2026,17728.5,19150.809,17728.5,19150.809
