timestamp,fold,horizon,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2026-05-04 00:00:00,may_2026,1,21650.5,20798.521484375,21650.5,20798.521484375
2026-05-04 01:00:00,may_2026,1,21534.5,21067.859375,21534.5,21067.859375
2026-05-04 02:00:00,may_2026,1,20782.5,20859.216796875,20782.5,20859.216796875
2026-05-04 03:00:00,may_2026,1,19838.5,19698.056640625,19838.5,19698.056640625
2026-05-04 04:00:00,may_2026,1,19251.5,19249.80859375,19251.5,19249.80859375
2026-05-04 05:00:00,may_2026,1,19034.5,20056.7890625,19034.5,20056.7890625
2026-05-04 06:00:00,may_2026,1,20058.0,21049.087890625,20058.0,21049.087890625
2026-05-04 07:00:00,may_2026,1,21615.0,22280.7421875,21615.0,22280.7421875
2026-05-04 08:00:00,may_2026,1,23309.0,22789.96875,23309.0,22789.96875
2026-05-04 09:00:00,may_2026,1,24322.0,23728.51953125,24322.0,23728.51953125
2026-05-04 10:00:00,may_2026,1,24199.0,23886.87109375,24199.0,23886.87109375
2026-05-04 11:00:00,may_2026,1,23768.0,23283.3046875,23768.0,23283.3046875
2026-05-04 12:00:00,may_2026,1,23304.5,23023.12890625,23304.5,23023.12890625
2026-05-04 13:00:00,may_2026,1,22703.5,23076.083984375,22703.5,23076.083984375
2026-05-04 14:00:00,may_2026,1,22383.5,22801.76953125,22383.5,22801.76953125
2026-05-04 15:00:00,may_2026,1,22729.5,23034.48828125,22729.5,23034.48828125
2026-05-04 16:00:00,may_2026,1,24353.0,24091.3515625,24353.0,24091.3515625
2026-05-04 17:00:00,may_2026,1,26601.0,25853.216796875,26601.0,25853.216796875
2026-05-04 18:00:00,may_2026,1,27334.5,27666.869140625,27334.5,27666.869140625
2026-05-04 19:00:00,may_2026,1,28020.5,27734.318359375,28020.5,27734.318359375
2026-05-04 20:00:00,may_2026,1,27779.5,27466.080078125,27779.5,27466.080078125
2026-05-04 21:00:00,may_2026,1,27565.0,26410.05859375,27565.0,26410.05859375
2026-05-04 22:00:00,may_2026,1,25124.0,25351.08203125,25124.0,25351.08203125
2026-05-04 23:00:00,may_2026,1,22769.0,22456.912109375,22769.0,22456.912109375
2026-05-05 00:00:00,may_2026,1,21976.5,21011.572265625,21976.5,21011.572265625
2026-05-05 01:00:00,may_2026,1,21706.0,21297.248046875,21706.0,21297.248046875
2026-05-05 02:00:00,may_2026,1,20931.0,21072.9375,20931.0,21072.9375
2026-05-05 03:00:00,may_2026,1,20293.0,19977.75390625,20293.0,19977.75390625
2026-05-05 04:00:00,may_2026,1,19740.5,19765.341796875,19740.5,19765.341796875
2026-05-05 05:00:00,may_2026,1,20236.0,20449.376953125,20236.0,20449.376953125
2026-05-05 06:00:00,may_2026,1,23169.5,22575.88671875,23169.5,22575.88671875
2026-05-05 07:00:00,may_2026,1,25731.0,26123.078125,25731.0,26123.078125
2026-05-05 08:00:00,may_2026,1,26597.0,25760.005859375,26597.0,25760.005859375
2026-05-05 09:00:00,may_2026,1,24902.5,25744.423828125,24902.5,25744.423828125
2026-05-05 10:00:00,may_2026,1,23544.0,23653.33984375,23544.0,23653.33984375
2026-05-05 11:00:00,may_2026,1,23108.5,22752.921875,23108.5,22752.921875
2026-05-05 12:00:00,may_2026,1,23266.5,22102.08203125,23266.5,22102.08203125
2026-05-05 13:00:00,may_2026,1,23555.5,23014.720703125,23555.5,23014.720703125
2026-05-05 14:00:00,may_2026,1,23394.5,23613.162109375,23394.5,23613.162109375
2026-05-05 15:00:00,may_2026,1,24141.0,23859.19921875,24141.0,23859.19921875
2026-05-05 16:00:00,may_2026,1,25334.5,25569.115234375,25334.5,25569.115234375
2026-05-05 17:00:00,may_2026,1,27508.0,26622.93359375,27508.0,26622.93359375
2026-05-05 18:00:00,may_2026,1,29053.5,28719.66796875,29053.5,28719.66796875
2026-05-05 19:00:00,may_2026,1,29438.5,29780.966796875,29438.5,29780.966796875
2026-05-05 20:00:00,may_2026,1,30176.0,28442.4609375,30176.0,28442.4609375
2026-05-05 21:00:00,may_2026,1,29196.5,28334.9609375,29196.5,28334.9609375
2026-05-05 22:00:00,may_2026,1,26189.5,26446.759765625,26189.5,26446.759765625
2026-05-05 23:00:00,may_2026,1,23590.0,22963.244140625,23590.0,22963.244140625
2026-05-06 00:00:00,may_2026,1,22959.0,21905.072265625,22959.0,21905.072265625
2026-05-06 01:00:00,may_2026,1,22660.5,22425.736328125,22660.5,22425.736328125
2026-05-06 02:00:00,may_2026,1,22063.0,21976.48828125,22063.0,21976.48828125
2026-05-06 03:00:00,may_2026,1,21260.5,21106.990234375,21260.5,21106.990234375
2026-05-06 04:00:00,may_2026,1,20888.0,20633.958984375,20888.0,20633.958984375
2026-05-06 05:00:00,may_2026,1,21050.5,21985.58203125,21050.5,21985.58203125
2026-05-06 06:00:00,may_2026,1,23765.0,23355.359375,23765.0,23355.359375
2026-05-06 07:00:00,may_2026,1,27205.5,26415.7421875,27205.5,26415.7421875
2026-05-06 08:00:00,may_2026,1,27609.0,27668.177734375,27609.0,27668.177734375
2026-05-06 09:00:00,may_2026,1,26252.5,25783.107421875,26252.5,25783.107421875
2026-05-06 10:00:00,may_2026,1,24616.0,24389.669921875,24616.0,24389.669921875
2026-05-06 11:00:00,may_2026,1,23746.5,23264.349609375,23746.5,23264.349609375
2026-05-06 12:00:00,may_2026,1,23452.0,22395.0625,23452.0,22395.0625
2026-05-06 13:00:00,may_2026,1,23467.0,22712.587890625,23467.0,22712.587890625
2026-05-06 14:00:00,may_2026,1,23907.0,23037.84765625,23907.0,23037.84765625
2026-05-06 15:00:00,may_2026,1,25289.5,24414.220703125,25289.5,24414.220703125
2026-05-06 16:00:00,may_2026,1,27250.0,27211.83984375,27250.0,27211.83984375
2026-05-06 17:00:00,may_2026,1,29432.0,29527.845703125,29432.0,29527.845703125
2026-05-06 18:00:00,may_2026,1,30308.0,30585.9921875,30308.0,30585.9921875
2026-05-06 19:00:00,may_2026,1,31123.0,30573.765625,31123.0,30573.765625
2026-05-06 20:00:00,may_2026,1,30471.5,30171.6484375,30471.5,30171.6484375
2026-05-06 21:00:00,may_2026,1,29954.5,28180.740234375,29954.5,28180.740234375
2026-05-06 22:00:00,may_2026,1,27130.0,27062.8046875,27130.0,27062.8046875
2026-05-06 23:00:00,may_2026,1,24562.0,23920.76171875,24562.0,23920.76171875
2026-05-07 00:00:00,may_2026,1,23298.5,22700.927734375,23298.5,22700.927734375
2026-05-07 01:00:00,may_2026,1,22939.5,22750.072265625,22939.5,22750.072265625
2026-05-07 02:00:00,may_2026,1,22399.5,22266.28125,22399.5,22266.28125
2026-05-07 03:00:00,may_2026,1,21620.0,21329.560546875,21620.0,21329.560546875
2026-05-07 04:00:00,may_2026,1,21078.0,20839.748046875,21078.0,20839.748046875
2026-05-07 05:00:00,may_2026,1,21006.5,21914.89453125,21006.5,21914.89453125
2026-05-07 06:00:00,may_2026,1,23586.0,23190.2265625,23586.0,23190.2265625
2026-05-07 07:00:00,may_2026,1,27034.0,26738.486328125,27034.0,26738.486328125
2026-05-07 08:00:00,may_2026,1,27577.5,27875.419921875,27577.5,27875.419921875
2026-05-07 09:00:00,may_2026,1,26496.0,25971.24609375,26496.0,25971.24609375
2026-05-07 10:00:00,may_2026,1,25057.0,24866.61328125,25057.0,24866.61328125
2026-05-07 11:00:00,may_2026,1,24678.0,23729.83203125,24678.0,23729.83203125
2026-05-07 12:00:00,may_2026,1,24752.0,23188.75390625,24752.0,23188.75390625
2026-05-07 13:00:00,may_2026,1,24377.0,23441.6328125,24377.0,23441.6328125
2026-05-07 14:00:00,may_2026,1,24118.0,23311.013671875,24118.0,23311.013671875
2026-05-07 15:00:00,may_2026,1,24941.5,23868.216796875,24941.5,23868.216796875
2026-05-07 16:00:00,may_2026,1,26280.5,25788.689453125,26280.5,25788.689453125
2026-05-07 17:00:00,may_2026,1,28051.5,27441.09375,28051.5,27441.09375
2026-05-07 18:00:00,may_2026,1,29069.5,29142.986328125,29069.5,29142.986328125
2026-05-07 19:00:00,may_2026,1,29954.5,29479.76171875,29954.5,29479.76171875
2026-05-07 20:00:00,may_2026,1,29864.0,29247.333984375,29864.0,29247.333984375
2026-05-07 21:00:00,may_2026,1,29108.0,27730.18359375,29108.0,27730.18359375
2026-05-07 22:00:00,may_2026,1,26407.5,26141.080078125,26407.5,26141.080078125
2026-05-07 23:00:00,may_2026,1,23824.5,23478.701171875,23824.5,23478.701171875
2026-05-08 00:00:00,may_2026,1,22982.5,22062.896484375,22982.5,22062.896484375
2026-05-08 01:00:00,may_2026,1,22730.0,22287.974609375,22730.0,22287.974609375
2026-05-08 02:00:00,may_2026,1,21916.5,21818.306640625,21916.5,21818.306640625
2026-05-08 03:00:00,may_2026,1,21036.0,20624.298828125,21036.0,20624.298828125
2026-05-08 04:00:00,may_2026,1,20865.5,19917.521484375,20865.5,19917.521484375
2026-05-08 05:00:00,may_2026,1,21092.0,21060.875,21092.0,21060.875
2026-05-08 06:00:00,may_2026,1,23696.0,22479.767578125,23696.0,22479.767578125
2026-05-08 07:00:00,may_2026,1,26877.5,25919.791015625,26877.5,25919.791015625
2026-05-08 08:00:00,may_2026,1,27458.5,27147.640625,27458.5,27147.640625
2026-05-08 09:00:00,may_2026,1,26286.5,25494.953125,26286.5,25494.953125
2026-05-08 10:00:00,may_2026,1,24134.5,24384.236328125,24134.5,24384.236328125
2026-05-08 11:00:00,may_2026,1,23037.0,22881.962890625,23037.0,22881.962890625
2026-05-08 12:00:00,may_2026,1,22393.0,21478.771484375,22393.0,21478.771484375
2026-05-08 13:00:00,may_2026,1,21402.0,20984.283203125,21402.0,20984.283203125
2026-05-08 14:00:00,may_2026,1,20895.5,20490.40625,20895.5,20490.40625
2026-05-08 15:00:00,may_2026,1,21706.5,20521.6953125,21706.5,20521.6953125
2026-05-08 16:00:00,may_2026,1,23724.0,22490.1015625,23724.0,22490.1015625
2026-05-08 17:00:00,may_2026,1,26573.0,25171.998046875,26573.0,25171.998046875
2026-05-08 18:00:00,may_2026,1,28060.5,27386.59375,28060.5,27386.59375
2026-05-08 19:00:00,may_2026,1,28543.0,27890.736328125,28543.0,27890.736328125
2026-05-08 20:00:00,may_2026,1,28867.0,27615.353515625,28867.0,27615.353515625
2026-05-08 21:00:00,may_2026,1,27469.5,26742.9765625,27469.5,26742.9765625
2026-05-08 22:00:00,may_2026,1,25674.5,24871.6328125,25674.5,24871.6328125
2026-05-08 23:00:00,may_2026,1,24047.0,22913.35546875,24047.0,22913.35546875
2026-05-09 00:00:00,may_2026,1,23017.0,21417.25390625,23017.0,21417.25390625
2026-05-09 01:00:00,may_2026,1,22519.5,21336.6875,22519.5,21336.6875
2026-05-09 02:00:00,may_2026,1,21481.5,20947.771484375,21481.5,20947.771484375
2026-05-09 03:00:00,may_2026,1,20493.0,19762.521484375,20493.0,19762.521484375
2026-05-09 04:00:00,may_2026,1,19876.5,19162.06640625,19876.5,19162.06640625
2026-05-09 05:00:00,may_2026,1,19535.5,19708.435546875,19535.5,19708.435546875
2026-05-09 06:00:00,may_2026,1,20196.5,20685.724609375,20196.5,20685.724609375
2026-05-09 07:00:00,may_2026,1,20813.0,22185.59765625,20813.0,22185.59765625
2026-05-09 08:00:00,may_2026,1,20620.0,21855.548828125,20620.0,21855.548828125
2026-05-09 09:00:00,may_2026,1,19960.5,20358.7734375,19960.5,20358.7734375
2026-05-09 10:00:00,may_2026,1,18807.5,19362.451171875,18807.5,19362.451171875
2026-05-09 11:00:00,may_2026,1,17682.0,19284.767578125,17682.0,19284.767578125
2026-05-09 12:00:00,may_2026,1,17621.490234375,18539.623046875,17621.490234375,18539.623046875
2026-05-09 13:00:00,may_2026,1,17621.490234375,18971.66015625,17621.490234375,18971.66015625
2026-05-09 14:00:00,may_2026,1,17621.490234375,19321.095703125,17621.490234375,19321.095703125
2026-05-09 15:00:00,may_2026,1,17621.490234375,20030.349609375,17621.490234375,20030.349609375
2026-05-09 16:00:00,may_2026,1,19898.5,20781.607421875,19898.5,20781.607421875
2026-05-09 17:00:00,may_2026,1,22812.0,23627.62890625,22812.0,23627.62890625
2026-05-09 18:00:00,may_2026,1,24841.0,25799.861328125,24841.0,25799.861328125
2026-05-09 19:00:00,may_2026,1,25117.5,26730.349609375,25117.5,26730.349609375
2026-05-09 20:00:00,may_2026,1,25015.5,25454.306640625,25015.5,25454.306640625
2026-05-09 21:00:00,may_2026,1,24819.5,24188.65625,24819.5,24188.65625
2026-05-09 22:00:00,may_2026,1,23249.0,23233.017578125,23249.0,23233.017578125
2026-05-09 23:00:00,may_2026,1,21270.0,21316.654296875,21270.0,21316.654296875
2026-05-10 00:00:00,may_2026,1,20568.0,19926.25,20568.0,19926.25
2026-05-10 01:00:00,may_2026,1,19898.0,19640.361328125,19898.0,19640.361328125
2026-05-10 02:00:00,may_2026,1,19264.0,19041.63671875,19264.0,19041.63671875
2026-05-10 03:00:00,may_2026,1,18450.0,18570.1171875,18450.0,18570.1171875
2026-05-10 04:00:00,may_2026,1,17807.0,18161.546875,17807.0,18161.546875
2026-05-10 05:00:00,may_2026,1,17621.490234375,18756.974609375,17621.490234375,18756.974609375
2026-05-10 06:00:00,may_2026,1,17621.490234375,19455.056640625,17621.490234375,19455.056640625
2026-05-10 07:00:00,may_2026,1,18096.5,19498.87890625,18096.5,19498.87890625
2026-05-10 08:00:00,may_2026,1,18699.0,19589.1328125,18699.0,19589.1328125
2026-05-10 09:00:00,may_2026,1,19144.0,19239.71484375,19144.0,19239.71484375
2026-05-10 10:00:00,may_2026,1,18844.0,19198.427734375,18844.0,19198.427734375
2026-05-10 11:00:00,may_2026,1,18644.0,19129.1796875,18644.0,19129.1796875
2026-05-10 12:00:00,may_2026,1,18969.5,19115.408203125,18969.5,19115.408203125
2026-05-10 13:00:00,may_2026,1,18782.5,20263.810546875,18782.5,20263.810546875
2026-05-10 14:00:00,may_2026,1,18805.0,20184.4609375,18805.0,20184.4609375
2026-05-10 15:00:00,may_2026,1,19033.5,20922.189453125,19033.5,20922.189453125
2026-05-10 16:00:00,may_2026,1,20768.0,21874.478515625,20768.0,21874.478515625
2026-05-10 17:00:00,may_2026,1,22976.5,23774.61328125,22976.5,23774.61328125
2026-05-10 18:00:00,may_2026,1,24633.5,25911.650390625,24633.5,25911.650390625
2026-05-10 19:00:00,may_2026,1,26007.5,26160.001953125,26007.5,26160.001953125
2026-05-10 20:00:00,may_2026,1,26461.5,25963.05859375,26461.5,25963.05859375
2026-05-10 21:00:00,may_2026,1,26200.5,25842.95703125,26200.5,25842.95703125
2026-05-10 22:00:00,may_2026,1,23921.5,24412.71484375,23921.5,24412.71484375
2026-05-10 23:00:00,may_2026,1,21059.5,21444.822265625,21059.5,21444.822265625
2026-05-11 00:00:00,may_2026,1,20948.5,20113.818359375,20948.5,20113.818359375
2026-05-11 01:00:00,may_2026,1,20588.5,20880.716796875,20588.5,20880.716796875
2026-05-11 02:00:00,may_2026,1,20461.0,20102.759765625,20461.0,20102.759765625
2026-05-11 03:00:00,may_2026,1,19441.0,19492.84375,19441.0,19492.84375
2026-05-11 04:00:00,may_2026,1,18656.0,18770.044921875,18656.0,18770.044921875
2026-05-11 05:00:00,may_2026,1,19595.0,19902.845703125,19595.0,19902.845703125
2026-05-11 06:00:00,may_2026,1,22232.5,22365.3125,22232.5,22365.3125
2026-05-11 07:00:00,may_2026,1,25019.0,24340.306640625,25019.0,24340.306640625
2026-05-11 08:00:00,may_2026,1,25906.5,24942.65625,25906.5,24942.65625
2026-05-11 09:00:00,may_2026,1,26120.5,24822.072265625,26120.5,24822.072265625
2026-05-11 10:00:00,may_2026,1,25970.0,25430.525390625,25970.0,25430.525390625
2026-05-11 11:00:00,may_2026,1,25698.5,24739.767578125,25698.5,24739.767578125
2026-05-11 12:00:00,may_2026,1,25114.0,24577.93359375,25114.0,24577.93359375
2026-05-11 13:00:00,may_2026,1,24326.0,24398.935546875,24326.0,24398.935546875
2026-05-11 14:00:00,may_2026,1,23860.5,23869.375,23860.5,23869.375
2026-05-11 15:00:00,may_2026,1,23726.5,23860.138671875,23726.5,23860.138671875
2026-05-11 16:00:00,may_2026,1,25049.5,24330.70703125,25049.5,24330.70703125
2026-05-11 17:00:00,may_2026,1,27157.0,25904.517578125,27157.0,25904.517578125
2026-05-11 18:00:00,may_2026,1,28809.0,28208.71875,28809.0,28208.71875
2026-05-11 19:00:00,may_2026,1,29783.5,29375.890625,29783.5,29375.890625
2026-05-11 20:00:00,may_2026,1,29943.0,28711.060546875,29943.0,28711.060546875
2026-05-11 21:00:00,may_2026,1,29424.0,27848.73046875,29424.0,27848.73046875
2026-05-11 22:00:00,may_2026,1,27017.5,26548.33203125,27017.5,26548.33203125
2026-05-11 23:00:00,may_2026,1,24262.5,23648.515625,24262.5,23648.515625
2026-05-12 00:00:00,may_2026,1,23404.0,22120.37890625,23404.0,22120.37890625
2026-05-12 01:00:00,may_2026,1,23341.5,22599.580078125,23341.5,22599.580078125
2026-05-12 02:00:00,may_2026,1,22304.5,22507.73046875,22304.5,22507.73046875
2026-05-12 03:00:00,may_2026,1,21737.5,20986.8046875,21737.5,20986.8046875
2026-05-12 04:00:00,may_2026,1,20978.0,21218.61328125,20978.0,21218.61328125
2026-05-12 05:00:00,may_2026,1,20542.5,21282.494140625,20542.5,21282.494140625
2026-05-12 06:00:00,may_2026,1,23168.0,22273.330078125,23168.0,22273.330078125
2026-05-12 07:00:00,may_2026,1,25827.0,26388.365234375,25827.0,26388.365234375
2026-05-12 08:00:00,may_2026,1,25666.0,26287.998046875,25666.0,26287.998046875
2026-05-12 09:00:00,may_2026,1,24015.0,23942.2265625,24015.0,23942.2265625
2026-05-12 10:00:00,may_2026,1,22354.5,22607.55078125,22354.5,22607.55078125
2026-05-12 11:00:00,may_2026,1,21660.5,21558.3828125,21660.5,21558.3828125
2026-05-12 12:00:00,may_2026,1,21800.5,20904.84765625,21800.5,20904.84765625
2026-05-12 13:00:00,may_2026,1,21745.0,21472.689453125,21745.0,21472.689453125
2026-05-12 14:00:00,may_2026,1,21319.5,21824.33984375,21319.5,21824.33984375
2026-05-12 15:00:00,may_2026,1,20937.0,22073.337890625,20937.0,22073.337890625
2026-05-12 16:00:00,may_2026,1,22116.5,22649.03125,22116.5,22649.03125
2026-05-12 17:00:00,may_2026,1,23730.5,24322.939453125,23730.5,24322.939453125
2026-05-12 18:00:00,may_2026,1,25381.0,26342.48828125,25381.0,26342.48828125
2026-05-12 19:00:00,may_2026,1,27430.0,27313.5,27430.0,27313.5
2026-05-12 20:00:00,may_2026,1,27858.0,27872.58984375,27858.0,27872.58984375
2026-05-12 21:00:00,may_2026,1,28156.5,27289.95703125,28156.5,27289.95703125
2026-05-12 22:00:00,may_2026,1,26521.5,26137.40625,26521.5,26137.40625
2026-05-12 23:00:00,may_2026,1,23382.5,23702.599609375,23382.5,23702.599609375
2026-05-13 00:00:00,may_2026,1,22535.5,21349.06640625,22535.5,21349.06640625
2026-05-13 01:00:00,may_2026,1,21943.5,21520.923828125,21943.5,21520.923828125
2026-05-13 02:00:00,may_2026,1,21391.5,21160.2421875,21391.5,21160.2421875
2026-05-13 03:00:00,may_2026,1,20385.5,20455.697265625,20385.5,20455.697265625
2026-05-13 04:00:00,may_2026,1,19371.0,19382.333984375,19371.0,19382.333984375
2026-05-13 05:00:00,may_2026,1,19459.0,19424.63671875,19459.0,19424.63671875
2026-05-13 06:00:00,may_2026,1,22400.0,21441.95703125,22400.0,21441.95703125
2026-05-13 07:00:00,may_2026,1,24814.0,25348.259765625,24814.0,25348.259765625
2026-05-13 08:00:00,may_2026,1,25527.0,25018.486328125,25527.0,25018.486328125
2026-05-13 09:00:00,may_2026,1,25227.5,23984.14453125,25227.5,23984.14453125
2026-05-13 10:00:00,may_2026,1,24277.5,24061.212890625,24277.5,24061.212890625
2026-05-13 11:00:00,may_2026,1,23042.0,22999.77734375,23042.0,22999.77734375
2026-05-13 12:00:00,may_2026,1,23000.0,21952.9375,23000.0,21952.9375
2026-05-13 13:00:00,may_2026,1,22994.0,22068.134765625,22994.0,22068.134765625
2026-05-13 14:00:00,may_2026,1,22249.0,22623.02734375,22249.0,22623.02734375
2026-05-13 15:00:00,may_2026,1,22634.0,21974.4453125,22634.0,21974.4453125
2026-05-13 16:00:00,may_2026,1,24501.5,23482.775390625,24501.5,23482.775390625
2026-05-13 17:00:00,may_2026,1,27084.0,25945.34765625,27084.0,25945.34765625
2026-05-13 18:00:00,may_2026,1,28701.5,28382.955078125,28701.5,28382.955078125
2026-05-13 19:00:00,may_2026,1,29012.5,29226.541015625,29012.5,29226.541015625
2026-05-13 20:00:00,may_2026,1,29542.0,28199.17578125,29542.0,28199.17578125
2026-05-13 21:00:00,may_2026,1,29525.0,27906.185546875,29525.0,27906.185546875
2026-05-13 22:00:00,may_2026,1,26687.5,26870.583984375,26687.5,26870.583984375
2026-05-13 23:00:00,may_2026,1,23725.5,23595.556640625,23725.5,23595.556640625
2026-05-14 00:00:00,may_2026,1,23159.5,21790.3125,23159.5,21790.3125
2026-05-14 01:00:00,may_2026,1,22380.0,22411.083984375,22380.0,22411.083984375
2026-05-14 02:00:00,may_2026,1,21470.0,21587.421875,21470.0,21587.421875
2026-05-14 03:00:00,may_2026,1,20786.5,20424.453125,20786.5,20424.453125
2026-05-14 04:00:00,may_2026,1,20524.0,19954.845703125,20524.0,19954.845703125
2026-05-14 05:00:00,may_2026,1,21080.5,21357.212890625,21080.5,21357.212890625
2026-05-14 06:00:00,may_2026,1,24008.5,23415.65625,24008.5,23415.65625
2026-05-14 07:00:00,may_2026,1,26433.0,26725.16015625,26433.0,26725.16015625
2026-05-14 08:00:00,may_2026,1,26271.5,26102.78125,26271.5,26102.78125
2026-05-14 09:00:00,may_2026,1,25859.0,24586.0,25859.0,24586.0
2026-05-14 10:00:00,may_2026,1,24597.5,24736.73046875,24597.5,24736.73046875
2026-05-14 11:00:00,may_2026,1,23724.0,23263.78125,23724.0,23263.78125
2026-05-14 12:00:00,may_2026,1,23404.0,22251.54296875,23404.0,22251.54296875
2026-05-14 13:00:00,may_2026,1,22757.5,22300.55859375,22757.5,22300.55859375
2026-05-14 14:00:00,may_2026,1,22730.5,22195.34765625,22730.5,22195.34765625
2026-05-14 15:00:00,may_2026,1,22743.0,23103.697265625,22743.0,23103.697265625
2026-05-14 16:00:00,may_2026,1,24418.0,23717.095703125,24418.0,23717.095703125
2026-05-14 17:00:00,may_2026,1,26418.5,25955.916015625,26418.5,25955.916015625
2026-05-14 18:00:00,may_2026,1,28715.0,27881.314453125,28715.0,27881.314453125
2026-05-14 19:00:00,may_2026,1,29664.5,29208.701171875,29664.5,29208.701171875
2026-05-14 20:00:00,may_2026,1,29126.5,28585.51171875,29126.5,28585.51171875
2026-05-14 21:00:00,may_2026,1,28821.5,27247.767578125,28821.5,27247.767578125
2026-05-14 22:00:00,may_2026,1,26409.5,25926.03125,26409.5,25926.03125
2026-05-14 23:00:00,may_2026,1,23692.5,23317.580078125,23692.5,23317.580078125
2026-05-15 00:00:00,may_2026,1,22900.0,21828.671875,22900.0,21828.671875
2026-05-15 01:00:00,may_2026,1,22359.5,22215.25390625,22359.5,22215.25390625
2026-05-15 02:00:00,may_2026,1,21577.0,21531.306640625,21577.0,21531.306640625
2026-05-15 03:00:00,may_2026,1,20576.5,20296.455078125,20576.5,20296.455078125
2026-05-15 04:00:00,may_2026,1,20200.5,19441.634765625,20200.5,19441.634765625
2026-05-15 05:00:00,may_2026,1,20239.0,20124.4375,20239.0,20124.4375
2026-05-15 06:00:00,may_2026,1,23192.5,21655.025390625,23192.5,21655.025390625
2026-05-15 07:00:00,may_2026,1,26042.5,25567.994140625,26042.5,25567.994140625
2026-05-15 08:00:00,may_2026,1,25536.0,26205.65234375,25536.0,26205.65234375
2026-05-15 09:00:00,may_2026,1,24028.0,23328.1171875,24028.0,23328.1171875
2026-05-15 10:00:00,may_2026,1,23443.0,22495.08984375,23443.0,22495.08984375
2026-05-15 11:00:00,may_2026,1,23120.0,22184.181640625,23120.0,22184.181640625
2026-05-15 12:00:00,may_2026,1,22950.5,21731.908203125,22950.5,21731.908203125
2026-05-15 13:00:00,may_2026,1,22167.5,21773.9921875,22167.5,21773.9921875
2026-05-15 14:00:00,may_2026,1,21517.0,21274.921875,21517.0,21274.921875
2026-05-15 15:00:00,may_2026,1,22119.0,21010.109375,22119.0,21010.109375
2026-05-15 16:00:00,may_2026,1,23679.0,22867.484375,23679.0,22867.484375
2026-05-15 17:00:00,may_2026,1,26177.0,24702.916015625,26177.0,24702.916015625
2026-05-15 18:00:00,may_2026,1,28096.5,26716.025390625,28096.5,26716.025390625
2026-05-15 19:00:00,may_2026,1,29673.0,27892.326171875,29673.0,27892.326171875
2026-05-15 20:00:00,may_2026,1,29416.0,28285.697265625,29416.0,28285.697265625
2026-05-15 21:00:00,may_2026,1,28855.0,26989.92578125,28855.0,26989.92578125
2026-05-15 22:00:00,may_2026,1,26829.5,25684.58203125,26829.5,25684.58203125
2026-05-15 23:00:00,may_2026,1,23950.5,23458.115234375,23950.5,23458.115234375
2026-05-16 00:00:00,may_2026,1,22977.5,21498.794921875,22977.5,21498.794921875
2026-05-16 01:00:00,may_2026,1,22591.5,21501.568359375,22591.5,21501.568359375
2026-05-16 02:00:00,may_2026,1,22011.5,21277.423828125,22011.5,21277.423828125
2026-05-16 03:00:00,may_2026,1,21324.0,20080.662109375,21324.0,20080.662109375
2026-05-16 04:00:00,may_2026,1,20695.5,19509.783203125,20695.5,19509.783203125
2026-05-16 05:00:00,may_2026,1,19893.0,20132.4296875,19893.0,20132.4296875
2026-05-16 06:00:00,may_2026,1,21105.0,20872.986328125,21105.0,20872.986328125
2026-05-16 07:00:00,may_2026,1,21578.0,23060.4609375,21578.0,23060.4609375
2026-05-16 08:00:00,may_2026,1,21374.5,22009.796875,21374.5,22009.796875
2026-05-16 09:00:00,may_2026,1,20953.5,20670.736328125,20953.5,20670.736328125
2026-05-16 10:00:00,may_2026,1,21232.0,19657.447265625,21232.0,19657.447265625
2026-05-16 11:00:00,may_2026,1,21921.5,20517.091796875,21921.5,20517.091796875
2026-05-16 12:00:00,may_2026,1,22306.5,21520.232421875,22306.5,21520.232421875
2026-05-16 13:00:00,may_2026,1,22382.5,22524.111328125,22382.5,22524.111328125
2026-05-16 14:00:00,may_2026,1,22379.5,22616.818359375,22379.5,22616.818359375
2026-05-16 15:00:00,may_2026,1,23151.5,23301.625,23151.5,23301.625
2026-05-16 16:00:00,may_2026,1,24676.0,24701.962890625,24676.0,24701.962890625
2026-05-16 17:00:00,may_2026,1,26557.0,26623.970703125,26557.0,26623.970703125
2026-05-16 18:00:00,may_2026,1,27864.0,27935.931640625,27864.0,27935.931640625
2026-05-16 19:00:00,may_2026,1,27709.5,27855.755859375,27709.5,27855.755859375
2026-05-16 20:00:00,may_2026,1,27021.5,26595.40625,27021.5,26595.40625
2026-05-16 21:00:00,may_2026,1,26584.5,25453.515625,26584.5,25453.515625
2026-05-16 22:00:00,may_2026,1,24318.5,24634.873046875,24318.5,24634.873046875
2026-05-16 23:00:00,may_2026,1,22226.5,22151.283203125,22226.5,22151.283203125
2026-05-17 00:00:00,may_2026,1,21311.0,20666.80859375,21311.0,20666.80859375
2026-05-17 01:00:00,may_2026,1,20896.5,20020.740234375,20896.5,20020.740234375
2026-05-17 02:00:00,may_2026,1,20180.5,19778.908203125,20180.5,19778.908203125
2026-05-17 03:00:00,may_2026,1,18957.0,18976.046875,18957.0,18976.046875
2026-05-17 04:00:00,may_2026,1,18392.5,18437.099609375,18392.5,18437.099609375
2026-05-17 05:00:00,may_2026,1,17621.490234375,19157.505859375,17621.490234375,19157.505859375
2026-05-17 06:00:00,may_2026,1,17728.5,19149.5,17728.5,19149.5
