timestamp,fold,actual_mw,predicted_mw,lower_mw,upper_mw,actual_demand_mw,predicted_demand_mw,yhat_lower,yhat_upper
2026-02-27 05:00:00,feb_2026,23326.5,22294.122518839624,20533.29581305617,24153.60329093357,23326.5,22294.122518839624,20533.29581305617,24153.60329093357
2026-02-27 06:00:00,feb_2026,27485.5,25934.357187897313,24194.60811608529,27703.958552630513,27485.5,25934.357187897313,24194.60811608529,27703.958552630513
2026-02-27 07:00:00,feb_2026,32534.5,29588.281166925608,27749.576402905324,31465.14590761021,32534.5,29588.281166925608,27749.576402905324,31465.14590761021
2026-02-27 08:00:00,feb_2026,34340.5,32025.05429898146,30258.99374328665,33729.275670090086,34340.5,32025.05429898146,30258.99374328665,33729.275670090086
2026-02-27 09:00:00,feb_2026,34311.0,32859.22659174877,31070.774422831513,34705.43910858301,34311.0,32859.22659174877,31070.774422831513,34705.43910858301
2026-02-27 10:00:00,feb_2026,33499.0,32873.94355120761,31091.42756889746,34842.84356036921,33499.0,32873.94355120761,31091.42756889746,34842.84356036921
2026-02-27 11:00:00,feb_2026,33042.5,32643.687073032255,30872.760957311933,34446.27351643742,33042.5,32643.687073032255,30872.760957311933,34446.27351643742
2026-02-27 12:00:00,feb_2026,32642.5,32255.1043686337,30508.94038186051,34028.21036667661,32642.5,32255.1043686337,30508.94038186051,34028.21036667661
2026-02-27 13:00:00,feb_2026,32506.0,32030.834688053805,30239.99255159155,33857.47833152116,32506.0,32030.834688053805,30239.99255159155,33857.47833152116
2026-02-27 14:00:00,feb_2026,32004.5,31699.05077854721,29885.31129073718,33583.15740866747,32004.5,31699.05077854721,29885.31129073718,33583.15740866747
2026-02-27 15:00:00,feb_2026,32451.5,32347.099273730582,30538.775172400736,34171.11440875534,32451.5,32347.099273730582,30538.775172400736,34171.11440875534
2026-02-27 16:00:00,feb_2026,33658.0,33787.23464817611,31922.215927092282,35554.8028044123,33658.0,33787.23464817611,31922.215927092282,35554.8028044123
2026-02-27 17:00:00,feb_2026,35695.5,35897.68963656701,34030.30817674818,37660.05687796037,35695.5,35897.68963656701,34030.30817674818,37660.05687796037
2026-02-27 18:00:00,feb_2026,36885.5,36261.87073616351,34263.289974113846,38083.5398560719,36885.5,36261.87073616351,34263.289974113846,38083.5398560719
2026-02-27 19:00:00,feb_2026,35273.0,35442.137642558344,33532.75699059693,37295.70225232122,35273.0,35442.137642558344,33532.75699059693,37295.70225232122
2026-02-27 20:00:00,feb_2026,33510.5,33384.544508751176,31611.720916621143,35130.700106057615,33510.5,33384.544508751176,31611.720916621143,35130.700106057615
2026-02-27 21:00:00,feb_2026,30787.0,30743.506871877387,28889.00769530873,32474.469018918757,30787.0,30743.506871877387,28889.00769530873,32474.469018918757
2026-02-27 22:00:00,feb_2026,27930.0,27776.241351846897,25986.330289037247,29467.59812304394,27930.0,27776.241351846897,25986.330289037247,29467.59812304394
2026-02-27 23:00:00,feb_2026,25541.0,25044.90728797453,23197.60525887631,26795.78035828408,25541.0,25044.90728797453,23197.60525887631,26795.78035828408
2026-02-28 00:00:00,feb_2026,25374.0,25165.093119979043,23399.27864501971,27057.805106404452,25374.0,25165.093119979043,23399.27864501971,27057.805106404452
2026-02-28 01:00:00,feb_2026,25045.0,24093.521457003935,22304.64067464712,25705.502300435954,25045.0,24093.521457003935,22304.64067464712,25705.502300435954
2026-02-28 02:00:00,feb_2026,24151.0,22948.49029876781,20941.17672100816,24727.290321082,24151.0,22948.49029876781,20941.17672100816,24727.290321082
2026-02-28 03:00:00,feb_2026,23191.5,21493.103822356617,19606.044989895767,23276.552652377515,23191.5,21493.103822356617,19606.044989895767,23276.552652377515
2026-02-28 04:00:00,feb_2026,22801.0,21039.131511146337,19197.441906483546,22741.63611079197,22801.0,21039.131511146337,19197.441906483546,22741.63611079197
2026-02-28 05:00:00,feb_2026,22130.5,21307.72912064344,19438.906007854966,23194.51985645891,22130.5,21307.72912064344,19438.906007854966,23194.51985645891
2026-02-28 06:00:00,feb_2026,23383.5,23956.375518975703,22195.49372951296,25805.296303833868,23383.5,23956.375518975703,22195.49372951296,25805.296303833868
2026-02-28 07:00:00,feb_2026,25440.0,27699.64308920651,25916.209842990058,29528.485823098974,25440.0,27699.64308920651,25916.209842990058,29528.485823098974
2026-02-28 08:00:00,feb_2026,27342.0,29490.892985178525,27722.37021854335,31283.796195431507,27342.0,29490.892985178525,27722.37021854335,31283.796195431507
2026-02-28 09:00:00,feb_2026,28611.5,29885.07329393198,28048.837600136558,31684.765718664345,28611.5,29885.07329393198,28048.837600136558,31684.765718664345
2026-02-28 10:00:00,feb_2026,27771.5,29306.091795096072,27577.60741852161,31141.453673259406,27771.5,29306.091795096072,27577.60741852161,31141.453673259406
2026-02-28 11:00:00,feb_2026,27133.5,28693.06896052849,26810.74650807683,30513.601218422835,27133.5,28693.06896052849,26810.74650807683,30513.601218422835
2026-02-28 12:00:00,feb_2026,26422.0,28426.26597370529,26629.107015210982,30401.800331792892,26422.0,28426.26597370529,26629.107015210982,30401.800331792892
2026-02-28 13:00:00,feb_2026,26354.0,28507.434493865214,26747.127520032136,30391.057319552718,26354.0,28507.434493865214,26747.127520032136,30391.057319552718
2026-02-28 14:00:00,feb_2026,26773.0,28408.47887044277,26713.232504612104,30302.28474508981,26773.0,28408.47887044277,26713.232504612104,30302.28474508981
2026-02-28 15:00:00,feb_2026,28151.0,29208.93969729786,27474.470745198763,30960.765779620648,28151.0,29208.93969729786,27474.470745198763,30960.765779620648
2026-02-28 16:00:00,feb_2026,30623.5,30782.22172722745,29060.343048021816,32565.84667752811,30623.5,30782.22172722745,29060.343048021816,32565.84667752811
2026-02-28 17:00:00,feb_2026,34212.0,33194.757650181775,31468.717471881817,35007.86619087053,34212.0,33194.757650181775,31468.717471881817,35007.86619087053
2026-02-28 18:00:00,feb_2026,35465.0,34661.83511425387,32725.27045021143,36540.64419804441,35465.0,34661.83511425387,32725.27045021143,36540.64419804441
2026-02-28 19:00:00,feb_2026,34401.0,33920.84787250698,32114.60638297211,35780.87589751911,34401.0,33920.84787250698,32114.60638297211,35780.87589751911
2026-02-28 20:00:00,feb_2026,32534.0,31875.669281704675,30034.141157665737,33571.16654170006,32534.0,31875.669281704675,30034.141157665737,33571.16654170006
2026-02-28 21:00:00,feb_2026,29970.0,29344.08546118019,27610.270160701013,31062.75053773305,29970.0,29344.08546118019,27610.270160701013,31062.75053773305
2026-02-28 22:00:00,feb_2026,27119.5,26476.028237306342,24697.538792350304,28221.70588640905,27119.5,26476.028237306342,24697.538792350304,28221.70588640905
2026-02-28 23:00:00,feb_2026,24760.0,23978.29581287938,22188.804323554945,25772.562938358868,24760.0,23978.29581287938,22188.804323554945,25772.562938358868
2026-05-01 00:00:00,may_2026,22620.0,21895.885963085868,20102.601578159265,23680.308026548624,22620.0,21895.885963085868,20102.601578159265,23680.308026548624
2026-05-01 01:00:00,may_2026,22322.0,21746.359306288592,19834.727321841696,23612.936649304804,22322.0,21746.359306288592,19834.727321841696,23612.936649304804
2026-05-01 02:00:00,may_2026,21653.0,21311.953217447703,19512.783194643354,23059.852144040695,21653.0,21311.953217447703,19512.783194643354,23059.852144040695
2026-05-01 03:00:00,may_2026,20852.0,20669.563599862,18837.656581634135,22430.281240220836,20852.0,20669.563599862,18837.656581634135,22430.281240220836
2026-05-01 04:00:00,may_2026,20504.5,20608.712433059645,18875.054373289116,22371.96076648017,20504.5,20608.712433059645,18875.054373289116,22371.96076648017
2026-05-01 05:00:00,may_2026,21056.5,21543.594745260554,19703.008973716638,23283.373301395,21056.5,21543.594745260554,19703.008973716638,23283.373301395
2026-05-01 06:00:00,may_2026,23459.0,24444.39157062213,22517.88052826754,26232.34638672393,23459.0,24444.39157062213,22517.88052826754,26232.34638672393
2026-05-01 07:00:00,may_2026,25797.0,26627.207187088505,24864.828612560043,28431.288809067035,25797.0,26627.207187088505,24864.828612560043,28431.288809067035
2026-05-01 08:00:00,may_2026,25469.0,26131.593254540174,24355.317037167923,28103.758024651277,25469.0,26131.593254540174,24355.317037167923,28103.758024651277
2026-05-01 09:00:00,may_2026,24019.5,23892.87524538591,22240.886951997898,25737.819673515143,24019.5,23892.87524538591,22240.886951997898,25737.819673515143
2026-05-01 10:00:00,may_2026,22265.5,21220.388166374218,19364.39953890353,23084.848231546173,22265.5,21220.388166374218,19364.39953890353,23084.848231546173
2026-05-01 11:00:00,may_2026,21465.0,19359.913546894713,17484.09443212532,21096.90046300905,21465.0,19359.913546894713,17484.09443212532,21096.90046300905
2026-05-01 12:00:00,may_2026,20706.0,18878.133293177423,17246.425337550427,20836.140787662287,20706.0,18878.133293177423,17246.425337550427,20836.140787662287
2026-05-01 13:00:00,may_2026,20067.0,18289.037819534107,16601.440465446824,20137.046799650012,20067.0,18289.037819534107,16601.440465446824,20137.046799650012
2026-05-01 14:00:00,may_2026,19748.5,18074.10643581955,16308.311991534547,19958.992873485968,19748.5,18074.10643581955,16308.311991534547,19958.992873485968
2026-05-01 15:00:00,may_2026,20712.5,17961.02404471242,16390.3649995422,19901.918357215472,20712.5,17961.02404471242,16390.3649995422,19901.918357215472
2026-05-01 16:00:00,may_2026,22491.5,19589.736315748323,17868.17979068917,21526.0088236186,22491.5,19589.736315748323,17868.17979068917,21526.0088236186
2026-05-01 17:00:00,may_2026,25327.5,22793.49392281329,21067.57266360416,24559.920169156238,25327.5,22793.49392281329,21067.57266360416,24559.920169156238
2026-05-01 18:00:00,may_2026,26905.0,25184.6459482172,23355.232742319244,27143.015174662116,26905.0,25184.6459482172,23355.232742319244,27143.015174662116
2026-05-01 19:00:00,may_2026,27776.5,27123.196118496275,25332.20739869915,28973.050656320996,27776.5,27123.196118496275,25332.20739869915,28973.050656320996
2026-05-01 20:00:00,may_2026,27628.0,27824.179506743272,25975.642930258862,29577.05512465344,27628.0,27824.179506743272,25975.642930258862,29577.05512465344
2026-05-01 21:00:00,may_2026,27441.5,27377.388481141305,25550.723540920728,29174.23134515478,27441.5,27377.388481141305,25550.723540920728,29174.23134515478
2026-05-01 22:00:00,may_2026,25527.0,24817.59606338054,23009.02271798536,26556.939055796254,25527.0,24817.59606338054,23009.02271798536,26556.939055796254
2026-05-01 23:00:00,may_2026,23484.5,22581.465848213724,20688.937439554316,24475.526925053862,23484.5,22581.465848213724,20688.937439554316,24475.526925053862
2026-05-02 00:00:00,may_2026,22583.5,21959.98349897237,20210.22332987206,23744.28620253457,22583.5,21959.98349897237,20210.22332987206,23744.28620253457
2026-05-02 01:00:00,may_2026,21770.0,21584.289771931915,19761.469958290545,23455.433500304927,21770.0,21584.289771931915,19761.469958290545,23455.433500304927
2026-05-02 02:00:00,may_2026,21053.5,20924.037777665704,19135.155421432144,22829.154376845014,21053.5,20924.037777665704,19135.155421432144,22829.154376845014
2026-05-02 03:00:00,may_2026,20165.5,20071.033408493884,18249.471719464713,22018.473950471045,20165.5,20071.033408493884,18249.471719464713,22018.473950471045
2026-05-02 04:00:00,may_2026,19472.0,19454.759005692777,17776.507079270512,21169.790738848922,19472.0,19454.759005692777,17776.507079270512,21169.790738848922
2026-05-02 05:00:00,may_2026,19218.0,19551.360964843003,17771.83236899865,21328.49295099561,19218.0,19551.360964843003,17771.83236899865,21328.49295099561
2026-05-02 06:00:00,may_2026,19762.0,21296.76702405651,19459.047984926725,23072.598589462552,19762.0,21296.76702405651,19459.047984926725,23072.598589462552
2026-05-02 07:00:00,may_2026,20613.5,22858.099607647036,21007.08245853914,24723.968277295662,20613.5,22858.099607647036,21007.08245853914,24723.968277295662
2026-05-02 08:00:00,may_2026,20900.0,22343.818894355103,20558.678927051442,24096.348076971226,20900.0,22343.818894355103,20558.678927051442,24096.348076971226
2026-05-02 09:00:00,may_2026,20281.5,20427.755119366724,18593.391460132912,22200.895222848285,20281.5,20427.755119366724,18593.391460132912,22200.895222848285
2026-05-02 10:00:00,may_2026,18499.0,18449.078495298636,16720.525155675063,20080.9693608364,18499.0,18449.078495298636,16720.525155675063,20080.9693608364
2026-05-02 11:00:00,may_2026,17609.5,17736.32788519692,15877.12376902974,19579.14168008207,17609.5,17736.32788519692,15877.12376902974,19579.14168008207
2026-05-02 12:00:00,may_2026,17516.995,17403.269325708425,15627.530995217237,19154.033018660153,17516.995,17403.269325708425,15627.530995217237,19154.033018660153
2026-05-02 13:00:00,may_2026,17516.995,17268.1312148165,15587.820206335926,19073.52231500638,17516.995,17268.1312148165,15587.820206335926,19073.52231500638
2026-05-02 14:00:00,may_2026,17735.0,17551.724917892618,15724.341093512116,19489.57897421868,17735.0,17551.724917892618,15724.341093512116,19489.57897421868
2026-05-02 15:00:00,may_2026,19912.5,18314.693182029292,16608.16140335166,20072.49806077141,19912.5,18314.693182029292,16608.16140335166,20072.49806077141
2026-05-02 16:00:00,may_2026,23093.0,20143.032732482126,18198.4535729262,21849.98381359185,23093.0,20143.032732482126,18198.4535729262,21849.98381359185
2026-05-02 17:00:00,may_2026,26297.5,23943.374787329056,22063.657456519828,25761.77456900433,26297.5,23943.374787329056,22063.657456519828,25761.77456900433
2026-05-02 18:00:00,may_2026,27265.5,26101.222379274797,24240.193207559838,27926.554860513694,27265.5,26101.222379274797,24240.193207559838,27926.554860513694
2026-05-02 19:00:00,may_2026,26455.0,27423.377930973573,25647.66570760194,29258.49117553231,26455.0,27423.377930973573,25647.66570760194,29258.49117553231
2026-05-02 20:00:00,may_2026,26720.0,27807.41481617565,25787.39180366707,29638.726859069753,26720.0,27807.41481617565,25787.39180366707,29638.726859069753
2026-05-02 21:00:00,may_2026,26484.0,26943.25126686234,25184.29656068899,28798.00169598433,26484.0,26943.25126686234,25184.29656068899,28798.00169598433
2026-05-02 22:00:00,may_2026,24784.0,24977.709843585406,23070.983558931974,26830.690439489415,24784.0,24977.709843585406,23070.983558931974,26830.690439489415
2026-05-02 23:00:00,may_2026,22752.0,22942.85949853389,21126.92424339539,24763.833293691834,22752.0,22942.85949853389,21126.92424339539,24763.833293691834
2026-05-03 00:00:00,may_2026,21905.5,21854.900451720165,19917.76728355094,23636.035868681014,21905.5,21854.900451720165,19917.76728355094,23636.035868681014
2026-05-03 01:00:00,may_2026,21250.0,20903.590580140244,19055.49513294459,22671.36725950402,21250.0,20903.590580140244,19055.49513294459,22671.36725950402
2026-05-03 02:00:00,may_2026,20525.0,20117.830149048506,18267.03117936584,21976.483481836574,20525.0,20117.830149048506,18267.03117936584,21976.483481836574
2026-05-03 03:00:00,may_2026,19058.0,19196.137208656113,17377.622643434992,20973.637824219633,19058.0,19196.137208656113,17377.622643434992,20973.637824219633
2026-05-03 04:00:00,may_2026,18433.5,18601.588317136815,16696.99313382375,20512.019078158384,18433.5,18601.588317136815,16696.99313382375,20512.019078158384
2026-05-03 05:00:00,may_2026,18014.5,18260.496566086083,16533.800603448522,20110.327648749568,18014.5,18260.496566086083,16533.800603448522,20110.327648749568
2026-05-03 06:00:00,may_2026,18483.0,18898.573953742485,17111.249012135275,20627.030827110306,18483.0,18898.573953742485,17111.249012135275,20627.030827110306
2026-05-03 07:00:00,may_2026,19776.0,20162.34424149477,18472.640925592237,22015.455723600477,19776.0,20162.34424149477,18472.640925592237,22015.455723600477
2026-05-03 08:00:00,may_2026,21082.0,20530.048267708444,18705.445281336757,22277.018003377467,21082.0,20530.048267708444,18705.445281336757,22277.018003377467
2026-05-03 09:00:00,may_2026,22038.0,20196.461735215755,18373.477122707787,21952.680858129115,22038.0,20196.461735215755,18373.477122707787,21952.680858129115
2026-05-03 10:00:00,may_2026,22194.0,19122.348968814124,17408.582727941466,20891.690918734555,22194.0,19122.348968814124,17408.582727941466,20891.690918734555
2026-05-03 11:00:00,may_2026,22240.5,18856.099222833313,17096.12772561865,20742.17793099767,22240.5,18856.099222833313,17096.12772561865,20742.17793099767
2026-05-03 12:00:00,may_2026,22301.5,19167.091469982377,17306.72995847945,21042.407435857076,22301.5,19167.091469982377,17306.72995847945,21042.407435857076
2026-05-03 13:00:00,may_2026,22132.5,19559.64308351347,17857.536734448877,21392.440547381713,22132.5,19559.64308351347,17857.536734448877,21392.440547381713
2026-05-03 14:00:00,may_2026,22037.0,19506.551858386636,17707.353717970414,21313.8624956319,22037.0,19506.551858386636,17707.353717970414,21313.8624956319
2026-05-03 15:00:00,may_2026,22704.0,21401.86627494868,19474.465550827732,23248.265325909746,22704.0,21401.86627494868,19474.465550827732,23248.265325909746
2026-05-03 16:00:00,may_2026,24256.5,24334.816070392782,22496.4199083629,26201.29574657944,24256.5,24334.816070392782,22496.4199083629,26201.29574657944
2026-05-03 17:00:00,may_2026,26069.5,27946.87515162566,26059.303352126153,29695.267835831044,26069.5,27946.87515162566,26059.303352126153,29695.267835831044
2026-05-03 18:00:00,may_2026,26893.5,28273.120406084745,26458.956204383478,30147.509621126024,26893.5,28273.120406084745,26458.956204383478,30147.509621126024
2026-05-03 19:00:00,may_2026,27338.0,27969.685473026035,26179.042945024205,29804.331069697684,27338.0,27969.685473026035,26179.042945024205,29804.331069697684
2026-05-03 20:00:00,may_2026,27219.0,28134.495343400315,26341.527401054216,29962.662442785582,27219.0,28134.495343400315,26341.527401054216,29962.662442785582
2026-05-03 21:00:00,may_2026,26564.0,27467.63325906754,25577.51917084338,29228.4481091016,26564.0,27467.63325906754,25577.51917084338,29228.4481091016
2026-05-03 22:00:00,may_2026,24579.5,25389.88270345586,23557.333535088455,27159.289130119338,24579.5,25389.88270345586,23557.333535088455,27159.289130119338
2026-05-03 23:00:00,may_2026,22458.0,23207.522419141424,21379.616631011326,25120.044407845882,22458.0,23207.522419141424,21379.616631011326,25120.044407845882
2026-05-04 00:00:00,may_2026,21650.5,19826.142197039302,18106.66798407356,21547.28401162417,21650.5,19826.142197039302,18106.66798407356,21547.28401162417
2026-05-04 01:00:00,may_2026,21534.5,19685.77127116173,17824.475760177214,21571.05839941966,21534.5,19685.77127116173,17824.475760177214,21571.05839941966
2026-05-04 02:00:00,may_2026,20782.5,19471.684630810298,17666.444358939312,21256.68334204158,20782.5,19471.684630810298,17666.444358939312,21256.68334204158
2026-05-04 03:00:00,may_2026,19838.5,18739.154190068522,16843.91937426592,20568.505089838207,19838.5,18739.154190068522,16843.91937426592,20568.505089838207
2026-05-04 04:00:00,may_2026,19251.5,18713.966823887957,16973.520653218784,20489.83809833599,19251.5,18713.966823887957,16973.520653218784,20489.83809833599
2026-05-04 05:00:00,may_2026,19034.5,19156.790738999593,17392.964956208878,21057.168977810205,19034.5,19156.790738999593,17392.964956208878,21057.168977810205
2026-05-04 06:00:00,may_2026,20058.0,21479.732790452977,19668.08464394663,23206.405838165032,20058.0,21479.732790452977,19668.08464394663,23206.405838165032
2026-05-04 07:00:00,may_2026,21615.0,24139.702014539827,22267.07208051071,26012.34774347989,21615.0,24139.702014539827,22267.07208051071,26012.34774347989
2026-05-04 08:00:00,may_2026,23309.0,25188.443538319,23317.971116231038,27008.819702114954,23309.0,25188.443538319,23317.971116231038,27008.819702114954
2026-05-04 09:00:00,may_2026,24322.0,24875.57139274842,23056.514243128073,26747.225888849294,24322.0,24875.57139274842,23056.514243128073,26747.225888849294
2026-05-04 10:00:00,may_2026,24199.0,24355.848601092883,22480.67949368302,26186.779959062467,24199.0,24355.848601092883,22480.67949368302,26186.779959062467
2026-05-04 11:00:00,may_2026,23768.0,24255.744194756753,22380.532344674426,25999.547099857627,23768.0,24255.744194756753,22380.532344674426,25999.547099857627
2026-05-04 12:00:00,may_2026,23304.5,24153.286162932982,22277.525731230988,26076.453317715248,23304.5,24153.286162932982,22277.525731230988,26076.453317715248
2026-05-04 13:00:00,may_2026,22703.5,23778.348325305564,21852.769994455757,25696.08063587001,22703.5,23778.348325305564,21852.769994455757,25696.08063587001
2026-05-04 14:00:00,may_2026,22383.5,23477.997979213655,21678.730446660567,25310.11068619399,22383.5,23477.997979213655,21678.730446660567,25310.11068619399
2026-05-04 15:00:00,may_2026,22729.5,23782.78786101989,21943.165381071423,25536.192146693666,22729.5,23782.78786101989,21943.165381071423,25536.192146693666
2026-05-04 16:00:00,may_2026,24353.0,25576.661551218116,23808.516589442992,27301.488343989244,24353.0,25576.661551218116,23808.516589442992,27301.488343989244
2026-05-04 17:00:00,may_2026,26601.0,27198.362142140835,25379.131589559485,29045.978971065368,26601.0,27198.362142140835,25379.131589559485,29045.978971065368
2026-05-04 18:00:00,may_2026,27334.5,27709.260244136945,25920.37091359589,29639.757918908945,27334.5,27709.260244136945,25920.37091359589,29639.757918908945
2026-05-04 19:00:00,may_2026,28020.5,27833.275509139155,26063.619946647574,29691.34725257251,28020.5,27833.275509139155,26063.619946647574,29691.34725257251
2026-05-04 20:00:00,may_2026,27779.5,28079.80828495793,26231.581646593266,29815.320045961587,27779.5,28079.80828495793,26231.581646593266,29815.320045961587
2026-05-04 21:00:00,may_2026,27565.0,26912.0945731942,25165.16499072014,28774.595640810923,27565.0,26912.0945731942,25165.16499072014,28774.595640810923
2026-05-04 22:00:00,may_2026,25124.0,24095.1047913323,22353.976230583063,25953.50202886501,25124.0,24095.1047913323,22353.976230583063,25953.50202886501
2026-05-04 23:00:00,may_2026,22769.0,21472.75524133952,19555.02561005553,23324.170442674207,22769.0,21472.75524133952,19555.02561005553,23324.170442674207
2026-05-05 00:00:00,may_2026,21976.5,23119.755522797408,21443.64517677088,24918.154014304306,21976.5,23119.755522797408,21443.64517677088,24918.154014304306
2026-05-05 01:00:00,may_2026,21706.0,22622.648336739712,20668.57384164269,24377.3403778912,21706.0,22622.648336739712,20668.57384164269,24377.3403778912
2026-05-05 02:00:00,may_2026,20931.0,21925.722769722317,20094.683369671046,23671.098095479698,20931.0,21925.722769722317,20094.683369671046,23671.098095479698
2026-05-05 03:00:00,may_2026,20293.0,20999.94255918026,19283.1327298557,22808.193455735578,20293.0,20999.94255918026,19283.1327298557,22808.193455735578
2026-05-05 04:00:00,may_2026,19740.5,20451.134464183957,18639.765614923166,22181.943095687984,19740.5,20451.134464183957,18639.765614923166,22181.943095687984
2026-05-05 05:00:00,may_2026,20236.0,20717.43950185251,18967.644430423425,22683.890103585753,20236.0,20717.43950185251,18967.644430423425,22683.890103585753
2026-05-05 06:00:00,may_2026,23169.5,22868.690390039115,21104.64912267478,24680.004716075156,23169.5,22868.690390039115,21104.64912267478,24680.004716075156
2026-05-05 07:00:00,may_2026,25731.0,25418.95821720503,23622.98454226533,27203.331137080964,25731.0,25418.95821720503,23622.98454226533,27203.331137080964
2026-05-05 08:00:00,may_2026,26597.0,26719.606971059267,24944.737311592668,28575.70342516879,26597.0,26719.606971059267,24944.737311592668,28575.70342516879
2026-05-05 09:00:00,may_2026,24902.5,27181.20532580629,25303.72170198962,28889.547807689814,24902.5,27181.20532580629,25303.72170198962,28889.547807689814
2026-05-05 10:00:00,may_2026,23544.0,26847.82535773227,25044.473950589712,28750.99018258638,23544.0,26847.82535773227,25044.473950589712,28750.99018258638
2026-05-05 11:00:00,may_2026,23108.5,26270.611310938508,24447.567809766908,28084.197889311552,23108.5,26270.611310938508,24447.567809766908,28084.197889311552
2026-05-05 12:00:00,may_2026,23266.5,25463.72003742734,23632.28268227749,27414.81391873408,23266.5,25463.72003742734,23632.28268227749,27414.81391873408
2026-05-05 13:00:00,may_2026,23555.5,24817.835465303833,23052.339748856106,26488.323370392376,23555.5,24817.835465303833,23052.339748856106,26488.323370392376
2026-05-05 14:00:00,may_2026,23394.5,24127.449985546595,22235.304969029716,25973.294459543627,23394.5,24127.449985546595,22235.304969029716,25973.294459543627
2026-05-05 15:00:00,may_2026,24141.0,24218.458298583144,22448.313947436105,26099.770371838993,24141.0,24218.458298583144,22448.313947436105,26099.770371838993
2026-05-05 16:00:00,may_2026,25334.5,25737.957981550295,23991.353790276888,27567.25371612004,25334.5,25737.957981550295,23991.353790276888,27567.25371612004
2026-05-05 17:00:00,may_2026,27508.0,28080.249911548886,26258.90464579696,29952.689420221574,27508.0,28080.249911548886,26258.90464579696,29952.689420221574
2026-05-05 18:00:00,may_2026,29053.5,29046.225766383395,27291.080787486342,30900.85730246892,29053.5,29046.225766383395,27291.080787486342,30900.85730246892
2026-05-05 19:00:00,may_2026,29438.5,29895.764619490263,28161.245162557632,31675.39818710429,29438.5,29895.764619490263,28161.245162557632,31675.39818710429
2026-05-05 20:00:00,may_2026,30176.0,29639.68078762939,27823.93407351019,31396.28922274266,30176.0,29639.68078762939,27823.93407351019,31396.28922274266
2026-05-05 21:00:00,may_2026,29196.5,29074.201183641046,27189.56541082259,30833.381267088364,29196.5,29074.201183641046,27189.56541082259,30833.381267088364
2026-05-05 22:00:00,may_2026,26189.5,26529.4841460046,24793.4501165374,28445.588021036314,26189.5,26529.4841460046,24793.4501165374,28445.588021036314
2026-05-05 23:00:00,may_2026,23590.0,23856.363566117645,22065.494335548847,25666.166996252578,23590.0,23856.363566117645,22065.494335548847,25666.166996252578
2026-05-06 00:00:00,may_2026,22959.0,22992.001345929864,21109.719446071398,24885.385899038876,22959.0,22992.001345929864,21109.719446071398,24885.385899038876
2026-05-06 01:00:00,may_2026,22660.5,22699.128838155535,20857.31217532293,24414.79791798653,22660.5,22699.128838155535,20857.31217532293,24414.79791798653
2026-05-06 02:00:00,may_2026,22063.0,22049.752335977322,20279.069196903856,23985.361513190972,22063.0,22049.752335977322,20279.069196903856,23985.361513190972
2026-05-06 03:00:00,may_2026,21260.5,21372.743671682223,19557.166110925536,23288.60630297567,21260.5,21372.743671682223,19557.166110925536,23288.60630297567
2026-05-06 04:00:00,may_2026,20888.0,20910.066317071665,19133.432526351735,22761.826507838618,20888.0,20910.066317071665,19133.432526351735,22761.826507838618
2026-05-06 05:00:00,may_2026,21050.5,21429.792336280425,19662.243552355216,23324.0200657263,21050.5,21429.792336280425,19662.243552355216,23324.0200657263
2026-05-06 06:00:00,may_2026,23765.0,24467.159523903352,22713.63684411986,26132.88892244981,23765.0,24467.159523903352,22713.63684411986,26132.88892244981
2026-05-06 07:00:00,may_2026,27205.5,27100.39294506116,25268.670028001517,28973.388869405015,27205.5,27100.39294506116,25268.670028001517,28973.388869405015
2026-05-06 08:00:00,may_2026,27609.0,27347.21820959725,25575.523670931398,29190.668489215685,27609.0,27347.21820959725,25575.523670931398,29190.668489215685
2026-05-06 09:00:00,may_2026,26252.5,25721.06582024733,24071.427804331044,27603.961322198782,26252.5,25721.06582024733,24071.427804331044,27603.961322198782
2026-05-06 10:00:00,may_2026,24616.0,24043.265353150673,22093.481848703264,25748.91672715095,24616.0,24043.265353150673,22093.481848703264,25748.91672715095
2026-05-06 11:00:00,may_2026,23746.5,23405.7642430131,21463.968950457096,25227.3158157648,23746.5,23405.7642430131,21463.968950457096,25227.3158157648
2026-05-06 12:00:00,may_2026,23452.0,23573.657608807232,21781.195086764346,25307.08128101813,23452.0,23573.657608807232,21781.195086764346,25307.08128101813
2026-05-06 13:00:00,may_2026,23467.0,23673.48124835219,21885.972626156836,25598.775071940974,23467.0,23673.48124835219,21885.972626156836,25598.775071940974
2026-05-06 14:00:00,may_2026,23907.0,23908.558142172238,22085.489200785603,25715.640137376427,23907.0,23908.558142172238,22085.489200785603,25715.640137376427
2026-05-06 15:00:00,may_2026,25289.5,24378.505642459655,22648.610779436927,26121.06541539912,25289.5,24378.505642459655,22648.610779436927,26121.06541539912
2026-05-06 16:00:00,may_2026,27250.0,25906.841548521737,24152.684745343562,27865.22802665405,27250.0,25906.841548521737,24152.684745343562,27865.22802665405
2026-05-06 17:00:00,may_2026,29432.0,28260.279398026443,26535.820298769788,30259.426165627614,29432.0,28260.279398026443,26535.820298769788,30259.426165627614
2026-05-06 18:00:00,may_2026,30308.0,29918.684984100713,28019.06500840691,31684.333067368992,30308.0,29918.684984100713,28019.06500840691,31684.333067368992
