timestamp,actual_demand_mw,predicted_demand_mw,fold
2025-11-24 11:00:00,36777.0,33036.36084738387,nov_2025
2025-11-24 12:00:00,37099.0,33463.72971558642,nov_2025
2025-11-24 13:00:00,37061.5,33885.837725917714,nov_2025
2025-11-24 14:00:00,37846.0,34450.6135825504,nov_2025
2025-11-24 15:00:00,38818.0,36006.53684063449,nov_2025
2025-11-24 16:00:00,40742.0,38619.47323060206,nov_2025
2025-11-24 17:00:00,41778.5,40176.40047358397,nov_2025
2025-11-24 18:00:00,40541.0,39675.64205639196,nov_2025
2025-11-24 19:00:00,38944.0,38260.88500416799,nov_2025
2025-11-24 20:00:00,36377.0,35917.83340013026,nov_2025
2025-11-24 21:00:00,33499.5,33097.0292961861,nov_2025
2025-11-24 22:00:00,29994.5,30086.828367376114,nov_2025
2025-11-24 23:00:00,27049.0,27314.839843349528,nov_2025
2025-11-25 00:00:00,27022.5,26832.66203046329,nov_2025
2025-11-25 01:00:00,26505.5,26406.26688870001,nov_2025
2025-11-25 02:00:00,25709.0,25524.3555771204,nov_2025
2025-11-25 03:00:00,25095.0,24668.563937578176,nov_2025
2025-11-25 04:00:00,24629.0,24170.499262410485,nov_2025
2025-11-25 05:00:00,25809.0,24693.98166685101,nov_2025
2025-11-25 06:00:00,30184.0,28305.040474988804,nov_2025
2025-11-25 07:00:00,35846.0,32439.195323308097,nov_2025
2025-11-25 08:00:00,37956.0,35048.25204285292,nov_2025
2025-11-25 09:00:00,37741.5,36262.97081391764,nov_2025
2025-11-25 10:00:00,36043.5,36071.95440270445,nov_2025
2025-11-25 11:00:00,35001.0,35874.12599957015,nov_2025
2025-11-25 12:00:00,35193.0,36248.893293036235,nov_2025
2025-11-25 13:00:00,36187.0,36523.34873494416,nov_2025
2025-11-25 14:00:00,37042.5,37093.44922905671,nov_2025
2025-11-25 15:00:00,38567.0,38616.0436082475,nov_2025
2025-11-25 16:00:00,41424.5,41376.1343373411,nov_2025
2025-11-25 17:00:00,42632.0,43216.814696990405,nov_2025
2025-11-25 18:00:00,42543.5,42545.69655000881,nov_2025
2025-11-25 19:00:00,41174.0,41050.422267190814,nov_2025
2025-11-25 20:00:00,38974.0,38616.78350125955,nov_2025
2025-11-25 21:00:00,36051.5,35543.768427912706,nov_2025
2025-11-25 22:00:00,32667.5,32225.13501644042,nov_2025
2025-11-25 23:00:00,29787.5,29180.259896442505,nov_2025
2025-11-26 00:00:00,29735.0,29700.155102618322,nov_2025
2025-11-26 01:00:00,29274.5,29205.293690855262,nov_2025
2025-11-26 02:00:00,28490.5,28172.691898987934,nov_2025
2025-11-26 03:00:00,27531.5,27134.87252512464,nov_2025
2025-11-26 04:00:00,27090.5,26458.469519415106,nov_2025
2025-11-26 05:00:00,27679.0,27057.397340910506,nov_2025
2025-11-26 06:00:00,32352.5,30941.199779521376,nov_2025
2025-11-26 07:00:00,36918.5,35546.937205457514,nov_2025
2025-11-26 08:00:00,38466.0,38115.51255107635,nov_2025
2025-11-26 09:00:00,38593.0,39097.80741509195,nov_2025
2025-11-26 10:00:00,37322.5,38497.27798107499,nov_2025
2025-11-26 11:00:00,37059.5,38087.70628924356,nov_2025
2025-11-26 12:00:00,36626.0,38395.56545043287,nov_2025
2025-11-26 13:00:00,36829.5,38698.294295807114,nov_2025
2025-11-26 14:00:00,38010.5,39142.17004103829,nov_2025
2025-11-26 15:00:00,39325.5,40602.494259178806,nov_2025
2025-11-26 16:00:00,41479.5,43185.52285004787,nov_2025
2025-11-26 17:00:00,41673.0,44468.71460453781,nov_2025
2025-11-26 18:00:00,41107.5,43483.13476625286,nov_2025
2025-11-26 19:00:00,40220.5,41605.677208692665,nov_2025
2025-11-26 20:00:00,37746.0,38792.84175661487,nov_2025
2025-11-26 21:00:00,34115.0,35420.915160607554,nov_2025
2025-11-26 22:00:00,30105.0,31880.47666535228,nov_2025
2025-11-26 23:00:00,26672.0,28714.295213530004,nov_2025
2025-11-27 00:00:00,25559.0,26134.10853103124,nov_2025
2025-11-27 01:00:00,25380.5,25516.107639006234,nov_2025
2025-11-27 02:00:00,24446.5,24519.490461665995,nov_2025
2025-11-27 03:00:00,24009.0,23551.72678876257,nov_2025
2025-11-27 04:00:00,22820.0,22956.88306870714,nov_2025
2025-11-27 05:00:00,23786.0,23386.189085930255,nov_2025
2025-11-27 06:00:00,27295.0,26727.262836705944,nov_2025
2025-11-27 07:00:00,31597.5,30554.97428208317,nov_2025
2025-11-27 08:00:00,33772.0,32611.97512315379,nov_2025
2025-11-27 09:00:00,34548.5,33341.468005286704,nov_2025
2025-11-27 10:00:00,34123.5,32897.168795254474,nov_2025
2025-11-27 11:00:00,34105.0,32694.18485946718,nov_2025
2025-11-27 12:00:00,33956.0,32973.26421595901,nov_2025
2025-11-27 13:00:00,34118.0,33318.68131248856,nov_2025
2025-11-27 14:00:00,34160.0,33837.2271940999,nov_2025
2025-11-27 15:00:00,34454.0,35088.73307588327,nov_2025
2025-11-27 16:00:00,36532.5,37254.47951619595,nov_2025
2025-11-27 17:00:00,37534.0,38266.249190357514,nov_2025
2025-11-27 18:00:00,36565.5,37524.63267562034,nov_2025
2025-11-27 19:00:00,34684.5,36179.00894413553,nov_2025
2025-11-27 20:00:00,32725.0,33870.34896495848,nov_2025
2025-11-27 21:00:00,29721.0,31063.735082245545,nov_2025
2025-11-27 22:00:00,26435.0,28058.59526602797,nov_2025
2025-11-27 23:00:00,23563.0,25340.221913018893,nov_2025
2025-11-28 00:00:00,23315.5,23144.22808994237,nov_2025
2025-11-28 01:00:00,23358.5,22708.574277479365,nov_2025
2025-11-28 02:00:00,22473.5,21890.161632161973,nov_2025
2025-11-28 03:00:00,21389.0,21145.712014273453,nov_2025
2025-11-28 04:00:00,20682.0,20600.33408387235,nov_2025
2025-11-28 05:00:00,21585.0,21076.480348644996,nov_2025
2025-11-28 06:00:00,25733.5,24099.23753183635,nov_2025
2025-11-28 07:00:00,30408.5,27621.6042362443,nov_2025
2025-11-28 08:00:00,32278.5,29478.862644985107,nov_2025
2025-11-28 09:00:00,32215.5,30133.50486477085,nov_2025
2025-11-28 10:00:00,30840.5,29703.306942923333,nov_2025
2025-11-28 11:00:00,30186.0,29491.51803837216,nov_2025
2025-11-28 12:00:00,30779.0,29643.093366727877,nov_2025
2025-11-28 13:00:00,31216.5,29861.86024292652,nov_2025
2025-11-28 14:00:00,32004.5,30506.815912660437,nov_2025
2025-11-28 15:00:00,33259.0,31596.29024371624,nov_2025
2025-11-28 16:00:00,35854.5,33523.499105187,nov_2025
2025-11-28 17:00:00,36641.5,34420.64164110492,nov_2025
2025-11-28 18:00:00,35878.0,33695.9365097784,nov_2025
2025-11-28 19:00:00,34920.5,32355.7501142445,nov_2025
2025-11-28 20:00:00,32460.5,30319.633624116857,nov_2025
2025-11-28 21:00:00,30216.5,27729.116293125593,nov_2025
2025-11-28 22:00:00,27585.5,24966.584298330872,nov_2025
2025-11-28 23:00:00,25554.5,22423.309350807318,nov_2025
2025-11-29 00:00:00,25513.0,25590.377600429063,nov_2025
2025-11-29 01:00:00,25423.0,25165.487040709435,nov_2025
2025-11-29 02:00:00,24208.5,24156.247323538246,nov_2025
2025-11-29 03:00:00,23100.5,23152.4450679592,nov_2025
2025-11-29 04:00:00,22436.5,22467.566457393455,nov_2025
2025-11-29 05:00:00,22313.0,23054.65385333252,nov_2025
2025-11-29 06:00:00,24001.5,26532.53815497772,nov_2025
2025-11-29 07:00:00,26781.0,30542.993040906476,nov_2025
2025-11-29 08:00:00,29517.0,32707.60525638614,nov_2025
2025-11-29 09:00:00,31781.0,33412.959969568976,nov_2025
2025-11-29 10:00:00,32070.5,32995.05622616377,nov_2025
2025-11-29 11:00:00,32460.5,32871.17951951741,nov_2025
2025-11-29 12:00:00,32319.0,33207.81793854031,nov_2025
2025-11-29 13:00:00,31925.0,33583.61975501865,nov_2025
2025-11-29 14:00:00,31888.0,34106.16481057612,nov_2025
2025-11-29 15:00:00,32968.0,35334.502920601095,nov_2025
2025-11-29 16:00:00,34999.0,37759.46153473436,nov_2025
2025-11-29 17:00:00,36957.0,38916.570002900844,nov_2025
2025-11-29 18:00:00,35958.5,38139.94265429505,nov_2025
2025-11-29 19:00:00,33465.0,36775.24062164854,nov_2025
2025-11-29 20:00:00,32193.5,34501.451017170155,nov_2025
2025-11-29 21:00:00,29458.0,31702.383205021633,nov_2025
2025-11-29 22:00:00,26986.0,28599.764517765725,nov_2025
2025-11-29 23:00:00,24264.0,25885.32488780646,nov_2025
2025-11-30 00:00:00,24658.5,23824.854280715066,nov_2025
2025-11-30 01:00:00,24482.0,23347.14001067086,nov_2025
2025-11-30 02:00:00,23867.0,22471.38844683955,nov_2025
2025-11-30 03:00:00,22772.5,21647.337906227196,nov_2025
2025-11-30 04:00:00,21935.5,21100.5139591171,nov_2025
2025-11-30 05:00:00,21459.0,21597.227028511737,nov_2025
2025-11-30 06:00:00,22715.0,24661.03109887337,nov_2025
2025-11-30 07:00:00,24611.0,28320.545573968106,nov_2025
2025-11-30 08:00:00,27493.0,30417.71280903734,nov_2025
2025-11-30 09:00:00,29048.5,31321.919721794446,nov_2025
2025-11-30 10:00:00,29257.5,30940.174746318105,nov_2025
2025-11-30 11:00:00,29013.0,30717.3745117377,nov_2025
2025-11-30 12:00:00,29522.5,30902.266845455044,nov_2025
2025-11-30 13:00:00,30849.0,31084.499110047942,nov_2025
2025-11-30 14:00:00,32223.0,31505.653421458046,nov_2025
2025-11-30 15:00:00,35378.0,32684.55178646509,nov_2025
2025-11-30 16:00:00,38642.0,35002.93847856498,nov_2025
2025-11-30 17:00:00,40099.5,36324.83583188299,nov_2025
2025-11-30 18:00:00,38902.0,35737.40158164412,nov_2025
2025-11-30 19:00:00,36436.5,34331.53661988686,nov_2025
2025-11-30 20:00:00,33942.5,32297.893949425623,nov_2025
2025-11-30 21:00:00,30758.0,29583.86139100079,nov_2025
2025-11-30 22:00:00,27699.0,26661.905658531206,nov_2025
2025-11-30 23:00:00,24792.0,24101.601726605022,nov_2025
2026-02-01 00:00:00,26845.0,26649.013174297866,feb_2026
2026-02-01 01:00:00,26302.0,26180.522091481005,feb_2026
2026-02-01 02:00:00,25471.5,25075.05919459374,feb_2026
2026-02-01 03:00:00,24439.5,24120.377757473307,feb_2026
2026-02-01 04:00:00,23709.0,23552.64507092326,feb_2026
2026-02-01 05:00:00,23152.5,24001.3986592698,feb_2026
2026-02-01 06:00:00,23854.5,27165.25017415098,feb_2026
2026-02-01 07:00:00,25599.0,31059.981900559418,feb_2026
2026-02-01 08:00:00,28337.0,33566.17544545281,feb_2026
2026-02-01 09:00:00,30898.0,35061.49429500093,feb_2026
2026-02-01 10:00:00,32537.5,35141.94754228425,feb_2026
2026-02-01 11:00:00,33358.5,34899.45407413372,feb_2026
2026-02-01 12:00:00,34134.0,35052.05045422251,feb_2026
2026-02-01 13:00:00,34703.0,35160.74433889853,feb_2026
2026-02-01 14:00:00,34487.5,35170.17982232013,feb_2026
2026-02-01 15:00:00,35579.5,36014.490595116884,feb_2026
2026-02-01 16:00:00,37363.5,38003.736541882376,feb_2026
2026-02-01 17:00:00,39675.5,39923.070770792765,feb_2026
2026-02-01 18:00:00,39045.0,39514.64914153415,feb_2026
2026-02-01 19:00:00,37101.5,37985.873514002975,feb_2026
2026-02-01 20:00:00,34796.0,35937.034071428934,feb_2026
2026-02-01 21:00:00,32326.0,33096.67500421955,feb_2026
2026-02-01 22:00:00,29487.5,29958.549167516492,feb_2026
2026-02-01 23:00:00,26350.5,27430.1135415046,feb_2026
2026-02-02 00:00:00,26519.0,26134.697384026684,feb_2026
2026-02-02 01:00:00,26375.5,25456.09700565683,feb_2026
2026-02-02 02:00:00,25470.0,24581.0398092051,feb_2026
2026-02-02 03:00:00,24343.5,23736.223762886835,feb_2026
2026-02-02 04:00:00,23804.0,23268.517827407806,feb_2026
2026-02-02 05:00:00,24443.5,23645.37829277059,feb_2026
2026-02-02 06:00:00,28593.0,26511.29798547296,feb_2026
2026-02-02 07:00:00,33884.0,30048.028404986348,feb_2026
2026-02-02 08:00:00,36538.5,32569.88071570632,feb_2026
2026-02-02 09:00:00,37818.0,34214.54620657368,feb_2026
2026-02-02 10:00:00,37829.0,34438.80399527079,feb_2026
2026-02-02 11:00:00,37602.0,34313.2119862925,feb_2026
2026-02-02 12:00:00,37800.0,34612.31354820334,feb_2026
2026-02-02 13:00:00,37495.5,34840.9849964722,feb_2026
2026-02-02 14:00:00,37855.5,34885.79447706424,feb_2026
2026-02-02 15:00:00,37902.0,35863.58534780108,feb_2026
2026-02-02 16:00:00,39518.5,37885.23789325997,feb_2026
2026-02-02 17:00:00,41572.5,39803.86241578572,feb_2026
2026-02-02 18:00:00,40810.0,39286.17519204183,feb_2026
2026-02-02 19:00:00,38124.5,37749.40147250107,feb_2026
2026-02-02 20:00:00,35809.0,35653.59306209646,feb_2026
2026-02-02 21:00:00,31984.0,32844.65757150553,feb_2026
2026-02-02 22:00:00,28675.5,29762.242977679634,feb_2026
2026-02-02 23:00:00,25445.5,27115.078343546887,feb_2026
2026-02-03 00:00:00,25505.0,25280.07620088381,feb_2026
2026-02-03 01:00:00,25589.5,24957.703621739925,feb_2026
2026-02-03 02:00:00,24294.5,24150.240190844186,feb_2026
2026-02-03 03:00:00,23707.5,23315.614390009458,feb_2026
2026-02-03 04:00:00,22919.0,22838.125673172468,feb_2026
2026-02-03 05:00:00,23098.5,23215.03894033258,feb_2026
2026-02-03 06:00:00,27538.5,26165.89826973161,feb_2026
2026-02-03 07:00:00,33263.5,29935.07809410842,feb_2026
2026-02-03 08:00:00,36786.5,32497.4369248093,feb_2026
2026-02-03 09:00:00,38593.0,34106.58632844594,feb_2026
2026-02-03 10:00:00,39271.0,34466.373083319595,feb_2026
2026-02-03 11:00:00,39972.0,34521.981189921156,feb_2026
2026-02-03 12:00:00,40452.5,34977.198581067336,feb_2026
2026-02-03 13:00:00,40621.5,35250.99794469876,feb_2026
2026-02-03 14:00:00,40883.5,35426.119385819475,feb_2026
2026-02-03 15:00:00,41523.5,36286.1997639477,feb_2026
2026-02-03 16:00:00,42508.0,38173.022449374024,feb_2026
2026-02-03 17:00:00,43573.0,40022.50861928608,feb_2026
2026-02-03 18:00:00,43371.5,39352.541387094665,feb_2026
2026-02-03 19:00:00,41825.0,37635.66253571398,feb_2026
2026-02-03 20:00:00,39348.0,35477.267122916484,feb_2026
2026-02-03 21:00:00,35954.5,32550.75004669878,feb_2026
2026-02-03 22:00:00,32274.5,29408.581846207268,feb_2026
2026-02-03 23:00:00,29216.0,26669.37361412252,feb_2026
2026-02-04 00:00:00,29072.0,29381.235570033907,feb_2026
2026-02-04 01:00:00,28783.5,29146.58860203577,feb_2026
2026-02-04 02:00:00,27904.0,28029.398212685246,feb_2026
2026-02-04 03:00:00,26974.0,26962.429308570183,feb_2026
2026-02-04 04:00:00,25915.5,26247.57378347297,feb_2026
2026-02-04 05:00:00,26249.5,26564.477307064953,feb_2026
2026-02-04 06:00:00,30139.5,30043.0054677082,feb_2026
2026-02-04 07:00:00,35478.0,34451.17153892601,feb_2026
2026-02-04 08:00:00,37453.5,37351.43649806729,feb_2026
2026-02-04 09:00:00,38388.0,39062.62444875858,feb_2026
2026-02-04 10:00:00,37555.5,39247.63105474271,feb_2026
2026-02-04 11:00:00,36672.0,39127.71670003714,feb_2026
2026-02-04 12:00:00,36363.5,39344.17662771556,feb_2026
2026-02-04 13:00:00,35178.0,39295.44983548753,feb_2026
2026-02-04 14:00:00,34745.5,39284.84529902304,feb_2026
2026-02-04 15:00:00,35240.0,40038.628921904325,feb_2026
2026-02-04 16:00:00,38320.5,41905.73382185423,feb_2026
2026-02-04 17:00:00,41695.0,43749.94550811909,feb_2026
2026-02-04 18:00:00,41275.0,43096.64328205063,feb_2026
2026-02-04 19:00:00,39352.0,41155.916760716165,feb_2026
2026-02-04 20:00:00,36813.0,38675.88718550482,feb_2026
2026-02-04 21:00:00,32918.5,35385.23930331791,feb_2026
2026-02-04 22:00:00,28696.5,31894.13702079615,feb_2026
2026-02-04 23:00:00,25713.5,28842.769206264515,feb_2026
2026-02-05 00:00:00,25471.0,25805.65761567725,feb_2026
2026-02-05 01:00:00,25005.0,25559.56754758599,feb_2026
2026-02-05 02:00:00,24136.0,24651.101592192335,feb_2026
2026-02-05 03:00:00,23246.5,23734.007218653427,feb_2026
2026-02-05 04:00:00,22647.0,23036.205973266045,feb_2026
2026-02-05 05:00:00,23238.0,23287.361077928672,feb_2026
2026-02-05 06:00:00,26927.0,26353.792844300835,feb_2026
2026-02-05 07:00:00,32373.0,30231.142090861686,feb_2026
2026-02-05 08:00:00,34939.0,32627.323951268478,feb_2026
2026-02-05 09:00:00,37099.5,33984.10157229184,feb_2026
2026-02-05 10:00:00,37563.5,34100.54905171177,feb_2026
2026-02-05 11:00:00,37646.0,34002.84495965088,feb_2026
2026-02-05 12:00:00,37553.0,34242.99708856624,feb_2026
2026-02-05 13:00:00,37664.0,34198.49949170526,feb_2026
2026-02-05 14:00:00,37609.0,34145.78011091959,feb_2026
2026-02-05 15:00:00,38446.5,34753.35342070381,feb_2026
2026-02-05 16:00:00,39545.5,36445.6846184485,feb_2026
2026-02-05 17:00:00,40807.5,38135.56622705316,feb_2026
2026-02-05 18:00:00,40012.0,37468.22088847942,feb_2026
2026-02-05 19:00:00,38937.5,35677.86971316988,feb_2026
2026-02-05 20:00:00,35969.5,33434.47189012699,feb_2026
2026-02-05 21:00:00,32536.0,30452.550317601184,feb_2026
2026-02-05 22:00:00,28982.5,27282.584244073274,feb_2026
2026-02-05 23:00:00,26122.0,24641.235005623796,feb_2026
2026-02-06 00:00:00,26337.0,26093.606336145753,feb_2026
2026-02-06 01:00:00,25956.0,25800.137590327042,feb_2026
2026-02-06 02:00:00,25239.0,24794.497922259274,feb_2026
2026-02-06 03:00:00,24429.0,23822.034744708013,feb_2026
2026-02-06 04:00:00,23695.5,23117.29248660729,feb_2026
2026-02-06 05:00:00,24667.0,23378.15930948265,feb_2026
2026-02-06 06:00:00,28531.5,26461.236420600115,feb_2026
2026-02-06 07:00:00,33575.0,30501.495802380632,feb_2026
2026-02-06 08:00:00,36060.0,32857.443969470325,feb_2026
2026-02-06 09:00:00,37508.0,34266.95884264443,feb_2026
2026-02-06 10:00:00,37796.0,34338.851224146114,feb_2026
2026-02-06 11:00:00,37759.0,34172.488795260644,feb_2026
2026-02-06 12:00:00,37410.5,34289.06851360787,feb_2026
2026-02-06 13:00:00,37318.0,34163.0577237182,feb_2026
2026-02-06 14:00:00,36960.0,34100.88257532953,feb_2026
2026-02-06 15:00:00,36704.5,34742.98665618809,feb_2026
2026-02-06 16:00:00,38393.0,36286.08389397112,feb_2026
2026-02-06 17:00:00,40070.0,37905.45314804365,feb_2026
2026-02-06 18:00:00,40313.5,37263.00803983516,feb_2026
2026-02-06 19:00:00,38705.0,35568.786834801635,feb_2026
2026-02-06 20:00:00,35893.5,33332.834705428664,feb_2026
2026-02-06 21:00:00,32894.0,30375.96418485441,feb_2026
2026-02-06 22:00:00,29612.0,27249.2257523658,feb_2026
2026-02-06 23:00:00,27429.0,24620.54832002403,feb_2026
2026-02-07 00:00:00,27654.5,27869.37903077847,feb_2026
2026-02-07 01:00:00,27010.0,27621.76612319284,feb_2026
2026-02-07 02:00:00,25483.0,26550.040441212986,feb_2026
2026-02-07 03:00:00,24607.0,25466.334444692544,feb_2026
2026-02-07 04:00:00,23979.0,24676.056535163996,feb_2026
2026-02-07 05:00:00,23624.5,25037.026895945706,feb_2026
2026-02-07 06:00:00,24929.5,28434.569646461077,feb_2026
2026-02-07 07:00:00,27418.0,32852.72898609998,feb_2026
2026-02-07 08:00:00,30122.0,35445.61247408424,feb_2026
2026-02-07 09:00:00,32514.5,36946.54451442925,feb_2026
2026-02-07 10:00:00,33298.0,37069.3175064154,feb_2026
2026-02-07 11:00:00,34024.5,36929.72255630537,feb_2026
2026-02-07 12:00:00,34255.5,37006.38377265702,feb_2026
2026-02-07 13:00:00,33864.5,36917.00008949677,feb_2026
2026-02-07 14:00:00,33264.0,36767.103275064175,feb_2026
2026-02-07 15:00:00,33303.0,37314.38736135683,feb_2026
2026-02-07 16:00:00,34362.5,39082.78687227768,feb_2026
2026-02-07 17:00:00,36563.5,40868.725242307955,feb_2026
2026-02-07 18:00:00,36731.0,40376.489582440314,feb_2026
2026-02-07 19:00:00,35114.0,38625.10046411927,feb_2026
2026-02-07 20:00:00,33023.0,36210.227254216225,feb_2026
2026-02-07 21:00:00,30703.0,33134.56332342692,feb_2026
2026-02-07 22:00:00,27867.5,29799.436615559312,feb_2026
2026-02-07 23:00:00,25854.5,27053.412965029715,feb_2026
2026-02-08 00:00:00,26492.5,26259.182025281887,feb_2026
2026-02-08 01:00:00,25883.0,25950.605119559787,feb_2026
2026-02-08 02:00:00,24505.5,24929.45406049762,feb_2026
2026-02-08 03:00:00,23047.5,24035.71966759083,feb_2026
2026-02-08 04:00:00,22329.0,23401.404638807322,feb_2026
2026-02-08 05:00:00,21976.0,23753.435056877282,feb_2026
2026-02-08 06:00:00,22898.5,26838.213298055078,feb_2026
2026-02-08 07:00:00,24719.5,30866.44671869133,feb_2026
2026-02-08 08:00:00,26921.0,33471.43187472768,feb_2026
2026-02-08 09:00:00,29130.5,35175.46876118837,feb_2026
2026-02-08 10:00:00,30392.0,35385.43977702332,feb_2026
2026-02-08 11:00:00,31098.5,35349.93164851423,feb_2026
2026-02-08 12:00:00,32124.5,35415.23592517343,feb_2026
2026-02-08 13:00:00,32484.0,35297.57087369753,feb_2026
2026-02-08 14:00:00,32731.5,35192.11383483271,feb_2026
2026-02-08 15:00:00,33943.5,35864.83384693416,feb_2026
2026-02-08 16:00:00,35666.5,37697.245923575145,feb_2026
2026-02-08 17:00:00,37836.5,39625.06350512765,feb_2026
2026-02-08 18:00:00,37456.5,39394.45113160583,feb_2026
2026-02-08 19:00:00,36232.0,37875.59251693676,feb_2026
2026-02-08 20:00:00,33762.0,35642.39694682055,feb_2026
2026-02-08 21:00:00,30900.5,32748.58276382838,feb_2026
2026-02-08 22:00:00,28023.5,29581.540230872928,feb_2026
2026-02-08 23:00:00,25287.0,27007.81409497103,feb_2026
2026-02-09 00:00:00,25899.5,25320.229946421565,feb_2026
2026-02-09 01:00:00,25728.0,24913.085174022133,feb_2026
2026-02-09 02:00:00,25038.0,23982.771423751237,feb_2026
2026-02-09 03:00:00,24135.5,23146.847642533834,feb_2026
2026-02-09 04:00:00,23815.0,22595.515309988157,feb_2026
2026-02-09 05:00:00,24245.5,22898.66266603819,feb_2026
2026-02-09 06:00:00,28750.5,25677.610678758232,feb_2026
2026-02-09 07:00:00,33613.0,29345.470170894787,feb_2026
2026-02-09 08:00:00,36009.5,31831.999452858676,feb_2026
2026-02-09 09:00:00,36811.0,33593.2193322382,feb_2026
2026-02-09 10:00:00,36149.5,33985.330692183656,feb_2026
2026-02-09 11:00:00,35477.5,34116.70182092945,feb_2026
2026-02-09 12:00:00,34994.0,34382.24286144208,feb_2026
2026-02-09 13:00:00,35285.0,34404.26529886798,feb_2026
2026-02-09 14:00:00,35497.5,34359.058215972014,feb_2026
2026-02-09 15:00:00,35713.5,34967.58544210458,feb_2026
2026-02-09 16:00:00,37866.5,36670.15144463917,feb_2026
2026-02-09 17:00:00,40220.0,38695.787568190724,feb_2026
2026-02-09 18:00:00,40121.5,38518.585803203,feb_2026
2026-02-09 19:00:00,38081.0,37134.6090427242,feb_2026
2026-02-09 20:00:00,35498.0,34966.41307029712,feb_2026
2026-02-09 21:00:00,32548.5,32101.656599818063,feb_2026
2026-02-09 22:00:00,29117.0,28995.812578036795,feb_2026
2026-02-09 23:00:00,26518.0,26466.78493938091,feb_2026
2026-02-10 00:00:00,26663.0,26815.98832549993,feb_2026
2026-02-10 01:00:00,27004.0,26564.722761898527,feb_2026
2026-02-10 02:00:00,26100.0,25610.03099742858,feb_2026
2026-02-10 03:00:00,24942.0,24707.461626657023,feb_2026
2026-02-10 04:00:00,23947.0,24142.274870999685,feb_2026
2026-02-10 05:00:00,24798.5,24447.777222626835,feb_2026
2026-02-10 06:00:00,29017.0,27547.230516446867,feb_2026
2026-02-10 07:00:00,33476.0,31586.835820704207,feb_2026
2026-02-10 08:00:00,35648.0,34215.77685859138,feb_2026
2026-02-10 09:00:00,36810.0,35924.25379639024,feb_2026
2026-02-10 10:00:00,36804.5,36268.288125249965,feb_2026
2026-02-10 11:00:00,36669.5,36397.922549372175,feb_2026
2026-02-10 12:00:00,37130.5,36676.14337075107,feb_2026
2026-02-10 13:00:00,37187.0,36653.34426173697,feb_2026
2026-02-10 14:00:00,36744.5,36732.03543648976,feb_2026
2026-02-10 15:00:00,37226.0,37462.41283650148,feb_2026
2026-02-10 16:00:00,38720.0,39332.666076213216,feb_2026
2026-02-10 17:00:00,40901.0,41357.15343337049,feb_2026
2026-02-10 18:00:00,40701.5,40963.39477816966,feb_2026
2026-02-10 19:00:00,39186.5,39239.86341613302,feb_2026
2026-02-10 20:00:00,36632.5,36818.27627929361,feb_2026
2026-02-10 21:00:00,33417.5,33795.34780750215,feb_2026
2026-02-10 22:00:00,29725.5,30484.98587223416,feb_2026
2026-02-10 23:00:00,27188.0,27759.675770560523,feb_2026
2026-02-11 00:00:00,27201.5,27575.584228385116,feb_2026
2026-02-11 01:00:00,26672.0,27422.877645052664,feb_2026
2026-02-11 02:00:00,25469.5,26417.055948150493,feb_2026
2026-02-11 03:00:00,24517.0,25417.458200517838,feb_2026
2026-02-11 04:00:00,23684.5,24696.174367592852,feb_2026
2026-02-11 05:00:00,24475.0,25046.074047087062,feb_2026
2026-02-11 06:00:00,28551.0,28267.722093232594,feb_2026
2026-02-11 07:00:00,32841.0,32364.118075948685,feb_2026
2026-02-11 08:00:00,34852.0,34894.17960858703,feb_2026
2026-02-11 09:00:00,35362.0,36536.600627640604,feb_2026
2026-02-11 10:00:00,35156.0,36796.33641586467,feb_2026
2026-02-11 11:00:00,34424.5,36821.98758644213,feb_2026
2026-02-11 12:00:00,34004.0,37045.56690507301,feb_2026
2026-02-11 13:00:00,34158.0,37056.10012505534,feb_2026
2026-02-11 14:00:00,34075.0,36953.762618525354,feb_2026
2026-02-11 15:00:00,35373.0,37569.681378690104,feb_2026
2026-02-11 16:00:00,37352.5,39264.16914498462,feb_2026
2026-02-11 17:00:00,39798.0,41264.288644531436,feb_2026
2026-02-11 18:00:00,39927.5,40940.543895140705,feb_2026
2026-02-11 19:00:00,38653.5,39279.81947375709,feb_2026
2026-02-11 20:00:00,36398.0,36736.254156065166,feb_2026
2026-02-11 21:00:00,32888.5,33608.09954185052,feb_2026
2026-02-11 22:00:00,29723.5,30252.548224903025,feb_2026
2026-02-11 23:00:00,26808.5,27567.211934988343,feb_2026
2026-02-12 00:00:00,26963.0,26793.167112235886,feb_2026
2026-02-12 01:00:00,26942.5,26378.499814373023,feb_2026
2026-02-12 02:00:00,25706.0,25363.38702316262,feb_2026
2026-02-12 03:00:00,24791.5,24374.50062253879,feb_2026
2026-02-12 04:00:00,24079.0,23710.434121195194,feb_2026
2026-02-12 05:00:00,24695.0,24071.627148944808,feb_2026
2026-02-12 06:00:00,28374.5,27232.195771260718,feb_2026
2026-02-12 07:00:00,33225.5,31101.02216349312,feb_2026
2026-02-12 08:00:00,35407.0,33394.68423040051,feb_2026
2026-02-12 09:00:00,36133.0,34739.44938500299,feb_2026
2026-02-12 10:00:00,35434.0,34824.20695015992,feb_2026
2026-02-12 11:00:00,35136.5,34665.83984517779,feb_2026
2026-02-12 12:00:00,35249.0,34748.80242442437,feb_2026
2026-02-12 13:00:00,35748.5,34759.6327706677,feb_2026
2026-02-12 14:00:00,35715.5,34622.83799656094,feb_2026
